smiles,h298
Cn1ccnn1,-284.87475287486365
Cn1cncn1,-284.23199834639433
Cn1cnnc1,-286.42286658384154
Cn1cnnn1,-296.3801231731564
Cn1nccn1,-277.8542115368522
Cn1ncnn1,-298.0833922312977
Cn1nnnn1,-308.38803779366305
N=C1NC=NO1,-312.22650719794814
N=C1NN=NN1,-302.8103144395927
N=C1OC=NO1,-343.28270535245775
N=C1ON=NO1,-345.2380230683706
c1cn[nH]c1N,-274.8634279743934
c1cnoc1N,-301.72749583677523
c1c([nH]nn1)N,-295.46760410975776
c1c(onn1)N,-310.63637855208583
c1c(cn[nH]1)N,-285.2699031084983
c1c(nn[nH]1)N,-295.4623215635919
c1c(con1)N,-300.9719974416869
c1c(nno1)N,-319.1100425540593
c1nc([nH]n1)N,-298.5980000992653
c1nc(on1)N,-310.0995091808369
c1c[nH]nc1N,-290.6462395340819
c1[nH]nc(n1)N,-301.13494161666506
c1c(n[nH]n1)N,-298.8644821629564
c1(n[nH]nn1)N,-321.13091165390733
c1conc1N,-305.5411349013707
c1nc(no1)N,-313.14832835131904
c1c(non1)N,-315.86273783636267
c1(nnon1)N,-337.42352150175674
c1[nH]c(=O)[nH]n1,-325.4117130944915
c1[nH]c(=O)on1,-339.9277508162146
c1(=O)[nH]nn[nH]1,-331.5646152474895
c1(=O)[nH]nno1,-355.0361292448035
c1noc(=O)o1,-357.41035661009334
c1(=O)onno1,-375.33477563905507
c1cn[nH]c1O,-301.28076955116006
c1c(cn[nH]1)O,-298.280799924888
c1c(nn[nH]1)O,-323.7894918991091
c1nc([nH]n1)O,-306.89814817210447
c1c[nH]nc1O,-295.59914941349086
c1[nH]nc(n1)O,-313.7251522393296
c1c(n[nH]n1)O,-319.22903472343387
c1(n[nH]nn1)O,-333.01730267282016
c1conc1O,-324.9645313429935
c1nc(no1)O,-327.3089003241379
c1(nnon1)O,-354.6826238457462
CC#CC(=NO)C,-321.0974595897791
CC(=NO)CC#C,-329.2429860753267
CC(=NO)CC#N,-335.29622791701
CC(=NO)CC=O,-364.2665644508394
CC(=NO)CCO,-360.26960611733
CCCC(=NO)C,-325.2406073293024
CC(=NO)COC,-357.9270589439281
CC(=NO)C(=NO)C,-409.32370649323104
CC(=NO)C(=O)N,-380.5521846495178
CC(C)C(=NO)C,-330.3496376579917
CC(O)C(C)=NO,-357.93680683167184
CC1CC(C1)=NO,-322.339210328652
CN1CC(=NO)C1,-340.8908418534776
ON=C1CC(O)C1,-357.12290811716963
C#CC(=NO)C#C,-318.86627427944813
CCC(=NO)C#C,-327.28782597894985
C#CC(=NO)CO,-358.53401218089897
CCC(=NO)CC,-328.9068030200056
CCC(=NO)CO,-367.2559858160981
CC1CCC1=NO,-324.2383959106788
CC1NCC1=NO,-340.8207470675049
CC1OCC1=NO,-363.8638210438474
ON=C1CCC1O,-362.39278743613903
C1C=CCC1=NO,-327.2059686870866
C1CC(=NO)C=C1,-333.82575480283776
C1C(=NO)C=CN1,-334.5599216999041
C1CCC(=NO)C1,-327.49072541504825
C1COCC1=NO,-362.33314092528167
CC(=NO)C1CC1,-326.33017110439886
CC(=NO)C1CN1,-348.9473538350313
CC(=NO)C1CO1,-358.52528577226275
ON=C1CC2CC12,-321.65078683310264
ON=C1CC2NC12,-342.9041767183836
ON=C1CC2OC12,-356.89224892314314
ON=C1CN2CC12,-336.04324599810025
C#CC(F)(F)F,-412.57083956105834
C(#N)C(F)(F)F,-429.545236341831
C(=O)C(F)(F)F,-451.89701739574036
C(C(F)(F)F)N,-438.2022915638295
C(C(F)(F)F)O,-457.3782911490049
CCC(F)(F)F,-420.4527893963208
Cc1cc([nH]c1)C,-295.96904818928584
Cc1cc(oc1)C,-312.27985670834664
Cc1cc(c[nH]1)N,-305.13979680833086
Cc1cc(co1)N,-332.6168927716065
Cc1cc(c[nH]1)O,-334.112548178827
Cc1cc(co1)O,-344.35472923722386
Cc1cc([nH]c1)N,-302.5440866475119
Cc1cc([nH]c1)O,-333.2549253456668
Cc1c[nH]c(n1)O,-350.4114066709326
Cc1cc(oc1)N,-320.11489440067146
Cc1coc(n1)N,-341.94163395823983
Cc1coc(n1)O,-358.1762515555828
Cc1c[nH]c(n1)C,-305.232268516216
Cc1coc(n1)C,-323.22332700440586
Cc1nc(co1)N,-336.95641739699903
Cc1[nH]cc(n1)O,-346.1762133268681
Cc1nc(co1)O,-368.24160074366034
c1c(c[nH]c1N)N,-322.57111295939177
c1c(coc1N)N,-335.89968993473997
c1c(c[nH]c1N)O,-329.6763347885987
c1c(coc1N)O,-365.69445847479585
c1c(c[nH]c1O)N,-343.3231909199089
c1c(nc([nH]1)O)N,-361.7698394710363
c1c(nc(o1)O)N,-375.2191991500279
c1c(nc(o1)N)N,-353.8114918651555
c1c(nc([nH]1)N)O,-355.31760367743027
c1c(nc(o1)N)O,-377.2880050786993
c1c(c[nH]c1O)O,-368.5759441134084
c1c(nc([nH]1)O)O,-383.2815916606135
Cc1ccc([nH]1)C,-292.99362004649123
Cc1ccc(o1)C,-301.1713599459283
Cc1ccc([nH]1)N,-303.8803828217123
Cc1ccc(o1)N,-325.0520336190366
Cc1ccc([nH]1)O,-335.9184838984342
Cc1cnc(o1)C,-320.4449033072411
Cc1cnc(o1)N,-339.4245120898717
Cc1cnc([nH]1)O,-340.1553745066267
Cc1cnc(o1)O,-359.07210791724793
Cc1ncc(o1)N,-341.5370691303676
Cc1[nH]c(cn1)O,-338.81278430186103
c1cc([nH]c1N)N,-323.966366221818
c1cc(oc1N)N,-335.17863136520214
c1cc([nH]c1N)O,-332.1036715251811
c1cc(oc1N)O,-352.8546847365466
c1c(oc(n1)N)N,-349.62484133910976
c1c([nH]c(n1)O)N,-353.30927764344483
c1c(oc(n1)O)N,-382.12840854369045
c1cc([nH]c1O)O,-356.0295364264355
c1c([nH]c(n1)O)O,-374.4140751291355
CC1=CNC(=N)O1,-334.8213945143591
Cc1c[nH]c(=O)[nH]1,-348.228704656838
Cc1c[nH]c(=O)o1,-359.14364826221686
CC1=COC(=N)N1,-339.48913350235176
CC1=COC(=N)O1,-366.09742106294334
Cc1coc(=O)[nH]1,-360.58622228163244
Cc1coc(=O)o1,-385.15195684308776
NC1=CNC(=N)O1,-359.825421133684
c1c([nH]c(=O)[nH]1)N,-348.9777918815734
c1c(oc(=O)[nH]1)N,-380.3165163740526
NC1=COC(=N)O1,-380.636544146753
c1c([nH]c(=O)o1)N,-376.16380926153556
c1c(oc(=O)o1)N,-401.99401214306096
OC1=CNC(=N)O1,-382.2193599836968
c1c([nH]c(=O)[nH]1)O,-378.58591163791107
c1c(oc(=O)[nH]1)O,-394.22308922318916
OC1=COC(=N)N1,-372.09907369245275
OC1=COC(=N)O1,-395.1051434744651
c1c(oc(=O)o1)O,-422.520926350245
Cc1ccn(c1)C,-277.6853361006348
Cn1ccc(c1)N,-308.78398206210113
Cn1ccc(c1)O,-312.119532213999
Cc1cn(cn1)C,-312.86899598164047
Cn1cc(nc1)N,-317.3241711783451
Cn1cc(nc1)O,-339.3783713257291
N=C1C=COC=N1,-344.4529550286879
N=C1N=CNC=N1,-339.7836951888411
N=C1N=COC=N1,-353.67020754545376
c1c[nH]ccc1=O,-328.03691888649064
c1c[nH]cnc1=O,-340.87904292156486
c1coccc1=O,-341.55119212128716
c1cocnc1=O,-361.0347751610458
c1nc(=O)nco1,-375.11219637482395
N=C1NC=NC=N1,-334.83236632261634
N=C1OC=CC=C1,-334.50172142214444
N=C1OC=CC=N1,-337.3121493513794
N=C1OC=CN=C1,-345.06900496808936
N=C1OC=NC=C1,-336.80064935388106
N=C1OC=NC=N1,-352.7238196091076
c1cc[nH]c(=O)c1,-321.58727704661766
c1c[nH]c(=O)nc1,-339.4058276393603
c1cncc(=O)[nH]1,-337.3922698191817
c1cnc[nH]c1=O,-335.17566079753675
c1[nH]c(=O)ncn1,-344.2691073925108
c1ccoc(=O)c1,-334.69558476350545
c1cnc(=O)oc1,-363.91682021268
c1coc(=O)cn1,-356.1891637130206
c1cncoc1=O,-358.674625606733
c1ncoc(=O)n1,-369.9883590651277
Cc1ccccc1,-273.3384812941103
Cc1ccncc1,-278.020683223644
Cc1cccnc1,-280.70958628113914
Cc1cnccn1,-296.96974013181824
Cc1cncnc1,-310.159665696625
Cc1ccccn1,-284.0151768302245
Cc1ncccn1,-304.59286528945626
Cc1cnccn1,-303.70359704414096
Cc1ccncn1,-304.3899308587739
Cc1ncncn1,-329.0008738605406
c1ccc(cc1)N,-291.21174121600257
c1cc(cnc1)N,-301.0804218226266
c1cnc(cn1)N,-326.6367755090643
c1c(cncn1)N,-323.6146816451654
c1ccnc(c1)N,-301.32605981282114
c1cnc(nc1)N,-316.0682354867846
c1cnc(cn1)N,-321.5834768079096
c1cncnc1N,-320.9606957750565
c1ncnc(n1)N,-330.6299296821332
c1ccc(cc1)O,-306.4832252833186
c1cnccc1O,-325.9842867738306
c1cc(cnc1)O,-317.40135183803596
c1cnc(cn1)O,-342.45640853276694
c1c(cncn1)O,-333.27651964706865
c1ccnc(c1)O,-322.07247700654636
c1cnc(nc1)O,-336.18460779475305
c1cnc(cn1)O,-342.43441979417173
c1cncnc1O,-342.1965175378235
c1ncnc(n1)O,-362.14301049684826
Cc1cc[nH]c1C,-286.9635815811209
Cc1ccoc1C,-305.4544029273746
Cc1c(nc[nH]1)C,-305.3795008813834
Cc1c(ocn1)C,-335.6475279963635
Cc1c(cc[nH]1)N,-306.5176421541752
Cc1c(cco1)N,-322.7833060241099
Cc1c(nco1)N,-342.4486978197927
Cc1cc[nH]c1N,-299.3346208517669
Cc1ccoc1N,-323.9505457344988
Cc1c(ocn1)N,-339.49250097640396
Cc1c(cc[nH]1)O,-329.6505032302922
Cc1c(cco1)O,-347.64299688839213
Cc1c(nc[nH]1)O,-341.4913686668925
Cc1c(nco1)O,-363.8169044271363
Cc1cc[nH]c1O,-326.06307765878586
Cc1c([nH]cn1)O,-341.54073092025106
c1coc(c1N)N,-336.29276919650687
c1nc(c(o1)N)N,-367.3858171578851
c1c[nH]c(c1O)N,-338.86462230932614
c1coc(c1O)N,-352.0893365330296
c1[nH]c(c(n1)O)N,-353.18036846613506
c1nc(c(o1)N)O,-379.6818388737951
c1c[nH]c(c1N)O,-336.29833328482994
c1[nH]c(c(n1)N)O,-350.0426218505913
c1coc(c1N)O,-368.701658662697
c1c[nH]c(c1O)O,-367.31475062198496
c1[nH]c(c(n1)O)O,-376.36389241389867
Cc1c[nH]cc1C,-284.60993706362683
Cc1c[nH]cc1N,-302.6032198397215
Cc1c[nH]cc1O,-322.97818508526177
Cc1cocc1C,-311.45406699771
Cc1cocc1N,-324.5357848652114
c1c(c(c[nH]1)N)N,-323.8447318691002
c1c(c(c[nH]1)O)N,-344.9358317918643
c1c(c(co1)N)N,-343.67253557689935
c1c(c(c[nH]1)O)O,-361.52488614789337
Cc1cccn1C,-293.8701269561119
Cn1cccc1N,-307.13197676589135
Cn1cccc1O,-327.65508183958013
Cc1nccn1C,-309.0821117844382
Cn1ccnc1O,-343.9264022312298
Cc1cncn1C,-295.251018778205
Cn1cncc1O,-338.812991097227
Cn1cc[nH]c1=O,-342.69960653185467
CN1C=COC1=N,-341.5711829606452
Cn1ccoc1=O,-363.4776138556236
C#Cc1ccc[nH]1,-285.77876978023625
C#Cc1ccco1,-312.89841456996425
C#Cc1cnc[nH]1,-306.36603829170707
C#Cc1cnco1,-320.63238989454715
C#Cc1[nH]ccn1,-302.0641696969584
C#Cc1ncco1,-329.3112145549911
c1cc([nH]c1)C#N,-308.92817327049045
c1cc(oc1)C#N,-322.36824137909656
c1c([nH]cn1)C#N,-322.71486379047195
c1c(ocn1)C#N,-326.8404594145091
c1cnc([nH]1)C#N,-320.990242077833
c1coc(n1)C#N,-343.4665513830088
C#Cc1cc[nH]c1,-284.7385677019587
C#Cc1c[nH]cn1,-306.6172998033106
C#Cc1ccoc1,-304.62755036581575
C#Cc1cocn1,-319.3008092000091
c1c[nH]cc1C#N,-300.9205579713856
c1c(nc[nH]1)C#N,-321.4049784193829
c1cocc1C#N,-316.65020992564126
c1c(nco1)C#N,-331.4361891673926
c1cc([nH]c1)C=O,-326.6328904675177
c1cc(oc1)C=O,-343.4220421906762
c1c([nH]cn1)C=O,-341.8486180166344
c1c(ocn1)C=O,-352.6520272421657
c1cnc([nH]1)C=O,-341.8566402829361
c1coc(n1)C=O,-362.14017163931896
c1c[nH]cc1C=O,-315.6532567648228
c1c(nc[nH]1)C=O,-340.94459774367414
c1cocc1C=O,-334.77763042841235
c1c(nco1)C=O,-361.53313549358563
c1ccn(c1)C=O,-334.57089484674367
c1cn(cn1)C=O,-342.7739125575198
CN=c1[nH]cco1,-341.41729071661666
CN=c1occo1,-355.9653272889951
CCc1ccc[nH]1,-284.30176647969455
CCc1ccco1,-306.4586149534703
CCc1cnco1,-330.9675740637441
CCc1[nH]ccn1,-301.82787084797155
CCc1ncco1,-326.5172181896197
CNc1ccc[nH]1,-297.81839149944875
CNc1ccco1,-326.5073343075335
CNc1cnco1,-338.4571193567622
CNc1ncco1,-346.51478106807457
COc1ccc[nH]1,-322.90411580957726
COc1ccco1,-344.1618746196497
COc1cnc[nH]1,-345.807601775569
COc1cnco1,-362.9749489895812
COc1[nH]ccn1,-340.2721879935915
COc1ncco1,-362.55116546560214
c1coc(n1)CN,-343.15959615354035
c1cc([nH]c1)CO,-329.759769341205
c1cc(oc1)CO,-345.7540283885667
c1c([nH]cn1)CO,-332.73644258732804
c1c(ocn1)CO,-360.19698725928265
c1cnc([nH]1)CO,-339.43328225641847
c1coc(n1)CO,-364.04311287435064
CCc1cc[nH]c1,-287.2968644406466
CCc1c[nH]cn1,-295.6871758678118
CCc1ccoc1,-301.4917361431297
CCc1cocn1,-328.49003693044284
CNc1cc[nH]c1,-306.46808254804114
CNc1c[nH]cn1,-323.2436577410526
CNc1ccoc1,-318.6684747655241
CNc1cocn1,-345.9809539165771
COc1cc[nH]c1,-325.1288240271498
COc1c[nH]cn1,-336.3725742307995
COc1ccoc1,-345.5051186654994
COc1cocn1,-356.5569352476126
c1c[nH]cc1CO,-325.2985083233028
c1c(nc[nH]1)CO,-342.8681308624818
c1cocc1CO,-344.84495077176734
c1c(nco1)CO,-356.98444158781234
CCn1cccc1,-286.9845188322248
CCn1ccnc1,-297.8845259250648
c1cc2n(c1)CC2,-283.0267517531505
c1c2n(cn1)CC2,-309.2585165538123
c1cn2c(n1)CC2,-301.41613441595365
CC#CC(C)(C)C,-279.15538695030216
CC#CC(C)(C)O,-310.52354334316186
CC(C)(C)CC#C,-278.6715936603282
CC(C)(C)CC#N,-285.11432364233144
CC(C)(CC#C)O,-310.816280736907
CC(C)(CC#N)O,-322.87705406289496
CC(C)(C)CC=O,-309.65326123759826
CC(C)(C)NC=O,-326.9638464848232
CC(C)(C)OC=O,-350.90235389632926
CC(C)(CC=O)O,-340.76427527218954
CC(C)(C)CCO,-318.8448146183599
CC(C)(CCO)O,-352.4592816061888
CCCC(C)(C)C,-275.7601786430773
CCCC(C)(C)O,-309.21845658375406
CCOC(C)(C)C,-317.4514100360533
CC(C)(C)COC,-313.8124623063663
CC(C)(COC)O,-351.0193341725664
CC(=O)C(C)(C)C,-317.44017711963795
CC(=O)C(C)(C)O,-346.2610744155863
CC(C)(C)C(=O)N,-326.98947909738047
CC(C)([NH3+])C([O-])=O,-362.3150182411481
CC(C)(C(=O)N)O,-360.8535303686441
CC(C)C(C)(C)C,-276.6509133811454
CC(C)C(C)(C)O,-314.03329040322666
CC(O)C(C)(C)C,-311.177067138011
CC(O)C(C)(C)O,-347.2773411735181
CC(=N)NC(=O)C,-339.02714512679177
CC(=N)NC(=O)N,-350.0514499853152
CC(=N)OC(C)=O,-360.1154004376745
CC(=N)OC(N)=O,-379.0285017567035
CC(=O)CC(=O)C,-344.3324814011585
CC(=O)CC(=O)N,-357.204951008084
CC(=O)NC(=O)C,-366.36809133708294
CC(=O)NC(=N)N,-356.71245486709023
CC(=O)NC(=O)N,-376.2969518527192
NC(=[NH2+])CC([O-])=O,-374.9578599211082
C(C(=O)N)C(=O)N,-379.21546053967336
C(=O)(N)NC(=O)N,-389.00891811496365
CC(C)CC(=O)C,-307.31161170711516
CC(C)CC(=O)N,-335.54670825665477
CC(C)NC(=O)C,-331.49397983741187
CC(C)NC(=O)N,-348.1971627401361
CC(C)OC(=O)C,-343.0820627090552
CC(C)OC(=O)N,-362.7893130171432
CC([NH3+])CC([O-])=O,-348.09474385507866
CC(O)CC(C)=O,-343.23994751240093
CC(O)CC(N)=O,-361.9297015566162
C[NH+](C)CC([O-])=O,-356.9668368048915
CC(C)CC(C)C,-272.3453987322871
CC(C)CC(C)O,-312.61582868827986
CC(C)OC(C)C,-320.00575936491384
CC(O)CC(C)O,-341.14295208531337
CC1(C)CC(=N)O1,-330.17913829075087
CC1(CC(=O)C1)C,-310.3543257329195
CC1(CC(=O)N1)C,-321.3655151052102
CC1(CC(=O)O1)C,-336.4023924682404
CC1(CC(=O)C1)O,-347.0527819056395
CC1(CC(C1)O)C,-311.87292175176196
CC1(O)CC(O)C1,-347.0820258567129
CC1CC(C1)(C)C,-277.7956721479024
CC1CC(C)(C)O1,-312.0939460217643
CC1CC(C)(O)C1,-314.6524929213529
CC1(CN(C1)C)O,-330.5849253541927
CC1(CC1(C)C)C,-263.2401991014372
CC1(C)CC1(C)O,-302.6281368914679
CC1(C(O1)(C)C)C,-314.6102237702222
CC1(O)CC1(C)O,-350.5203903303089
CC12CC(C)(C1)C2,-275.4098916473207
CC12CC(C)(C1)O2,-309.76053612442325
CC12CC(O)(C1)C2,-320.9342085146289
OC12CC(O)(C1)C2,-358.2489621242261
CC(C)(C#C)C#C,-277.00062888860265
CC(C)(C#C)C#N,-292.8762572497353
CC(C)(C#N)C#N,-303.67457326381856
CC(N)(C#C)C#N,-305.1838558040551
CC(C#N)(C#N)N,-323.2161694980122
CC(C#C)(C#C)O,-304.60053354365294
CC(O)(C#C)C#N,-319.2674569395075
CC(C#N)(C#N)O,-337.10736763763333
CC(C)(C=O)C#C,-315.2390395025789
CC(C)(C=O)C#N,-324.8319889102959
CC(O)(C=O)C#C,-335.017347790678
CC(O)(C=O)C#N,-367.53896195521526
CC(C)(C=O)C=O,-341.082437512034
CC(C=O)(C=O)O,-382.2606344943821
CC(C)(CO)C#C,-320.72609084991853
CC(C)(CO)C#N,-315.5641439668591
CC(N)(CN)C#N,-324.90313604494145
CC(N)(CO)C#N,-334.43784423036004
CC(O)(CN)C#N,-330.55219555595346
CC(O)(CO)C#C,-344.90656800199685
CC(O)(CO)C#N,-362.39960419661116
CCC(C)(C)C#C,-274.2742666615083
CCC(C)(C)C#N,-285.5234983481348
CCC(C)(N)C#N,-306.4562128305713
CCC(C)(O)C#C,-297.52117955480526
CCC(C)(O)C#N,-316.05321238452825
CC(C)(C#N)NC,-302.1479296299036
CC(C)(C#C)OC,-311.9781627463618
CC(C)(C#N)OC,-326.0310070191907
CC(C)(CO)C=O,-346.9603445867893
CC(O)(CO)C=O,-379.7808674924704
CCC(C)(C)C=O,-312.27140519017104
CCC(C)(O)C=O,-355.494081058357
CC(C)(C=O)OC,-344.72378066322995
CC(C)(CO)CO,-337.1416575596446
CC(CO)(CO)O,-378.84242066611614
CCC(C)(C)CC,-276.28021561353546
CCC(C)(C)CO,-310.9251313414948
CCC(C)(C)OC,-311.0660317241212
CCC(C)(CC)O,-311.95425460006186
CCC(C)(O)CO,-342.7545019991018
CC(C)(CO)OC,-349.1088764830268
CC#CCC(=O)C,-310.6974528897461
CC#CCC(=O)N,-321.95204778631796
CC#CCC(C)C,-268.70173639626614
CC#CCC(C)O,-305.00415708625394
CC(=O)C#CC#C,-315.74320803619656
CC(=O)C#CC#N,-329.3416433063641
C#CC#CC(=O)N,-322.91120855482956
C(#CC(=O)N)C#N,-333.13999507220376
CC(=O)C#CC=O,-348.8628779143449
C(=O)C#CC(=O)N,-345.9002700172397
CC(=N)OCC#C,-327.71926024754646
CC(=N)OCC#N,-336.8450612414518
CC(=O)CCC#C,-314.7262139294715
CC(=O)CCC#N,-331.63842499991125
CC(=O)NCC#C,-324.07626968488887
CC(=O)NCC#N,-345.53935531077434
CC(=O)OCC#C,-352.48508320506846
CC(=O)OCC#N,-359.67741309854557
C#CCCC(=O)N,-319.9812930368065
C(CC(=O)N)C#N,-334.7431929382174
C#CCNC(=O)N,-335.2303904078523
C(C#N)NC(=O)N,-352.7268915507301
C#CCOC(=O)N,-355.7334575183923
C(C#N)OC(=O)N,-368.0109220934906
CC(=N)OCC=O,-362.96118248822654
CC(=O)CCC=O,-352.9015940437859
CC(=O)CNC=O,-364.8545193012984
CC(=O)COC=N,-364.8397661704549
CC(=O)COC=O,-383.5872505762447
CC(=O)NCC=O,-363.5573697602888
CC(=O)OCC=O,-374.3823557422655
C(CC(=O)N)C=O,-366.62463246693204
C(C(=O)N)NC=O,-378.93567605661855
NC(=O)COC=N,-371.7442461815166
C(C(=O)N)OC=O,-392.74030998868847
C(C=O)NC(=O)N,-385.0545367630469
C(C=O)OC(=O)N,-399.64416171912853
[O-]C(=O)CNC=[NH2+],-376.165764208949
CC(C)C#CC#C,-272.65798217732447
CC(C)C#CC#N,-294.4241378315478
CC(O)C#CC#C,-302.92868423086577
CC(O)C#CC#N,-328.49397189967704
CC(C)C#CC=O,-317.4670269729792
CC(O)C#CC=O,-346.4269475070082
CC(C)CCC#C,-268.65589945926496
CC(C)CCC#N,-286.9354430694508
CC(C)NCC#N,-315.53330027244294
CC(C)OCC#C,-304.67144634059395
CC(C)OCC#N,-323.072607563871
CC(O)CCC#C,-313.49219586764104
CC(O)CCC#N,-331.1160541753073
CN(C)CCC#N,-305.65255563125083
CC(C)CCC=O,-311.09620067550634
CC(C)CNC=O,-329.5443065906004
CC(C)COC=O,-348.31092837473466
CC(C)OCC=O,-349.42472557410025
CC(O)CCC=O,-344.1527039723712
CC(O)CNC=O,-364.70238507841424
CC(O)COC=N,-363.0137770220596
CC(O)COC=O,-380.1462960929815
CC(=O)NC=NC,-351.8291368238792
CN=CNC(=O)N,-357.92403000170214
CC(=O)OC=NC,-355.93730107076414
CN=COC(=O)N,-380.55485282841687
NC=[NH+]CC([O-])=O,-371.88061255617555
CC(C)OC=NC,-328.9327059076238
CC(=O)C#CCO,-352.9628987533126
CCC#CC(=O)C,-307.69004614202487
CCC#CC(=O)N,-319.52022682230256
C(C#CC(=O)N)O,-349.74736755809096
[NH3+]CC#CC([O-])=O,-355.0667840959492
CC(C)C#CCO,-323.2068642325607
CC(O)C#CCO,-335.39713983499297
CCC#CC(C)C,-276.7899281833406
CCC#CC(C)O,-305.19994354842385
CC(C)N=COC,-335.27609542613123
CC(=N)OCCO,-366.40973848617216
CC(=O)CCCO,-349.50248504633396
CC(=O)NCCO,-368.9167842141816
CC(=O)OCCO,-378.9990720666922
CCCCC(=O)C,-317.90447964112974
CCCCC(=O)N,-320.47589534923094
CCCNC(=O)C,-319.72825213911824
CCCNC(=O)N,-333.9583023382533
CCCOC(=O)C,-344.7447405651239
CCCOC(=O)N,-348.90926498723036
CC[NH2+]CC([O-])=O,-363.3633312631317
CCOCC(=O)C,-336.84076120831554
CCOCC(=O)N,-366.74917189296883
C[NH2+]CCC([O-])=O,-367.25686381365716
CC(=O)CCOC,-345.0729946040332
COCCC(=O)N,-368.9508777483394
C(CC(=O)N)CO,-360.6120250723718
C(CO)NC(=O)N,-386.46269870990596
C(COC(=O)N)O,-401.75919570598944
[NH3+]CCCC([O-])=O,-355.47144396589994
CC(C)CCCO,-309.87312249035193
CC(C)OCCO,-362.6738836110631
CC(O)CCCO,-348.74262210314885
CCCCC(C)C,-273.7237761094317
CCCCC(C)O,-320.5987605960472
CCCOC(C)C,-308.803587026276
CCOCC(C)C,-321.4092215192588
CCOCC(C)O,-347.79925328140484
CC(C)CCOC,-313.5216651551071
COCCC(C)O,-347.30748339263766
CC1(CCC1=O)C,-309.487140259424
CC1(CNC1=O)C,-328.965182595217
CC1(C)COC1=N,-328.4409181962557
CC1(COC1=O)C,-345.48841555985354
CC1(C(=O)CN1)C,-326.7643685845264
CC1(C(=O)CO1)C,-338.87704412877923
CC1(N)COC1=O,-368.93682620090004
CC1(O)CCC1=O,-352.54143423432276
CC1(O)CNC1=O,-365.9430890183837
CC1(O)COC1=N,-362.7465941735694
CC1(O)COC1=O,-373.9618201157045
CC1(C)CCC1O,-304.354410043782
CC1(C)OCC1O,-349.6685642696252
CC1(O)CCC1O,-352.2239872701384
CC1CCC1(C)C,-273.29531578508295
CC1CCC1(C)O,-311.284286334664
CC1COC1(C)C,-309.41272817940956
CC1OCC1(C)C,-312.7070525681171
CC1OCC1(C)O,-345.10960222445186
CC1(C)CC1C#C,-276.83886822210565
CC1(C)CC1C#N,-293.9554490500951
CC1(C)NC1C#C,-291.08724872664396
CC1(C)NC1C#N,-303.87061037338725
CC1(C)OC1C#C,-309.62698241355866
CC1(C)OC1C#N,-326.2016230131167
CC1(O)CC1C#C,-312.6184968205096
CC1(O)CC1C#N,-325.85927810100816
CC1(C)CC1C=O,-307.1285500148853
CC1(CN1C=O)C,-324.48988277267523
CC1(C)NC1C=O,-317.164854491103
CC1(C)OC1C=O,-339.4150024573801
CC1(O)CC1C=O,-337.63314939830934
CC1(C)CC1CO,-306.9597623582645
CC1(C)NC1CO,-323.0079689897994
CC1(C)OC1CO,-356.48251208914144
CC1(O)CC1CO,-354.69714680756863
CCC1CC1(C)C,-274.21912721955556
CCC1CC1(C)O,-317.21302321868995
CCC1OC1(C)C,-311.77449270953434
CCN1CC1(C)C,-289.5205889614846
COC1CC1(C)C,-313.5176282038459
COC1CC1(C)O,-352.7691944314275
CC1(CC=CC1)C,-275.5385555559314
CC1(CN=CO1)C,-315.5919804783014
CC1(O)CC=CC1,-315.5814180255013
CC1(CCC=C1)C,-283.9769328369953
CC1(COC=N1)C,-329.57544960215375
CC1(C=CCO1)C,-313.14626676624664
CC1(O)CCC=C1,-312.1307430495057
CC1(CCCC1)C,-276.2250372122533
CC1(CCCO1)C,-303.91431867176937
CC1(CCOC1)C,-307.4684291127813
CC1(COCO1)C,-348.039875238323
CC1(OCCO1)C,-350.28668850826875
CC1(CCCC1)O,-311.4309082521107
CC1(O)CCOC1,-343.6837062583753
CC1(C)C(O)C1O,-345.00527701393787
CC1(O)C(O)C1O,-387.03177373757956
CC1C(C)C1(C)C,-269.8219564299012
CC1C(C)C1(C)O,-314.8799333451325
CC1C(O)C1(C)C,-319.91806808266307
CC1C(O)C1(C)O,-336.4828331786501
CC1N(C)C1(C)C,-301.072243209366
C#CCC(=O)C#C,-304.4104830760833
C#CCC(=O)C#N,-327.10163032073444
C#CC(=O)CC#N,-329.5337453781792
C(C#N)C(=O)C#N,-344.24839778818034
C#CCC(=O)C=O,-342.05890162868883
C(C#N)C(=O)C=O,-358.26904544372456
C#CC(=N)NC=O,-331.13533092622714
N=C(OC=O)C#C,-364.0049305649972
N=C(OC=O)C#N,-371.4686023109916
C(=N)NC(=N)C#N,-326.2883901341203
C#CC(=O)NC=N,-340.5574046221713
N=COC(=O)C#C,-360.2974634419728
N=COC(=O)C#N,-386.9296922082482
C#CC(=O)NC=O,-362.36111661836435
C(=O)C(=N)NC=O,-380.53160731860373
N=C(OC=O)C=O,-402.97354742261905
C(=O)C(=N)NC=N,-355.53743312389554
C(=O)C(=O)NC=N,-372.5079842166868
N=COC(=O)C=O,-398.72419630402095
C(=O)C(=O)NC=O,-398.6207331055863
CC#CC(=O)C#C,-299.2674504689028
CC#CC(=O)C#N,-316.8025160665942
CC#CC(=O)C=O,-341.61278421431746
CC#CC(C)C#C,-265.69068856291085
CC#CC(C)C#N,-289.54856551604814
CC#CC(N)C#N,-303.20530878636987
