smiles,h298
CC(O)C(C)=NO,-360.5989726014295
CC1CC(C1)=NO,-330.6436289761293
CN1CC(=NO)C1,-339.89605205178185
ON=C1CC(O)C1,-368.91473256706934
C#CC(=NO)C#C,-319.9225037692947
CCC(=NO)C#C,-319.6015238402736
C#CC(=NO)CO,-363.7733512428511
CCC(=NO)CC,-333.1673113411515
CCC(=NO)CO,-365.84304485333877
CC1CCC1=NO,-323.7763195087453
CC1NCC1=NO,-335.830630614608
CC1OCC1=NO,-355.3073132635965
ON=C1CCC1O,-361.5124825615336
C1C=CCC1=NO,-323.44439767006725
C1CC(=NO)C=C1,-321.0248820396507
C1C(=NO)C=CN1,-339.22530004941353
C1CCC(=NO)C1,-328.3427279951152
C1COCC1=NO,-354.55963855037163
CC(=NO)C1CC1,-326.07818068498375
CC(=NO)C1CN1,-345.10750671325246
CC(=NO)C1CO1,-362.90874555361506
ON=C1CC2CC12,-327.8447024585151
ON=C1CC2NC12,-342.71248548307113
ON=C1CC2OC12,-359.5041975466837
ON=C1CN2CC12,-340.24219043796063
C#CC(F)(F)F,-414.345325
C(#N)C(F)(F)F,-431.37790671644933
C(=O)C(F)(F)F,-451.522541
C(C(F)(F)F)N,-434.1075387740118
C(C(F)(F)F)O,-452.720999
CCC(F)(F)F,-416.807775
Cc1cc([nH]c1)C,-285.1093044727701
Cc1cc(oc1)C,-308.554015
Cc1cc(c[nH]1)N,-308.8723336530237
Cc1cc(co1)N,-320.5678786289446
Cc1cc(c[nH]1)O,-325.39435943360013
Cc1cc(co1)O,-344.474377
Cc1cc([nH]c1)N,-310.8583017762482
Cc1cc([nH]c1)O,-325.50079039517016
Cc1c[nH]c(n1)O,-345.7796628175118
Cc1cc(oc1)N,-326.9232696919181
Cc1coc(n1)N,-334.4493508034701
Cc1coc(n1)O,-360.3105134282277
Cc1c[nH]c(n1)C,-309.39004185088965
Cc1coc(n1)C,-329.42962374684504
Cc1nc(co1)N,-347.6746895623903
Cc1[nH]cc(n1)O,-343.59195116023494
Cc1nc(co1)O,-366.5299745284087
c1c(c[nH]c1N)N,-320.81664267687194
c1c(coc1N)N,-328.00442539715806
c1c(c[nH]c1N)O,-342.98113173540065
c1c(coc1N)O,-360.38912655982404
c1c(c[nH]c1O)N,-334.1502419044948
c1c(nc([nH]1)O)N,-361.7595256563607
c1c(nc(o1)O)N,-380.5665948376921
c1c(nc(o1)N)N,-356.1282635896567
c1c(nc([nH]1)N)O,-355.85074547259177
c1c(nc(o1)N)O,-373.28418082597983
c1c(c[nH]c1O)O,-362.9007967763823
c1c(nc([nH]1)O)O,-377.3592124359642
Cc1ccc([nH]1)C,-285.5799068360692
Cc1ccc(o1)C,-308.557964
Cc1ccc([nH]1)N,-309.1540019556339
Cc1ccc(o1)N,-322.20254312528306
Cc1ccc([nH]1)O,-327.0270143332649
Cc1cnc(o1)C,-314.73630832184324
Cc1cnc(o1)N,-344.99618884754
Cc1cnc([nH]1)O,-345.1179881981961
Cc1cnc(o1)O,-363.93798366995316
Cc1ncc(o1)N,-346.85583408711335
Cc1[nH]c(cn1)O,-337.081405507138
c1cc([nH]c1N)N,-328.3629635662637
c1cc(oc1N)N,-338.7983517756284
c1cc([nH]c1N)O,-337.67890899950015
c1cc(oc1N)O,-357.10898135303347
c1c(oc(n1)N)N,-361.54420750057767
c1c([nH]c(n1)O)N,-358.89855993077236
c1c(oc(n1)O)N,-369.8561872827146
c1cc([nH]c1O)O,-370.8908565559675
c1c([nH]c(n1)O)O,-375.52112815440796
CC1=CNC(=N)O1,-341.31439276323556
Cc1c[nH]c(=O)[nH]1,-346.49045306297336
Cc1c[nH]c(=O)o1,-362.7807319404628
CC1=COC(=N)N1,-335.1711894954803
CC1=COC(=N)O1,-358.82010710459883
Cc1coc(=O)[nH]1,-361.7781505003955
Cc1coc(=O)o1,-380.440042
NC1=CNC(=N)O1,-361.1735857047677
c1c([nH]c(=O)[nH]1)N,-361.85786298211156
c1c(oc(=O)[nH]1)N,-381.87673931118815
NC1=COC(=N)O1,-370.50010359791884
c1c([nH]c(=O)o1)N,-385.2289637245673
c1c(oc(=O)o1)N,-396.02603903886603
OC1=CNC(=N)O1,-366.66647131293615
c1c([nH]c(=O)[nH]1)O,-377.84118556971896
c1c(oc(=O)[nH]1)O,-394.32021623994575
OC1=COC(=N)N1,-379.2700180401576
OC1=COC(=N)O1,-395.65313387904297
c1c(oc(=O)o1)O,-416.360576
Cc1ccn(c1)C,-281.3388116051663
Cn1ccc(c1)N,-298.66854736413603
Cn1ccc(c1)O,-323.32595487285374
Cc1cn(cn1)C,-311.7288867387804
Cn1cc(nc1)N,-319.3167795276272
Cn1cc(nc1)O,-346.2899918206177
N=C1C=COC=N1,-335.44149284634665
N=C1N=CNC=N1,-333.5287718400845
N=C1N=COC=N1,-355.86935199600043
c1c[nH]ccc1=O,-327.1970576549106
c1c[nH]cnc1=O,-344.65668584420905
c1coccc1=O,-343.2904
c1cocnc1=O,-356.85044856694714
c1nc(=O)nco1,-373.20236889497835
N=C1NC=NC=N1,-335.6754685354038
N=C1OC=CC=C1,-328.8614091701128
N=C1OC=CC=N1,-353.1683332664864
N=C1OC=CN=C1,-333.40831146525073
N=C1OC=NC=C1,-332.7792723166802
N=C1OC=NC=N1,-355.95933719261114
c1cc[nH]c(=O)c1,-331.18496564722045
c1c[nH]c(=O)nc1,-341.01956674782474
c1cncc(=O)[nH]1,-339.17793930005683
c1cnc[nH]c1=O,-341.24805406083834
c1[nH]c(=O)ncn1,-360.91543908981015
c1ccoc(=O)c1,-343.306028
c1cnc(=O)oc1,-357.7198704467034
c1coc(=O)cn1,-361.46832536031155
c1cncoc1=O,-357.1585729247851
c1ncoc(=O)n1,-371.480249469159
Cc1ccccc1,-271.451354
Cc1ccncc1,-293.4602002716355
Cc1cccnc1,-288.1657040076329
Cc1cnccn1,-299.3053158714383
Cc1cncnc1,-310.0245651501321
Cc1ccccn1,-289.09796364225986
Cc1ncccn1,-305.003164642411
Cc1cnccn1,-310.6267197642129
Cc1ccncn1,-305.2980108574485
Cc1ncncn1,-322.54714097438807
c1ccc(cc1)N,-290.6634721204679
c1cc(cnc1)N,-298.5915716550785
c1cnc(cn1)N,-314.0121253134413
c1c(cncn1)N,-331.1226562322158
c1ccnc(c1)N,-294.31469722709653
c1cnc(nc1)N,-316.74266945995527
c1cnc(cn1)N,-318.10049297518964
c1cncnc1N,-321.1832341996203
c1ncnc(n1)N,-337.45356921601996
c1ccc(cc1)O,-307.381222
c1cnccc1O,-322.140716735898
c1cc(cnc1)O,-315.25831307954655
c1cnc(cn1)O,-336.54988135608187
c1c(cncn1)O,-347.11148765926
c1ccnc(c1)O,-331.08931871453524
c1cnc(nc1)O,-348.0204906508561
c1cnc(cn1)O,-340.3345997723634
c1cncnc1O,-330.98477071634113
c1ncnc(n1)O,-358.3437780951339
Cc1cc[nH]c1C,-279.2839677953592
Cc1ccoc1C,-308.553043
Cc1c(nc[nH]1)C,-304.2639544841489
Cc1c(ocn1)C,-321.86910987516865
Cc1c(cc[nH]1)N,-307.15646759170437
Cc1c(cco1)N,-323.14427877505693
Cc1c(nco1)N,-345.62492056005095
Cc1cc[nH]c1N,-303.21923012505647
Cc1ccoc1N,-324.5266822387701
Cc1c(ocn1)N,-333.82024901654677
Cc1c(cc[nH]1)O,-324.82336885019294
Cc1c(cco1)O,-344.474094
Cc1c(nc[nH]1)O,-349.7427619856012
Cc1c(nco1)O,-364.4810026494456
Cc1cc[nH]c1O,-323.67793276542886
Cc1c([nH]cn1)O,-339.50409517854564
c1coc(c1N)N,-342.90246426033434
c1nc(c(o1)N)N,-354.979728937207
c1c[nH]c(c1O)N,-343.77893481478935
c1coc(c1O)N,-366.80635073685795
c1[nH]c(c(n1)O)N,-354.826226446104
c1nc(c(o1)N)O,-382.80651458112817
c1c[nH]c(c1N)O,-339.67962289616247
c1[nH]c(c(n1)N)O,-349.89539978948216
c1coc(c1N)O,-367.73110871485335
c1c[nH]c(c1O)O,-359.1389227967204
c1[nH]c(c(n1)O)O,-384.0097029028411
Cc1c[nH]cc1C,-278.1129619912707
Cc1c[nH]cc1N,-301.9153417983173
Cc1c[nH]cc1O,-318.0777169293422
Cc1cocc1C,-308.549925
Cc1cocc1N,-321.81864082050635
c1c(c(c[nH]1)N)N,-328.02245554206314
c1c(c(c[nH]1)O)N,-344.9463457211978
c1c(c(co1)N)N,-342.9782023973021
c1c(c(c[nH]1)O)O,-358.9690509100786
Cc1cccn1C,-282.04187024590317
Cn1cccc1N,-304.29150102227203
Cn1cccc1O,-322.3156671269407
Cc1nccn1C,-305.55598382096326
Cn1ccnc1O,-334.4617642257939
Cc1cncn1C,-313.79122292711344
Cn1cncc1O,-350.75171853223287
Cn1cc[nH]c1=O,-347.0571705194038
CN1C=COC1=N,-342.3170536197164
Cn1ccoc1=O,-357.0646833917449
C#Cc1ccc[nH]1,-284.9543331981308
C#Cc1ccco1,-306.106849
C#Cc1cnc[nH]1,-303.8033799473664
C#Cc1cnco1,-319.92312837971815
C#Cc1[nH]ccn1,-301.4033607159484
C#Cc1ncco1,-328.0313448936877
c1cc([nH]c1)C#N,-297.569673832145
c1cc(oc1)C#N,-323.6103448101627
c1c([nH]cn1)C#N,-316.7481953928409
c1c(ocn1)C#N,-339.94719247997136
c1cnc([nH]1)C#N,-326.755522442679
c1coc(n1)C#N,-333.4940969446358
C#Cc1cc[nH]c1,-282.1727441696637
C#Cc1c[nH]cn1,-307.0096119335821
C#Cc1ccoc1,-306.105469
C#Cc1cocn1,-331.5899708890552
c1c[nH]cc1C#N,-306.902098232737
c1c(nc[nH]1)C#N,-323.31302265244943
c1cocc1C#N,-318.4071250389492
c1c(nco1)C#N,-331.5441170560285
c1cc([nH]c1)C=O,-320.8621393805615
c1cc(oc1)C=O,-343.286298
c1c([nH]cn1)C=O,-339.3692425877155
c1c(ocn1)C=O,-360.6704544817885
c1cnc([nH]1)C=O,-336.7726026678857
c1coc(n1)C=O,-352.87456610737024
c1c[nH]cc1C=O,-325.37249444842934
c1c(nc[nH]1)C=O,-332.8736963495753
c1cocc1C=O,-343.283675
c1c(nco1)C=O,-359.7452253203432
c1ccn(c1)C=O,-315.89556456712756
c1cn(cn1)C=O,-336.4971881329762
CN=c1[nH]cco1,-344.085682344405
CN=c1occo1,-358.2893269487112
CCc1ccc[nH]1,-289.93637246524435
CCc1ccco1,-308.548096
CCc1cnco1,-314.85954345575374
CCc1[nH]ccn1,-295.78514235683696
CCc1ncco1,-330.6161999340654
CNc1ccc[nH]1,-306.7675764071375
CNc1ccco1,-329.01905457360846
CNc1cnco1,-341.8198328649492
CNc1ncco1,-345.28545180820146
COc1ccc[nH]1,-311.1717230306486
COc1ccco1,-344.461119
COc1cnc[nH]1,-339.6463244336522
COc1cnco1,-363.7619234436223
COc1[nH]ccn1,-336.27968106786386
COc1ncco1,-353.95045495391776
c1coc(n1)CN,-348.91383140899165
c1cc([nH]c1)CO,-322.2333415525426
c1cc(oc1)CO,-344.46645
c1c([nH]cn1)CO,-343.09200889814304
c1c(ocn1)CO,-365.9570874005974
c1cnc([nH]1)CO,-339.18327869618463
c1coc(n1)CO,-354.4148098909971
CCc1cc[nH]c1,-288.0524850997047
CCc1c[nH]cn1,-297.401306665414
CCc1ccoc1,-308.543676
CCc1cocn1,-329.13432158131366
CNc1cc[nH]c1,-300.3205573976299
CNc1c[nH]cn1,-317.88509886633153
CNc1ccoc1,-329.07750766814377
CNc1cocn1,-345.39802580721897
COc1cc[nH]c1,-319.33226847333606
COc1c[nH]cn1,-330.069883195456
COc1ccoc1,-344.456181
COc1cocn1,-359.3462488371607
c1c[nH]cc1CO,-312.30328173159006
c1c(nc[nH]1)CO,-338.2092863857071
c1cocc1CO,-344.463775
c1c(nco1)CO,-359.1751382638209
CCn1cccc1,-289.16815062936496
CCn1ccnc1,-292.3007201479035
c1cc2n(c1)CC2,-287.5581253285685
c1c2n(cn1)CC2,-317.4003816601936
c1cn2c(n1)CC2,-305.91834870189336
CC#CC(C)(C)C,-273.765391
CC#CC(C)(C)O,-309.689004
CC(C)(C)CC#C,-273.756033
CC(C)(C)CC#N,-286.0164935068
CC(C)(CC#C)O,-309.682949
CC(C)(CC#N)O,-327.05638095767847
CC(C)(C)CC=O,-310.930928
CC(C)(C)NC=O,-330.7212016824015
CC(C)(C)OC=O,-346.881281
CC(C)(CC=O)O,-346.861444
CC(C)(C)CCO,-312.115196
CC(C)(CCO)O,-348.04585
CCCC(C)(C)C,-276.195211
CCCC(C)(C)O,-312.125655
CCOC(C)(C)C,-312.118573
CC(C)(C)COC,-312.112286
CC(C)(COC)O,-348.040185
CC(=O)C(C)(C)C,-310.94284
CC(=O)C(C)(C)O,-346.873164
CC(C)(C)C(=O)N,-334.8421890766223
CC(C)([NH3+])C([O-])=O,-365.57022930169353
CC(C)(C(=O)N)O,-367.3735415327545
CC(C)C(C)(C)C,-276.191969
CC(C)C(C)(C)O,-312.123572
CC(O)C(C)(C)C,-312.121578
CC(O)C(C)(C)O,-348.051867
CC(=N)NC(=O)C,-339.21283749996905
CC(=N)NC(=O)N,-351.9516013189227
CC(=N)OC(C)=O,-368.45485584437927
CC(=N)OC(N)=O,-376.88507269326067
CC(=O)CC(=O)C,-345.690842
CC(=O)CC(=O)N,-361.3560515518784
CC(=O)NC(=O)C,-360.7236115992512
CC(=O)NC(=N)N,-352.33577979647487
CC(=O)NC(=O)N,-370.01491726882085
NC(=[NH2+])CC([O-])=O,-372.5195903025187
C(C(=O)N)C(=O)N,-379.23307912973377
C(=O)(N)NC(=O)N,-393.21791495602673
CC(C)CC(=O)C,-310.94524
CC(C)CC(=O)N,-335.18161941383727
CC(C)NC(=O)C,-326.1656723873454
CC(C)NC(=O)N,-347.1756329117388
CC(C)OC(=O)C,-346.898788
CC(C)OC(=O)N,-371.42684825290127
CC([NH3+])CC([O-])=O,-363.5539394600695
CC(O)CC(C)=O,-346.869601
CC(O)CC(N)=O,-368.4210524987385
C[NH+](C)CC([O-])=O,-357.9305300535991
CC(C)CC(C)C,-276.195304
CC(C)CC(C)O,-312.122481
CC(C)OC(C)C,-312.120983
CC(O)CC(C)O,-348.049928
CC1(C)CC(=N)O1,-326.0196619594589
CC1(CC(=O)C1)C,-309.729694
CC1(CC(=O)N1)C,-322.12121616979107
CC1(CC(=O)O1)C,-345.69075
CC1(CC(=O)C1)O,-345.656677
CC1(CC(C1)O)C,-310.906762
CC1(O)CC(O)C1,-346.834732
CC1CC(C1)(C)C,-274.981877
CC1CC(C)(C)O1,-310.914355
CC1CC(C)(O)C1,-310.910889
CC1(CN(C1)C)O,-322.34937096255226
CC1(CC1(C)C)C,-274.97737
CC1(C)CC1(C)O,-310.905353
CC1(C(O1)(C)C)C,-310.912132
CC1(O)CC1(C)O,-346.833388
CC12CC(C)(C1)C2,-273.743848
CC12CC(C)(C1)O2,-309.662609
CC12CC(O)(C1)C2,-309.670854
OC12CC(O)(C1)C2,-345.594718
CC(C)(C#C)C#C,-271.306817
CC(C)(C#C)C#N,-296.0491777472549
CC(C)(C#N)C#N,-303.78022122806163
CC(N)(C#C)C#N,-301.43749321221435
CC(C#N)(C#N)N,-324.5865947779922
CC(C#C)(C#C)O,-307.230004
CC(O)(C#C)C#N,-320.54840636748344
CC(C#N)(C#N)O,-340.6399901114907
CC(C)(C=O)C#C,-308.489817
CC(C)(C=O)C#N,-320.7717478810663
CC(O)(C=O)C#C,-344.412188
CC(O)(C=O)C#N,-356.1278391865962
CC(C)(C=O)C=O,-345.667412
CC(C=O)(C=O)O,-381.599107
CC(C)(CO)C#C,-309.675978
CC(C)(CO)C#N,-319.9322907805048
CC(N)(CN)C#N,-332.0724185694028
CC(N)(CO)C#N,-340.81617522157194
CC(O)(CN)C#N,-331.7655883376021
CC(O)(CO)C#C,-345.605472
CC(O)(CO)C#N,-362.205678408514
CCC(C)(C)C#C,-273.752059
CCC(C)(C)C#N,-290.94895062677256
CCC(C)(N)C#N,-303.41596346476604
CCC(C)(O)C#C,-309.679779
CCC(C)(O)C#N,-326.96075396829065
CC(C)(C#N)NC,-302.725353913941
CC(C)(C#C)OC,-309.664056
CC(C)(C#N)OC,-322.15031807406206
CC(C)(CO)C=O,-346.854829
CC(O)(CO)C=O,-382.783836
CCC(C)(C)C=O,-310.931874
CCC(C)(O)C=O,-346.859169
CC(C)(C=O)OC,-346.847721
CC(C)(CO)CO,-348.038559
CC(CO)(CO)O,-383.974242
CCC(C)(C)CC,-276.191802
CCC(C)(C)CO,-312.116038
CCC(C)(C)OC,-312.112131
CCC(C)(CC)O,-312.124199
CCC(C)(O)CO,-348.049288
CC(C)(CO)OC,-348.034438
CC#CCC(=O)C,-308.508344
CC#CCC(=O)N,-323.7482613126199
CC#CCC(C)C,-273.765152
CC#CCC(C)O,-309.690548
CC(=O)C#CC#C,-306.071481
CC(=O)C#CC#N,-330.1287530104136
C#CC#CC(=O)N,-323.8082350034431
C(#CC(=O)N)C#N,-344.58068910109694
CC(=O)C#CC=O,-343.235116
C(=O)C#CC(=O)N,-359.4539746644533
CC(=N)OCC#C,-324.7153031077697
CC(=N)OCC#N,-339.3794828943896
CC(=O)CCC#C,-308.501843
CC(=O)CCC#N,-329.9653359874125
CC(=O)NCC#C,-329.23152688624464
CC(=O)NCC#N,-346.21256575236964
CC(=O)OCC#C,-344.443988
CC(=O)OCC#N,-357.0051733286623
C#CCCC(=O)N,-321.2058913280785
C(CC(=O)N)C#N,-329.59257868761864
C#CCNC(=O)N,-342.6575989975658
C(C#N)NC(=O)N,-353.2367304849272
C#CCOC(=O)N,-359.10219848431245
C(C#N)OC(=O)N,-370.31479100367596
CC(=N)OCC=O,-363.62938839325824
CC(=O)CCC=O,-345.679057
CC(=O)CNC=O,-355.4083396511705
CC(=O)COC=N,-361.0922294391663
CC(=O)COC=O,-381.618363
CC(=O)NCC=O,-369.2243135001858
CC(=O)OCC=O,-381.623498
C(CC(=O)N)C=O,-365.23320650941287
C(C(=O)N)NC=O,-376.4139402880585
NC(=O)COC=N,-377.89881857699174
C(C(=O)N)OC=O,-396.8418832536243
C(C=O)NC(=O)N,-382.1280297524659
C(C=O)OC(=O)N,-391.38416865885677
[O-]C(=O)CNC=[NH2+],-379.16457347758126
CC(C)C#CC#C,-271.330626
CC(C)C#CC#N,-293.88912859895356
CC(O)C#CC#C,-307.252021
CC(O)C#CC#N,-320.13406716243566
CC(C)C#CC=O,-308.496434
CC(O)C#CC=O,-344.417636
CC(C)CCC#C,-273.753013
CC(C)CCC#N,-293.1250663627943
CC(C)NCC#N,-306.9763615167723
CC(C)OCC#C,-309.668248
CC(C)OCC#N,-324.8223474040162
CC(O)CCC#C,-309.68058
CC(O)CCC#N,-326.4518468168354
CN(C)CCC#N,-304.13689131466043
CC(C)CCC=O,-310.930711
CC(C)CNC=O,-328.6765044116272
CC(C)COC=O,-346.876964
CC(C)OCC=O,-346.849601
CC(O)CCC=O,-346.858207
CC(O)CNC=O,-363.22328658959657
CC(O)COC=N,-372.6596735191106
CC(O)COC=O,-382.801703
CC(=O)NC=NC,-341.53715631047567
CN=CNC(=O)N,-361.4195615419753
CC(=O)OC=NC,-364.48735322566483
CN=COC(=O)N,-377.5576088284062
NC=[NH+]CC([O-])=O,-384.0588930611652
CC(C)OC=NC,-323.41392197579756
CC(=O)C#CCO,-344.42191
CCC#CC(=O)C,-308.508709
CCC#CC(=O)N,-321.3482109296244
C(C#CC(=O)N)O,-350.7990942147751
[NH3+]CC#CC([O-])=O,-359.6483687438671
CC(C)C#CCO,-309.678514
CC(O)C#CCO,-345.604193
CCC#CC(C)C,-273.7637
CCC#CC(C)O,-309.686592
CC(C)N=COC,-329.3427808900723
CC(=N)OCCO,-362.94099637871983
CC(=O)CCCO,-346.863992
CC(=O)NCCO,-360.48631664885164
CC(=O)OCCO,-382.815219
CCCCC(=O)C,-310.944303
CCCCC(=O)N,-322.95655118592833
CCCNC(=O)C,-329.6301479007379
CCCNC(=O)N,-344.78925600767303
CCCOC(=O)C,-346.893469
CCCOC(=O)N,-358.9891316504205
CC[NH2+]CC([O-])=O,-366.7668975012956
CCOCC(=O)C,-346.856017
CCOCC(=O)N,-362.8751791707358
C[NH2+]CCC([O-])=O,-367.39977203059544
CC(=O)CCOC,-346.857253
COCCC(=O)N,-366.0041004813571
C(CC(=O)N)CO,-366.05781996284213
C(CO)NC(=O)N,-381.0399627725633
C(COC(=O)N)O,-400.94723331601523
[NH3+]CCCC([O-])=O,-357.2310967038902
CC(C)CCCO,-312.115859
CC(C)OCCO,-348.041508
CC(O)CCCO,-348.042544
CCCCC(C)C,-276.195553
CCCCC(C)O,-312.12267
CCCOC(C)C,-312.11748
CCOCC(C)C,-312.116082
CCOCC(C)O,-348.043107
CC(C)CCOC,-312.10855
COCCC(C)O,-348.035784
CC1(CCC1=O)C,-309.729743
CC1(CNC1=O)C,-317.15825033436937
CC1(C)COC1=N,-323.5153143907531
CC1(COC1=O)C,-345.681612
CC1(C(=O)CN1)C,-326.9530484964674
CC1(C(=O)CO1)C,-345.65257
CC1(N)COC1=O,-362.2951436508657
CC1(O)CCC1=O,-345.654828
CC1(O)CNC1=O,-360.37694707390403
CC1(O)COC1=N,-356.8116769531493
CC1(O)COC1=O,-381.604536
CC1(C)CCC1O,-310.906373
CC1(C)OCC1O,-346.831651
CC1(O)CCC1O,-346.835161
CC1CCC1(C)C,-274.980277
CC1CCC1(C)O,-310.909916
CC1COC1(C)C,-310.907379
CC1OCC1(C)C,-310.904111
CC1OCC1(C)O,-346.831732
CC1(C)CC1C#C,-272.539389
CC1(C)CC1C#N,-283.987225885926
CC1(C)NC1C#C,-292.4439796542025
CC1(C)NC1C#N,-297.0710897906777
CC1(C)OC1C#C,-308.464668
CC1(C)OC1C#N,-324.04374176265287
CC1(O)CC1C#C,-308.463553
CC1(O)CC1C#N,-319.9038360662008
CC1(C)CC1C=O,-309.718348
CC1(CN1C=O)C,-322.5502612172331
CC1(C)NC1C=O,-327.1692274693132
CC1(C)OC1C=O,-345.641699
CC1(O)CC1C=O,-345.641758
CC1(C)CC1CO,-310.897028
CC1(C)NC1CO,-319.4207188039555
CC1(C)OC1CO,-346.830008
CC1(O)CC1CO,-346.82191
CCC1CC1(C)C,-274.977544
CCC1CC1(C)O,-310.902703
CCC1OC1(C)C,-310.909196
CCN1CC1(C)C,-287.81395192241837
COC1CC1(C)C,-310.892182
COC1CC1(C)O,-346.816388
CC1(CC=CC1)C,-273.798154
CC1(CN=CO1)C,-331.72886129615733
CC1(O)CC=CC1,-309.726014
CC1(CCC=C1)C,-273.798041
CC1(COC=N1)C,-337.32886078589075
CC1(C=CCO1)C,-309.723132
CC1(O)CCC=C1,-309.725736
CC1(CCCC1)C,-275.003734
CC1(CCCO1)C,-310.931683
CC1(CCOC1)C,-310.924151
CC1(COCO1)C,-346.855099
CC1(OCCO1)C,-346.860313
CC1(CCCC1)O,-310.934161
CC1(O)CCOC1,-346.850969
CC1(C)C(O)C1O,-346.824464
CC1(O)C(O)C1O,-382.748585
CC1C(C)C1(C)C,-274.976781
CC1C(C)C1(C)O,-310.902569
CC1C(O)C1(C)C,-310.901655
CC1C(O)C1(C)O,-346.827025
CC1N(C)C1(C)C,-292.34810084353074
C#CCC(=O)C#C,-306.047976
C#CCC(=O)C#N,-330.96599876210513
C#CC(=O)CC#N,-324.8638486788018
C(C#N)C(=O)C#N,-334.0625267407607
C#CCC(=O)C=O,-343.224213
C(C#N)C(=O)C=O,-358.4203679854344
C#CC(=N)NC=O,-331.9847774401436
N=C(OC=O)C#C,-365.5313214322935
N=C(OC=O)C#N,-377.17373241127814
C(=N)NC(=N)C#N,-340.31933732563203
C#CC(=O)NC=N,-342.76968529647695
N=COC(=O)C#C,-355.87281999507053
N=COC(=O)C#N,-380.31518095900515
C#CC(=O)NC=O,-364.48996640253245
C(=O)C(=N)NC=O,-380.5071469426414
N=C(OC=O)C=O,-404.2412380635368
C(=O)C(=N)NC=N,-359.7719197611726
C(=O)C(=O)NC=N,-374.3580541453051
N=COC(=O)C=O,-393.97256024107554
C(=O)C(=O)NC=O,-395.76925895592285
CC#CC(=O)C#C,-306.058569
CC#CC(=O)C#N,-319.5115686695091
CC#CC(=O)C=O,-343.230135
CC#CC(C)C#C,-271.316398
CC#CC(C)C#N,-294.9928247808767
CC#CC(N)C#N,-299.63764221791126
CC#CC(O)C#C,-307.236006
CC#CC(O)C#N,-318.98920673012935
CC#CC(C)C=O,-308.498446
CC#CC(O)C=O,-344.422437
CC(CC#C)C#C,-271.310815
CC(CC#C)C#N,-284.50553835153477
CC(CC#N)C#C,-285.95007638708165
CC(CC#N)C#N,-305.82655560488587
NC(CC#C)C#N,-310.11191711522633
NC(CC#N)C#C,-300.9305145339318
NC(CC#N)C#N,-317.79447620364493
OC(CC#C)C#C,-307.230961
OC(CC#C)C#N,-329.56237304611653
OC(CC#N)C#C,-318.43511021031406
OC(CC#N)C#N,-331.65441424942514
CC(CC#C)C=O,-308.4878
CC(CC#N)C=O,-329.6384104233851
CN(CC#C)C=O,-319.11759437232104
CN(CC#N)C=O,-337.4358079716537
OC(CC#C)C=O,-344.417582
OC(CC#N)C=O,-359.05691987503167
CC(CC=O)C#C,-308.4872
CC(CC=O)C#N,-320.622601017725
CC(NC=O)C#C,-327.40407494435925
CC(NC=O)C#N,-342.5087713655735
CC(OC=N)C#C,-327.5845974846971
CC(OC=N)C#N,-349.10883992475
CC(OC=O)C#C,-344.430949
CC(OC=O)C#N,-358.616645013468
OC(CC=O)C#C,-344.408656
OC(CC=O)C#N,-364.73006860201394
CC(CC=O)C=O,-345.664867
CC(NC=O)C=O,-363.662978925046
CC(OC=N)C=O,-361.0597218409664
CC(OC=O)C=O,-381.611018
CN(CC=O)C=O,-360.272107662557
OC(CC=O)C=O,-381.593803
CC(=NC)NC=O,-331.2117342158162
CC(=NC)OC=O,-356.6672582455415
CN=C(N)NC=O,-353.83779064029653
CN=CN(C)C=O,-343.9613161839528
CC#CC(=O)CO,-344.423952
CCC(=O)C#CC,-308.510074
CC#CC(=O)NC,-324.5884293297754
CC#CC(=O)OC,-344.449937
CCC(=O)CC#C,-308.497797
CCC(=O)CC#N,-326.6987849040735
CNC(=O)CC#C,-330.09749340205536
CNC(=O)CC#N,-339.9774914454508
COC(=O)CC#C,-344.44118
COC(=O)CC#N,-358.9271492939881
C#CCC(=O)CO,-344.410875
C(C#N)C(=O)CO,-357.5050231004098
CCC(=N)NC=O,-339.07039129617044
CCC(=O)CC=O,-345.67812
CCC(=O)NC=N,-337.9159299809038
CCC(=O)NC=O,-355.8774419581792
CCC(=O)OC=N,-361.4711181278081
CNC(=O)CC=O,-356.28559557647446
CNC(=O)NC=N,-360.8861426253226
CNC(=O)NC=O,-376.96659444586635
CNC(=O)OC=N,-375.8710862307041
COC(=N)NC=O,-366.12925624855825
COC(=O)CC=O,-381.621379
COC(=O)NC=N,-370.59595924311435
COC(=O)NC=O,-393.27450671076804
C(C(=O)NC=O)N,-380.8093581112681
NCC(=O)OC=N,-374.07558514575095
C(C(=N)NC=O)O,-379.83423740834246
C(C=O)C(=O)CO,-381.591825
C(C(=O)NC=N)O,-374.5560592845342
C(C(=O)NC=O)O,-395.54259307752915
OCC(=O)OC=N,-396.25382050128627
CC#CC(C)CO,-309.685456
CC#CC(O)CO,-345.612173
CCC(C)C#CC,-273.76303
CCC(O)C#CC,-309.68766
COC(C)C#CC,-309.674282
CC(CO)CC#C,-309.674639
CC(CO)CC#N,-319.8696506171292
CCC(C)CC#C,-273.753221
CCC(C)CC#N,-291.0684603860763
CCC(O)CC#C,-309.678498
CCC(O)CC#N,-322.378118005419
CCN(C)CC#N,-306.4631308371992
COC(C)CC#C,-309.668591
COC(C)CC#N,-323.53883232894214
