smiles,h298
CC(C)(C#N)NC,-305.895268
CC(C)(C#N)OC,-325.771948
CC(O)(CO)C=O,-382.783836
CC(CO)(CO)O,-383.974242
CCC(C)(C)CO,-312.116038
CCC(C)(C)OC,-312.112131
CCC(C)(CC)O,-312.124199
CC(C)(CO)OC,-348.034438
CC#CCC(=O)N,-324.578455
CC#CCC(C)O,-309.690548
CC(=O)C#CC#N,-322.167638
C#CC#CC(=O)N,-322.141748
C(#CC(=O)N)C#N,-338.238659
C(=O)C#CC(=O)N,-359.305638
CC(=N)OCC#C,-324.539825
CC(=N)OCC#N,-340.639629
CC(=O)CCC#N,-324.610723
CC(=O)NCC#C,-324.566522
CC(=O)NCC#N,-340.673229
CC(=O)OCC#N,-360.548813
C#CCCC(=O)N,-324.573044
C(CC(=O)N)C#N,-340.682227
C#CCNC(=O)N,-340.628422
C(C#N)NC(=O)N,-356.735416
C#CCOC(=O)N,-360.508489
C(C#N)OC(=O)N,-376.614163
CC(=N)OCC=O,-361.719436
CC(=O)CNC=O,-361.753685
CC(=O)COC=N,-361.714674
CC(=O)NCC=O,-361.746476
C(CC(=O)N)C=O,-361.750581
C(C(=O)N)NC=O,-377.825289
NC(=O)COC=N,-377.785571
C(C(=O)N)OC=O,-397.689437
C(C=O)NC(=O)N,-377.808698
C(C=O)OC(=O)N,-397.688808
[O-]C(=O)CNC=[NH2+],-377.805467
CC(C)C#CC#N,-287.432133
CC(O)C#CC#C,-307.252021
CC(O)C#CC#N,-323.351934
CC(C)CCC#C,-273.753013
CC(C)CCC#N,-289.86251
CC(C)NCC#N,-305.897433
CC(C)OCC#N,-325.775038
CC(O)CCC#N,-325.790223
CN(C)CCC#N,-305.891325
CC(C)CNC=O,-327.004626
CC(O)CNC=O,-362.932845
CC(O)COC=N,-362.897307
CC(=O)NC=NC,-341.869491
CN=CNC(=O)N,-357.932729
CC(=O)OC=NC,-361.741199
CN=COC(=O)N,-377.807686
NC=[NH+]CC([O-])=O,-377.805351
CC(C)OC=NC,-326.973259
CC(=O)C#CCO,-344.42191
CCC#CC(=O)N,-324.578809
C(C#CC(=O)N)O,-360.491695
[NH3+]CC#CC([O-])=O,-360.492782
CCC#CC(C)C,-273.7637
CC(C)N=COC,-326.968721
CC(=N)OCCO,-362.908097
CC(=O)NCCO,-362.93619
CCCCC(=O)N,-327.015295
CCCNC(=O)C,-327.013263
CCCNC(=O)N,-343.074761
CCCOC(=O)C,-346.893469
CCCOC(=O)N,-362.957795
CC[NH2+]CC([O-])=O,-362.937124
CCOCC(=O)C,-346.856017
CCOCC(=O)N,-362.925708
C[NH2+]CCC([O-])=O,-362.938157
CC(=O)CCOC,-346.857253
COCCC(=O)N,-362.928526
C(CC(=O)N)CO,-362.934853
C(CO)NC(=O)N,-378.997764
C(COC(=O)N)O,-398.879608
[NH3+]CCCC([O-])=O,-362.943764
CCOCC(C)O,-348.043107
CC1(CNC1=O)C,-325.800626
CC1(C)COC1=N,-325.776964
CC1(C(=O)CN1)C,-325.76969
CC1(N)COC1=O,-361.723797
CC1(O)CNC1=O,-361.72504
CC1(O)COC1=N,-361.70154
CC1(O)COC1=O,-381.604536
CC1CCC1(C)C,-274.980277
CC1(C)CC1C#N,-288.648515
CC1(C)NC1C#C,-288.580225
CC1(C)NC1C#N,-304.687591
CC1(C)OC1C#N,-324.569978
CC1(O)CC1C#N,-324.571971
CC1(CN1C=O)C,-325.772915
CC1(C)NC1C=O,-325.760261
CC1(O)CC1C=O,-345.641758
CC1(C)NC1CO,-326.945608
CC1(C)OC1CO,-346.830008
CCC1CC1(C)C,-274.977544
CCC1CC1(C)O,-310.902703
CCN1CC1(C)C,-291.014619
CC1(CN=CO1)C,-325.797083
CC1(O)CC=CC1,-309.726014
CC1(COC=N1)C,-325.79298
CC1(CCCC1)C,-275.003734
CC1(CCCO1)C,-310.931683
CC1N(C)C1(C)C,-291.011574
C#CCC(=O)C#N,-322.147165
C#CC(=O)CC#N,-322.15388
C(C#N)C(=O)C#N,-338.250226
C(C#N)C(=O)C=O,-359.320626
C#CC(=N)NC=O,-339.411628
N=C(OC=O)C#C,-359.289738
N=C(OC=O)C#N,-375.387226
C(=N)NC(=N)C#N,-335.624212
C#CC(=O)NC=N,-339.409895
N=COC(=O)C#C,-359.28964
N=COC(=O)C#N,-375.386048
C#CC(=O)NC=O,-359.309097
C(=O)C(=N)NC=O,-376.58739
N=C(OC=O)C=O,-396.467584
C(=O)C(=N)NC=N,-356.700194
C(=O)C(=O)NC=N,-376.580374
N=COC(=O)C=O,-396.4624
C(=O)C(=O)NC=O,-396.478515
CC#CC(=O)C#N,-322.158646
CC#CC(C)C#N,-287.424647
CC#CC(N)C#N,-303.463679
CC#CC(O)C#C,-307.236006
CC#CC(O)C#N,-323.342145
CC#CC(O)C=O,-344.422437
CC(CC#C)C#N,-287.418992
CC(CC#N)C#C,-287.419019
CC(CC#N)C#N,-303.525144
NC(CC#C)C#N,-303.45937
NC(CC#N)C#C,-303.460491
NC(CC#N)C#N,-319.565445
OC(CC#C)C#N,-323.336601
OC(CC#N)C#C,-323.338729
OC(CC#N)C#N,-339.441994
CC(CC#N)C=O,-324.599175
CN(CC#C)C=O,-324.552135
CN(CC#N)C=O,-340.65742
OC(CC#N)C=O,-360.521759
CC(CC=O)C#N,-324.594719
CC(NC=O)C#C,-324.560098
CC(NC=O)C#N,-340.66637
CC(OC=N)C#C,-324.527868
CC(OC=N)C#N,-340.632597
CC(OC=O)C#C,-344.430949
CC(OC=O)C#N,-360.534468
OC(CC=O)C#N,-360.514402
CC(CC=O)C=O,-345.664867
CC(NC=O)C=O,-361.74056
CC(OC=N)C=O,-361.707823
CC(OC=O)C=O,-381.611018
CN(CC=O)C=O,-361.731131
CC(=NC)NC=O,-341.860508
CC(=NC)OC=O,-361.733382
CN=C(N)NC=O,-357.925953
CN=CN(C)C=O,-341.856435
CC#CC(=O)NC,-324.575102
CCC(=O)CC#N,-324.605025
CNC(=O)CC#C,-324.569059
CNC(=O)CC#N,-340.675977
COC(=O)CC#N,-360.547764
C(C#N)C(=O)CO,-360.51762
CCC(=N)NC=O,-341.866722
CCC(=O)NC=N,-341.873592
CCC(=O)NC=O,-361.760283
CCC(=O)OC=N,-361.745308
CNC(=O)CC=O,-361.745197
CNC(=O)NC=N,-357.936187
CNC(=O)NC=O,-377.817658
CNC(=O)OC=N,-377.806855
COC(=N)NC=O,-377.789386
COC(=O)NC=N,-377.798919
COC(=O)NC=O,-397.699429
C(C(=O)NC=O)N,-377.802513
NCC(=O)OC=N,-377.786776
C(C(=N)NC=O)O,-377.791178
C(C(=O)NC=N)O,-377.771728
C(C(=O)NC=O)O,-397.672066
OCC(=O)OC=N,-397.658446
CC(CO)CC#C,-309.674639
CC(CO)CC#N,-325.78385
CCC(C)CC#C,-273.753221
CCC(C)CC#N,-289.862785
CCC(O)CC#N,-325.787427
CCN(C)CC#N,-305.889026
COC(C)CC#N,-325.778153
OCC(O)CC#N,-361.708097
CC(CO)CC=O,-346.85233
CC(CO)NC=O,-362.9296
CC(CO)OC=N,-362.899866
CCC(C)NC=O,-327.006511
CCN=C(C#N)N,-320.761402
CCN=C(C=O)N,-341.84469
CCCC(=O)C#N,-324.596974
CCNC(=N)C#N,-320.767115
CCNC(=O)C#C,-324.564756
CCOC(=N)C#C,-324.540766
CCOC(=N)C#N,-340.642486
CCOC(=O)C#C,-344.441137
CCOC(=O)C#N,-360.540932
CNCC(=O)C#N,-340.630648
COCC(=O)C#N,-360.502042
C(CO)C(=O)C#N,-360.516005
CCNC(=N)C=O,-341.840639
CCNC(=O)C=O,-361.746281
CCOC(=N)C=O,-361.719954
COCC(=O)C=O,-381.577847
CCCC(=O)CC,-310.944945
CCCC(=O)NC,-327.010796
CCC(=O)NCC,-327.013585
CCNC(=O)CO,-362.925806
CCNC(=O)NC,-343.068441
CCNC(=O)OC,-362.951004
CCOC(=N)CC,-326.988876
CCOC(=N)CO,-362.908909
CCOC(=N)OC,-362.913937
CCOC(=O)CN,-362.936399
CCOC(=O)NC,-362.953098
CNC(=O)CCO,-362.931261
CNC(=O)COC,-362.915636
CNCC(=O)OC,-362.923574
COC(=N)CCO,-362.902544
COCC(=N)OC,-362.888111
CC(CCO)C#C,-309.671934
CC(CCO)C#N,-325.781047
CCCC(C)C#N,-289.862077
CCCC(N)C#N,-305.905721
CCCC(O)C#N,-325.78321
CCNC(C)C#N,-305.897441
CCOC(C)C#N,-325.775625
CNCC(O)C#N,-341.820176
COCC(C)C#N,-325.77613
COCC(N)C#N,-341.816709
COCC(O)C#N,-361.693021
NC(CCO)C#N,-341.825154
OCCC(O)C#N,-361.702383
CC(CCO)C=O,-346.849937
CCCC(O)C=O,-346.861283
CCCN(C)C=O,-326.999318
CN(CCO)C=O,-362.921057
CCC(C)COC,-312.109151
CCC(O)COC,-348.035106
CCCC(C)CO,-312.116287
CCCC(O)CC,-312.12287
CCOC(C)CC,-312.117948
CCOC(C)CO,-348.041116
COC(C)CCO,-348.033214
CC(=O)C(=O)C#N,-359.331628
C#CC(=O)C(=N)N,-339.408134
C(#N)C(=O)C(=N)N,-355.507633
C#CC(=O)C(=O)N,-359.30973
C(=O)C(=O)C(=N)N,-376.579201
C(=O)C(=O)C(=O)N,-396.478559
CC(=O)C(O)C#C,-344.42426
CC(=O)C(O)C#N,-360.529608
CC(C#C)C(N)=O,-324.574094
CC(C#N)C(C)=O,-324.607613
CC(C#N)C(N)=O,-340.681594
NC(=N)C(O)C#N,-356.690432
NC(=O)C(O)C#C,-360.49719
NC(=O)C(O)C#N,-376.602585
NC(C#C)C(N)=O,-340.615664
[NH3+]C(C#C)C([O-])=O,-360.495391
NC(C#N)C(N)=O,-356.721743
CC(C)C(=O)C#C,-308.496311
CC(C)C(=O)C#N,-324.597553
CC(O)C(=O)C#N,-360.522672
CN(C)C(=N)C#N,-320.758091
CN(C)C(=O)C#C,-324.55632
CN(C)C(=O)C#N,-340.659338
CN(C)C(=N)C=O,-341.826828
CN(C)C(=O)C=O,-361.73108
CC(C#N)N(C)C,-305.888623
CC(C)C(C)C#C,-273.753074
CC(C)C(C)C#N,-289.862944
CC(C)C(N)C#N,-305.906129
CC(C)C(O)C#N,-325.784619
CC(N)C(N)C#N,-321.948992
CC(O)C(C)C#N,-325.791488
CC(O)C(N)C#N,-341.83039
CC(O)C(O)C#N,-361.707594
CC(C)N(C)C=O,-327.000378
CC(O)C(C)C=O,-346.857672
CC(O)C(O)C=O,-382.787988
CC(=O)C(O)C=O,-381.601739
CC(C=O)C(N)=O,-361.754593
CC(=O)N(C)C=N,-341.865275
CN(C=N)C(=O)N,-357.930841
CC(=N)N(C)C=O,-341.862724
CC(=O)N(C)C=O,-361.764015
CN(C=O)C(=N)N,-357.918838
CN(C=O)C(=O)N,-377.829591
NC(=O)C(O)C=O,-397.683908
CC(=O)C(=NC)N,-341.856512
CN=C(C(=O)N)N,-357.933046
C[NH+]=C(N)C([O-])=O,-377.807883
CC(=O)C(=O)CO,-381.607936
CCC(=O)C(=N)N,-341.860877
CCC(=O)C(=O)N,-361.763075
CC(=O)C(=N)NC,-341.853647
CNC(=[NH2+])C([O-])=O,-377.80788
CC(=O)C(=O)NC,-361.758846
CNC(=O)C(=O)N,-377.836885
COC(=O)C(=N)N,-377.79725
COC(=O)C(=O)N,-397.70068
C(C(=O)C(=N)N)O,-377.77556
C(C(=O)C(=O)N)O,-397.677462
CC(O)C(=O)CO,-382.795401
CCC(=O)C(C)C,-310.944447
CCC(=O)N(C)C,-327.002554
CN(C)C(=O)CO,-362.92841
CC(C)C(=O)NC,-327.011651
CNC(=O)C(C)O,-362.940598
CNC(=O)N(C)C,-343.058203
COC(=O)C(C)N,-362.932304
CN(C)C(=O)OC,-362.941582
CC(C[NH3+])C([O-])=O,-362.866822
CC(CO)C(N)=O,-362.936621
CCC(C)C(N)=O,-327.0145
CCC([NH3+])C([O-])=O,-362.945013
CCC(O)C(C)=O,-346.873585
CCC(O)C(N)=O,-362.945693
CCN(C)C(=O)C,-327.004004
CCN(C)C(=O)N,-343.066952
C[NH2+]C(C)C([O-])=O,-362.937147
COC(C)C(N)=O,-362.933313
NC(=O)C(O)CO,-398.869503
[NH3+]C(CO)C([O-])=O,-398.867733
NC(C[NH3+])C([O-])=O,-378.991808
[NH3+]CC(O)C([O-])=O,-398.872648
CCC(C)C(C)O,-312.120119
COC(C)C(C)O,-348.038536
CC1(CCC1)C#N,-288.645464
CC1(CCN1)C#N,-304.683634
CC1(CCO1)C#C,-308.458327
CC1(CCO1)C#N,-324.565222
CC1(COC1)C#N,-324.561173
C1CC(C1)(C#N)N,-304.68969
C1C(CN1)(C#N)N,-320.724747
C1C(CO1)(C#N)N,-340.603906
C1CC(C1)(C#N)O,-324.568829
C1C(CN1)(C#N)O,-340.602947
C1C(CO1)(C#N)O,-360.481987
C1CC(C1)(C=O)O,-345.647731
C1C(CO1)(C=O)O,-381.563413
CC1(CCC1)CO,-310.899536
CCC1(CCC1)C,-274.976685
CC1(COC1)OC,-346.81278
C1C(CO1)(CO)O,-382.748529
CC#CC1(C)CN1,-288.587148
CC1(CC#C)CN1,-288.575416
CC1(CC1)CC#N,-288.642924
CC1(CC#N)CN1,-304.684669
CC1(CC#N)CO1,-324.566621
C1CC1(CC#N)O,-324.567792
CC1(CC1)NC=O,-325.784123
CC1(CC=O)CN1,-325.753721
CCOC1(CC1)C,-310.895679
COCC1(C)CN1,-326.933807
CC1(CC1O)C#C,-308.458973
CC1(CC1O)C#N,-324.567579
CC1CC1(C)C#N,-288.645707
CC1CC1(N)C#N,-304.685521
CC1CC1(O)C#N,-324.566859
CC1NC1(C)C#C,-288.580715
CC1NC1(C)C#N,-304.688048
CC1OC1(C)C#N,-324.568485
CN1CC1(C)C#C,-288.565846
CN1CC1(C)C#N,-304.673753
NC1(CC1O)C#N,-340.615024
NC1CC1(N)C#N,-320.732614
NC1CC1(O)C#N,-340.609992
OC1CC1(O)C#N,-360.487714
CC1(CC1O)C=O,-345.641191
CC1CC1(O)C=O,-345.64404
CC1NC1(C)C=O,-325.764451
CN1CC1(C)C=O,-325.750564
OC1CC1(O)C=O,-381.56673
CC1NC1(C)CO,-326.943351
CCC1(C)CN1C,-291.009519
CCC1(O)CC1O,-346.825352
CN1CC1(C)CO,-326.93499
OCC1(O)CC1O,-382.747943
CC(=O)C1(C)CN1,-325.770738
CC(=O)C1(CC1)O,-345.652368
CC1(CC1)C(=O)N,-325.799286
CC1(CN1)C(N)=O,-341.843147
CC1(CO1)C(N)=O,-361.724776
C1CC1(C(=O)N)O,-361.726562
[NH3+]C1(CC1)C([O-])=O,-361.728458
CC(C)C1(CC1)C,-274.97561
CC(C)C1(C)CO1,-310.900904
CC(C)C1(CC1)O,-310.899639
CC(O)C1(C)CC1,-310.901861
CC(O)C1(C)CN1,-326.94561
CC(C)(O)C1CN1,-326.946232
N=C1NC(=O)C=C1,-339.484329
N=C1OC(=O)C=C1,-359.362596
C1=CC(=O)NC1=O,-359.381974
N=C1CC(=O)CO1,-360.540308
N=C1CCC(=O)N1,-340.692739
N=C1CCC(=O)O1,-360.567531
N=C1CNC(=O)N1,-356.751201
N=C1CNC(=O)O1,-376.627581
N=C1COC(=N)N1,-356.721534
N=C1COC(=O)N1,-376.627078
N=C1COC(=O)O1,-396.501143
N=C1NC(=O)CO1,-376.624473
N=C1NCC(=O)N1,-356.745311
C1CC(=O)NC1=O,-360.595987
C1C(=O)CNC1=O,-360.568615
C1C(=O)NC(=O)N1,-376.654541
CC1=CC(=N)OC1,-324.602372
CC1=CC(=O)CC1,-308.562127
CC1=CC(=O)NC1,-324.626532
CC1=CC(=O)OC1,-344.504878
NC1=CC(=N)OC1,-340.655166
C1CC(=O)C=C1N,-324.621055
C1C(=CC(=O)N1)N,-340.679913
C1C(=CC(=O)O1)N,-360.56013
CC1=CCC(=O)C1,-308.553021
CC1=CCC(=O)N1,-324.626923
CC1=CNC(=O)C1,-324.623824
CC1=NCC(=N)N1,-320.785604
CC1=NCC(=O)N1,-340.690372
CC1=NCC(=O)O1,-360.568199
C1C(=O)NC(=N1)N,-356.745494
CC1NC(=O)C=C1,-324.621835
CC1OC(=N)C=C1,-324.599786
CC1OC(=O)C=C1,-344.501701
OC1CC(O)C=C1,-345.647969
CC1CC=C(C)C1,-273.804322
CC1CN=C(C)O1,-325.804103
CC1CCC(=N)O1,-325.802979
CC1CCC(=O)N1,-325.8282
CC1CNC(=O)C1,-325.825534
CC1CNC(=O)N1,-341.884976
CC1CNC(=O)O1,-361.765626
CC1COC(=N)C1,-325.799571
CC1COC(=N)O1,-361.732685
CC1COC(=O)N1,-361.763047
CC1OCC(=N)O1,-361.725319
CC1OCC(=O)O1,-381.628571
CN1CCC(=O)C1,-325.781523
OC1CNC(=O)C1,-361.748061
OC1COC(=N)C1,-361.721781
CC1CCC(C)=C1,-273.804368
CC1COC(C)=N1,-325.801841
CC1CCC(C)O1,-310.933967
CC1N2CC1(C)C2,-289.76179
CC1N2CC1(O)C2,-325.692062
CC12CC(=O)C1N2,-324.549928
CC12CC1C(=N)O2,-324.548007
CC12CC1C(=O)C2,-308.509353
CC12CC1C(=O)N2,-324.56898
CC12CC1C(=O)O2,-344.451897
CC12CN1C(=O)C2,-324.557271
CC12CC(O)C1N2,-325.728483
CC1CC2(C)OC12,-309.685449
CN1CC2(O)CC12,-325.70985
CC12CC(O1)C=C2,-308.467648
OC12CC(C1)C=C2,-308.473658
OC12CC(C1)CC2,-309.705121
CC12CC1(C)OC2,-309.679067
CC12CCC1(C)N2,-289.803691
OC12CC1(O)CC2,-345.604842
N=C1CC(O1)C#C,-323.328838
N=C1CC(O1)C#N,-339.431943
C#CC1CC(=O)C1,-307.283629
C1C(CC1=O)C#N,-323.390722
O=C1CC(N1)C#C,-323.35254
O=C1CC(O1)C#C,-343.233446
O=C1CC(O1)C#N,-359.335537
N=C1CC(O1)C=O,-360.504687
O=CC1CC(=O)N1,-360.531379
C1C(=O)CN1C=O,-360.523405
CC1CC(C1)C#N,-288.645248
CC1CC(N1)C#N,-304.683817
CC1CC(O1)C#C,-308.459392
CC1CC(O1)C#N,-324.565749
CN1CC(C1)C#N,-304.678921
OC1CC(C1)C#C,-308.461012
OC1CC(C1)C#N,-324.569823
CC1CN(C1)C=O,-325.782374
C1C(CN1C=O)O,-361.704654
CN=C1CC(C)O1,-325.772601
CCC1CC(=N)O1,-325.779051
CCC1CC(=O)C1,-309.727004
CCC1CC(=O)N1,-325.800014
CCC1CC(=O)O1,-345.684206
CCN1CC(=O)C1,-325.759472
OCC1CC(=N)O1,-361.700132
OCC1CC(=O)N1,-361.720332
CCC1CC(C)C1,-274.979354
CCC1CC(C)O1,-310.908309
CN1CC(C1)OC,-326.926163
CC(=N)OC1CC1,-325.76164
CC(=O)CC1CC1,-309.718683
CC(=O)CC1CN1,-325.758249
CC(=O)CN1CC1,-325.752176
CC(=O)NC1CC1,-325.78839
C1CC1CC(=O)N,-325.792003
NC(=O)CC1CN1,-341.832901
NC(=O)CC1CO1,-361.717279
C1CN1CC(=O)N,-341.828037
C1CC1NC(=O)N,-341.849913
C1CC1OC(=O)N,-361.732099
[O-]C(=O)CC1C[NH2+]1,-361.717386
CC(C)CN1CC1,-291.008138
CC(C)OC1CC1,-310.89346
CC(O)CC1CO1,-346.823235
CC(O)CN1CC1,-326.932682
C#CC12CN(C1)C2,-287.316125
N#CC12CC(C1)C2,-287.401205
N#CC12CC(C1)N2,-303.430958
N#CC12CC(C1)O2,-323.305861
N#CC12CN(C1)C2,-303.422084
O=CC12CC(C1)O2,-344.377934
O=CC12CN(C1)C2,-324.489025
CCC12CN(C1)C2,-289.758882
COC12CN(C1)C2,-325.679691
OCC12CC(C1)C2,-309.654854
OCC12CN(C1)C2,-325.677763
N=C1CC2(CC2)O1,-324.551889
C1CC12CC(=O)C2,-308.503585
C1CC12CC(=O)N2,-324.572865
C1C(=O)CC12CN2,-324.544482
C1C(=O)CC12CO2,-344.427235
CN1CC2(C1)CN2,-305.830334
CN1CC2(C1)CO2,-325.713206
OC1CC2(CN2)C1,-325.723843
CC1(C)CC2NC12,-289.794172
CC1(C)CN2CC12,-289.791621
CC1(C)OC2CC12,-309.677232
CC1(O)CC2NC12,-325.720996
CC1(O)CN2CC12,-325.717527
CC1(C)C2CCC12,-273.753122
CC1(C)C2COC12,-309.669369
N=C1CC=CCO1,-324.584919
C1C=CCNC1=O,-324.617147
C1CC(=O)NC=C1,-324.623253
C1CN=COC1=O,-360.552466
C1C(=O)COC=N1,-360.525406
C1C=CNC(=O)O1,-360.554003
C1C=CNC(=O)N1,-340.682299
C1CC=CC(=O)C1,-308.554247
C1CNC=CC1=O,-324.607943
C1C=CC(=O)CN1,-324.588411
C1CNC(=O)C=C1,-324.618505
C1COC(=O)C=C1,-344.492443
N=C1CCCCO1,-325.794637
N=C1CCOCO1,-361.716672
N=C1CNCCO1,-341.829608
N=C1COCCO1,-361.707639
N=C1OCCCO1,-361.719793
C1CCNC(=O)C1,-325.824368
C1CC(=O)CNC1,-325.791364
C1COCOC1=O,-381.61749
C1CNC(=O)CN1,-341.859909
C1COC(=O)CN1,-361.730988
C1COCC(=O)N1,-361.738033
C1C(=O)COCO1,-381.587712
C1CNC(=O)NC1,-341.883641
C1CNC(=O)OC1,-361.757738
CC1=CCOCC1,-309.723786
CC1=NCCCO1,-325.796814
CC1CCN=CO1,-325.792622
CC1COC=NC1,-325.788109
OC1COC=NC1,-361.710182
CC1CCOC=N1,-325.789972
CC1CCCOC1,-310.929397
C1COCCC1O,-346.854046
N=C1NC=CC1=O,-339.457014
C1C=CC(=O)C1=O,-343.285127
C1=CNC(=O)C1=O,-359.355405
N=C1NCCC1=O,-340.655911
N=C1OCCC1=O,-360.532962
N=C1OCOC1=N,-376.580245
N=C1OCOC1=O,-396.480144
C1CNC(=O)C1=O,-360.559077
C1C(=O)C(=O)CN1,-360.519123
CC1=CCNC1=O,-324.627351
CC1=CCOC1=N,-324.60274
C1CN=C(C1=O)N,-340.671285
CC1C=CNC1=O,-324.618699
CC1N=CNC1=N,-320.777578
CC1N=CNC1=O,-340.681546
CC1N=COC1=O,-360.557457
CN1C=CCC1=O,-324.616237
CN1C=NCC1=N,-320.774793
CN1C=NCC1=O,-340.677013
OC1C=CNC1=O,-360.535287
CN1CC=CC1=O,-324.617097
OC1CC=CC1=O,-344.477278
CC1OC=NC1C,-325.792623
CC1CCNC1=O,-325.826148
CC1CCOC1=N,-325.79811
CC1OCOC1=N,-361.721595
CN1CCCC1=O,-325.822871
CN1CCNC1=O,-341.879252
CN1CCOC1=O,-361.756857
NC1CCOC1=O,-361.744885
OC1CCNC1=O,-361.75068
OC1CCOC1=N,-361.724689
OC1CNCC1=O,-361.71446
OC1COCC1O,-382.774446
CC1CC(=O)N1C,-325.800213
CC1N(C)CC1=O,-325.762931
CC1NC(=O)C1C,-325.80102
CC1NC(=O)C1O,-361.723067
CC1OC(=N)C1C,-325.780069
CC1OC(=N)C1N,-341.823675
CC1OC(=N)C1O,-361.702324
CC1OC(=O)C1N,-361.727754
CC1CN(C)C1=O,-325.797725
CC1NC(C)C1=O,-325.770975
CC1OC(C)C1=O,-345.653175
CN1CC(O)C1=O,-361.717743
CC1CC(C)C1C,-274.977968
CC1CC(O)C1O,-346.833182
CC12CCC1OC2,-309.681046
CC12COC1CO2,-345.604971
OC12CCC1CC2,-309.684299
OC12CCC1OC2,-345.605287
CC1C2CCC12O,-309.67933
CC12CC1N=CO2,-324.570713
CC12CC=CC1N2,-288.623704
CC12CC1OC=N2,-324.569233
CC12NC1CC=C2,-288.620353
CC12COCC1N2,-325.753541
OC12CC1CCC2,-309.712315
CC12CC1NC2=O,-324.56712
CC12CC1OC2=N,-324.543903
CC12CC1OC2=O,-344.447517
CC12CN1CC2=O,-324.546597
CC12NC1CC2=O,-324.544148
NC12CC1OC2=N,-340.588866
NC12CC1OC2=O,-360.492157
OC12CC1NC2=O,-360.485663
OC12CC1OC2=N,-360.462292
CC12CN1CC2O,-325.72213
CC12NC1CC2O,-325.72814
CC1CC2CC12O,-309.680877
C#CCC1COC1,-308.450752
C1CC(C1)CC#N,-288.642638
N#CCC1CCO1,-324.563063
C1C(CO1)CC#N,-324.558729
C1CN(C1)CC#N,-304.674096
N=COC1COC1,-361.669942
C1CN(C1)CC=O,-325.745896
C1CC(C1)NC=O,-325.786496
C1C(CO1)NC=O,-361.702411
C1CC(C1)OC=O,-345.659452
CCN=C1CCO1,-325.766704
CCCC1CCC1,-274.975604
CCOC1CCC1,-310.89771
COCC1CCO1,-346.810556
COCC1COC1,-346.806976
CC#CC1CC1O,-308.46805
CC#CC1CN1C,-288.576021
CC#CC1NC1C,-288.585317
CC1CC1CC#C,-272.530161
CC1CC1CC#N,-288.639704
CC1CN1CC#C,-288.561334
CC1CN1CC#N,-304.669226
CC1NC1CC#C,-288.573867
CC1NC1CC#N,-304.683119
CC1OC1CC#N,-324.564658
CN1CC1CC#C,-288.561695
CN1CC1CC#N,-304.670054
OC1CC1CC#N,-324.563536
CC1CC1NC=O,-325.781885
CC1CN1CC=O,-325.742215
CC1NC1CC=O,-325.752806
CN1CC1CC=O,-325.739672
OC1CC1NC=O,-361.704996
OC1CC1OC=N,-361.670071
OC1CC1OC=O,-381.572521
CC1CC1CCO,-310.894138
CC1CN1CCO,-326.930942
CC1NC1CCO,-326.938129
CCCC1CN1C,-291.005326
CCCC1OC1C,-310.901982
CCCN1CC1C,-291.008476
CCOC1CC1C,-310.893329
CCOC1CC1O,-346.814428
CN1CC1CCO,-326.92562
COCC1CN1C,-326.918212
COCC1NC1C,-326.929299
COCC1OC1C,-346.812271
CC(=O)C1COC1,-345.640085
CC(=O)N1CCC1,-325.78867
C1CC(C1)C(=O)N,-325.796038
NC(=O)C1CCO1,-361.719759
C1C(CO1)C(=O)N,-361.712309
C1CN(C1)C(=O)N,-341.851641
[O-]C(=O)C1CC[NH2+]1,-361.720371
[O-]C(=O)C1C[NH2+]C1,-361.715257
CC(C)C1COC1,-310.895102
CC(C)C1CN1C,-291.006347
CC(C)N1CC1C,-291.011798
CC(O)C1CN1C,-326.932001
CC(O)C1NC1C,-326.943545
CC(=O)C1CC1O,-345.655591
CC1CC1C(C)=O,-309.728138
CC1CC1C(N)=O,-325.799031
CC1CN1C(C)=O,-325.777109
CC1CN1C(N)=O,-341.843223
CC1NC1C(C)=O,-325.764255
CC1NC1C(N)=O,-341.835044
CC1OC1C(N)=O,-361.723275
CN1CC1C(C)=O,-325.755993
CN1CC1C(N)=O,-341.827778
NC(=O)C1CC1O,-361.727204
[NH3+]C1CC1C([O-])=O,-361.727206
C1CC2(C1)COC2,-309.675617
CC1CC11COC1,-309.6735
CC1NC11COC1,-325.718255
CN1CC12COC2,-325.707532
OC1CC11CCO1,-345.59916
CC1C2NC1C2=O,-324.513185
CC1C2OC1C2=O,-344.385666
CN1C2CC1C2=O,-324.507343
OC1C2NC1C2=O,-360.439971
OC1C2OC1C2=O,-380.310022
CC1C2CC1C2O,-309.655844
CN1C2CC1C2O,-325.676433
OC1C2NC1C2O,-361.624062
OC1C2OC1C2O,-381.499696
CC12CC3C1CC23,-272.507229
CC12CC3C1CN23,-288.540704
CC12CN3C1CC23,-288.538915
CC12NC3C1NC23,-304.577091
CC12NC3C1OC23,-324.454152
CC12OC3C1NC23,-324.456113
OC12CN3C1CC23,-324.468456
CC12CC3CC1N23,-288.583185
CC12CC3CN1C23,-288.571354
CC12CN3CC1C23,-288.557964
OC12CC3CC1C23,-308.452708
OC12CN3CC1C23,-324.479197
C1C2CC1N=CO2,-324.562719
C1C2CC1CCC2,-273.781043
C1C2CC1COC2,-309.699418
C1C2CN1CCO2,-325.723408
