smiles,h298
CC1CC2OC12C,-309.685365
CC1OC2CC12C,-309.676374
CC1OC2CC12O,-345.597849
OC1CC2CC12O,-345.60695
C#CCC1CCC1,-272.533256
C#CCC1CCO1,-308.454737
C1CC(C1)CC=O,-309.710774
O=CCC1CCO1,-345.632875
C1C(CO1)CC=O,-345.626788
C1C(CO1)OC=O,-381.573294
CC#CC1CCC1,-272.5444
CC#CC1CCO1,-308.462513
CC#CC1COC1,-308.461531
CCCC1CCO1,-310.89963
CCCC1COC1,-310.893796
CCOC1COC1,-346.813686
COCC1CCC1,-310.888817
C1CC(C1)CCO,-310.895734
OCCC1CCO1,-346.81964
C1C(CO1)CCO,-346.813678
CC#CC1CC1C,-272.545397
CC#CC1OC1C,-308.468773
CC1OC1CC#C,-308.456732
OC1CC1CC#C,-308.453652
CC1CC1CC=O,-309.70886
CC1CC1OC=O,-345.653246
CC1OC1CC=O,-345.635474
OC1CC1CC=O,-345.631468
CC1OC1CCO,-346.822171
CCCC1CC1C,-274.973709
CCCC1CC1O,-310.896688
COCC1CC1C,-310.886038
COCC1CC1O,-346.809169
OCCC1CC1O,-346.816826
CC(=O)C1CCC1,-309.723961
CC(=O)C1CCO1,-345.643738
CC(C)C1CCC1,-274.976805
CC(C)C1CCO1,-310.899421
CC(O)C1CCC1,-310.902035
CC(O)C1CCO1,-346.829859
CC(O)C1COC1,-346.820396
CC(C)C1CC1C,-274.97494
CC(C)C1CC1O,-310.898498
CC(C)C1OC1C,-310.903312
CC(O)C1CC1C,-310.900444
CC(O)C1CC1O,-346.820409
CC(O)C1OC1C,-346.826871
CC1OC1C(C)=O,-345.646819
C1CC2(C1)CCC2,-273.756954
C1CC2(C1)CCO2,-309.685573
C1COC12COC2,-345.601868
C1C2(CO1)COC2,-345.593472
CC1CC11CCC1,-273.755849
CC1CC11CCO1,-309.677969
CC1OC11CCC1,-309.688471
CC1OC11COC1,-345.60342
OC1CC11CCC1,-309.678196
OC1CC11COC1,-345.594896
CC1C2CC1C2=O,-308.47688
OC1C2CC1C2=O,-344.402749
CC1C2CC1C2C,-273.727816
CC1C2OC1C2C,-309.644058
CC1C2OC1C2O,-345.571393
OC1C2CC1C2O,-345.584305
CC12CC3C1OC23,-308.42064
CC12OC3C1CC23,-308.42387
CC12OC3C1OC23,-344.332312
OC12CC3C1CC23,-308.43432
OC12CC3C1OC23,-344.344489
CC12CC3CC1C23,-272.530775
CC12CC3OC1C23,-308.443754
CC12OC3CC1C23,-308.448106
OC12CC3OC1C23,-344.364786
C1C2CC1C=CC2,-272.5745
C1C2CC=CC1O2,-308.494815
C1C2CC1OCC2,-309.698219
C1C2CC1OCO2,-345.619556
C1C2CCCC1O2,-309.705496
C1C2COCC1O2,-345.62356
O=C1CC2OC2C1,-344.45994
O=C1OC2CC2O1,-380.408954
CC1=CC2CC2C1,-272.582541
CC1=CC2OC2C1,-308.505642
CC1CC2CC2C1,-273.781568
CC1OC2CC2O1,-345.628372
O=C1CC2CC1O2,-344.436028
O=C1OC2CC1C2,-344.463269
CC1=CC2CC1C2,-272.550367
CC1=CC2CC1O2,-308.466388
CC1CC2CC1O2,-309.695677
CC1OC2CC1C2,-309.694575
OC1CC2CC1C2,-309.699523
OC1CC2CC1O2,-345.622572
CC12CC3C(C1)C23,-272.531365
CC12CC3C(O1)C23,-308.448709
C#CC(C#C)C#C,-268.851104
C#CC(C=O)C#C,-306.036428
C#CC(C=O)C=O,-343.216258
CCC(C#C)C#C,-271.305846
COC(C#C)C#C,-307.212436
C#CC(CO)C#C,-307.229131
COC(C=O)C#C,-344.393744
CCC(C=O)C=O,-345.665783
CCC(CC)C#C,-273.754183
CCC(CO)C#C,-309.675044
CCC(OC)C#C,-309.667263
C#CC(CO)CO,-345.599795
CCC(CC)C=O,-310.931179
CCC(CO)C=O,-346.851743
CCC(OC)C=O,-346.845914
COC(CO)C=O,-382.767389
C(C(CO)C=O)O,-382.772347
CCC(CC)CO,-312.114274
CCC(CO)CO,-348.037528
C(C(CO)CO)O,-383.963889
C#CC1(CO1)C#C,-306.00503
C#CC1(CC1)C=O,-307.275476
O=CC1(CO1)C#C,-343.187316
C1CC1(C=O)C=O,-344.456451
C1C(O1)(C=O)C=O,-380.36591
CCC1(CC1)CC,-274.974428
CCC1(CO1)CC,-310.900672
CCC1(CC1)OC,-310.890614
CCC1(CC1)CO,-310.896162
CCC1(CO)CO1,-346.823493
COC1(CC1)CO,-346.813011
C1CC1(CO)CO,-346.822687
C1C(O1)(CO)CO,-382.747166
CCC1(CC1)C#C,-272.535238
CCC1(CO1)C#C,-308.456258
C#CC1(CC1)CO,-308.457574
OCC1(CO1)C#C,-344.376397
CCC1(CC1)C=O,-309.718487
COC1(CC1)C=O,-345.629195
C1CC1(CO)C=O,-345.642983
OCC1(CO1)C=O,-381.559359
C#CCC#CC#C,-268.879903
C#CCOCC#C,-307.214638
C#CCC#CC=O,-306.045617
C(C=O)C#CC=O,-343.226754
C#CCCCC=O,-308.487184
C#CCCOC=O,-344.431387
C(CC=O)CC=O,-345.664213
C(COC=O)C=O,-381.606559
C(C=O)OCC=O,-381.575764
CC#CC#CC#C,-268.909226
CC#CC#CC=O,-306.072606
CC#CCCC#C,-271.320589
CC#CCCC=O,-308.497264
CC#CCOC=O,-344.437542
CC#CC#CCO,-307.255817
CCC#CC#CC,-271.342072
CCC#CCC#C,-271.314762
C#CCC#CCO,-307.229215
CCC#CCC=O,-308.496878
C(C=O)C#CCO,-344.414094
COCC#CC#C,-307.235668
C#CC#CCCO,-307.250187
CCCC#CC=O,-308.496017
COCC#CC=O,-344.401963
CCC#CCCO,-309.683692
CCCC#CCC,-273.763137
CCCC#CCO,-309.67811
COCC#CCO,-345.585219
CC#CCCCO,-309.683182
CCCCC#CC,-273.763597
CCOCC#CC,-309.676384
CC#CCCOC,-309.67687
CCCCCC#C,-273.75316
CCOCCC#C,-309.67156
COCCCC#C,-309.665453
C#CCCCCO,-309.673244
CCCCCC=O,-310.930747
CCCCOC=O,-346.875352
CCCOCC=O,-346.845797
CCOCCC=O,-346.847691
COCCCC=O,-346.84343
COCCOC=O,-382.78909
C(CCO)CC=O,-346.850643
C(CO)COC=O,-382.794067
C(COCC=O)O,-382.768212
CCCCCCC,-276.195616
CCCCCOC,-312.108783
CCCCOCC,-312.114056
CCCOCCC,-312.114059
CCCOCCO,-348.037644
CCOCCOC,-348.025549
COCCCOC,-348.02097
C(CCO)CCO,-348.035953
C(COCCO)O,-383.960446
O=C1CCC1C#C,-307.28242
CC1CCC1C#C,-272.535908
CC1COC1C#C,-308.453985
CC1OCC1C#C,-308.458546
CC1CCC1C=O,-309.711929
CC1COC1C=O,-345.630162
OC1CCC1C=O,-345.637034
OC1COC1C=O,-381.557761
CCC1CCC1=O,-309.727392
CCC1COC1=O,-345.678556
CCC1OCC1=O,-345.645775
COC1CCC1=O,-345.638604
COC1COC1=O,-381.587479
OCC1COC1=O,-381.60023
OCC1OCC1=O,-381.566317
CC1CCC1CO,-310.896395
CC1COC1CO,-346.82266
CC1OCC1CO,-346.820382
CCC1CCC1C,-274.975682
CCC1CCC1O,-310.901712
CCC1COC1C,-310.900085
CCC1OCC1C,-310.900493
CCC1OCC1O,-346.824527
COC1CCC1C,-310.893708
COC1CCC1O,-346.821249
COC1COC1C,-346.815882
OCC1CCC1O,-346.822596
OCC1OCC1O,-382.746605
C#CC1CC1C#C,-270.091363
O=CC1OC1C#C,-343.187683
O=CC1CC1C=O,-344.450374
O=CC1OC1C=O,-380.363364
CCC1CC1C#C,-272.534906
CCC1OC1C#C,-308.456851
COC1CC1C#C,-308.446917
OCC1CC1C#C,-308.454291
OCC1OC1C#C,-344.377035
CCC1CC1C=O,-309.714145
CCC1OC1C=O,-345.635331
OCC1CC1C=O,-345.633344
OCC1OC1C=O,-381.555077
CCC1CC1CC,-274.973501
CCC1CC1CO,-310.893045
CCC1CC1OC,-310.887898
CCC1OC1CO,-346.822622
COC1CC1OC,-346.795849
C#CC1=CCCC1,-271.364465
C#CC1=CCOC1,-307.279941
C#CC1CCC=C1,-271.353079
C#CC1OCC=C1,-307.268449
C#CC1CCCC1,-272.561023
C#CC1CCCO1,-308.478923
C#CC1CCOC1,-308.479375
C#CC1COCO1,-344.400642
C#CC1OCCO1,-344.4
O=CC1CC=CC1,-308.532562
C1CCC(C1)C=O,-309.736288
O=CC1COCO1,-381.577799
C1COC(O1)C=O,-381.579777
CCC1=CCCC1,-273.801046
C1CC=C(C1)CO,-309.720871
C1C=C(CO1)CO,-345.637221
CCC1CC=CC1,-273.796006
COC1CC=CC1,-309.711579
CCC1CCC=C1,-273.795915
CCC1OCC=C1,-309.718367
COC1CCC=C1,-309.711124
COC1OCC=C1,-345.640611
OCC1CCC=C1,-309.717722
OCC1OCC=C1,-345.641536
CCC1CCCC1,-275.002533
CCC1CCCO1,-310.927546
CCC1CCOC1,-310.921993
CCC1OCCO1,-346.853496
COC1CCCO1,-346.852134
COC1CCOC1,-346.837237
C1CCC(C1)CO,-310.92397
OCC1CCOC1,-346.844039
C1COC(O1)CO,-382.775345
C#CC(=O)C1CC1,-307.277592
O=C(C#C)C1CO1,-343.191695
C1CC1C(=O)C=O,-344.446591
O=CC(=O)C1CO1,-380.364469
CC(C#C)C1CC1,-272.530489
CC(C#C)C1CO1,-308.451915
OC(C#C)C1CC1,-308.452539
OC(C#C)C1CO1,-344.372033
CC(C=O)C1CC1,-309.708964
CC(C=O)C1CO1,-345.629561
OC(C=O)C1CC1,-345.638747
OC(C=O)C1CO1,-381.558384
CCC(=O)C1CC1,-309.727211
COC(=O)C1CO1,-381.58328
C1CC1C(=O)CO,-345.641016
OCC(=O)C1CO1,-381.565063
CC(CO)C1CC1,-310.894975
CC(CO)C1CO1,-346.817829
CCC(C)C1CO1,-310.894172
CCC(O)C1CC1,-310.899385
CCC(O)C1CO1,-346.825616
OCC(O)C1CC1,-346.82364
OCC(O)C1CO1,-382.748965
C#CC#CC1CC1,-270.109002
C#CC#CC1CO1,-306.024488
C#CCCC1CC1,-272.530376
C#CCCC1CO1,-308.452956
C#CCOC1CC1,-308.441066
C1CC1C#CC=O,-307.27573
C1CC1CCC=O,-309.707789
C1CC1OCC=O,-345.621795
O=COCC1CO1,-381.572936
CC#CCC1CC1,-272.539748
CC#CCC1CO1,-308.461637
CCC#CC1CC1,-272.541522
CCC#CC1CO1,-308.459562
C1CC1C#CCO,-308.456729
OCC#CC1CO1,-344.377109
CCCCC1CC1,-274.972757
CCCCC1CO1,-310.896019
CCCOC1CC1,-310.890308
CCOCC1CC1,-310.890819
CCOCC1CO1,-346.811792
COCCC1CO1,-346.808733
C1CC1CCCO,-310.892876
OCCCC1CO1,-346.815841
CC1C(C)C1C#C,-272.536297
CC1C(C)C1C=O,-309.71293
CC1C(O)C1C=O,-345.636967
OC1C(O)C1C=O,-381.557374
CC1C(C)C1CO,-310.892554
CC1C(O)C1CO,-346.820674
CCC1C(C)C1C,-274.972467
CCC1C(C)C1O,-310.897306
CCC1C(O)C1O,-346.821629
COC1C(C)C1C,-310.887935
COC1C(C)C1O,-346.810538
COC1C(O)C1O,-382.735561
C#CC12CC1CC2,-271.315678
C#CC12CC1CO2,-307.22739
C#CC12CC1OC2,-307.228278
C#CC12CCC1O2,-307.235925
O=CC12CC1CC2,-308.497604
O=CC12CC1CO2,-344.406833
O=CC12CC1OC2,-344.409029
O=CC12CCC1O2,-344.411687
CCC12CC1CC2,-273.754949
CCC12CC1CO2,-309.672978
CCC12CCC1O2,-309.681597
COC12CC1CC2,-309.668459
COC12CC1OC2,-345.579683
OCC12CC1CC2,-309.676499
OCC12CC1CO2,-345.591544
OCC12CC1OC2,-345.589451
OCC12CCC1O2,-345.602277
C1CC2(C1=O)CC2,-308.509649
O=C1CCC11CO1,-344.426722
C1CC12COC2=O,-344.457188
O=C1OCC11CO1,-380.373053
CC1CCC11CC1,-273.756322
CC1COC11CC1,-309.678127
CC1OCC11CC1,-309.678805
OC1CCC11CC1,-309.683567
OC1CCC11CO1,-345.607741
OC1COC11CC1,-345.600863
C1CC12CC=CC2,-272.575245
C1OC11CC=CC1,-308.501962
C1CC12C=CCO2,-308.496443
C1OC11CCC=C1,-308.503682
C1CC12CCOC2,-309.700101
C1CC12COCO2,-345.624937
C1CCC2(C1)CO2,-309.709351
C1OC11CCOC1,-345.625257
CC1(CC1)C1CO1,-309.677963
CC1(CO1)C1CC1,-309.681596
CC1(CO1)C1CO1,-345.600748
C1CC1C2(CC2)O,-309.678487
C1C2C=CC1C=C2,-271.363271
C1CC2CC1C=C2,-272.58912
C1CC2OC1C=C2,-308.510385
C1OC2CC1C=C2,-308.506789
C1OC2OC1C=C2,-344.430834
C1CC2CC1CO2,-309.727342
C1OC2CC1CO2,-345.653764
CC1C2OC2C1=O,-344.419149
OC1C2CC2C1=O,-344.427595
CC1C2CC2C1C,-273.752116
CC1C2CC2C1O,-309.679647
CC1C2OC2C1O,-345.605092
OC1C2CC2C1O,-345.609561
CC12CC1C1OC21,-308.432676
CC12OC1C1CC21,-308.437606
CC12OC1C1OC21,-344.350408
OC12CC1C1CC21,-308.429017
OC12CC1C1OC21,-344.353354
C1CC1CC2CC2,-273.749925
C1CC1OC2CC2,-309.666512
C1CC11CC2CC12,-272.529379
C1CC11CC2OC12,-308.450259
C1CC11OC2CC12,-308.445474
C1C2CC3(CO3)C12,-308.456761
C1OC11CC2OC12,-344.373669
C1C=CC=CC=C1,-271.395033
C1CC=CC=CC1,-272.593248
C1C=CC=CCO1,-308.507468
C1CC=CCC=C1,-272.584404
C1COCCC=C1,-309.713329
C1CCC=CCC1,-273.794393
C1CC=CCOC1,-309.71082
C1C=CCOCO1,-345.63468
C1CCCCCC1,-274.999107
C1CCCOCC1,-310.919845
C1COCCOC1,-346.834751
O=C1CC2CCC12,-308.503795
O=C1CC2COC12,-344.418974
O=C1CC2OCC12,-344.423977
O=C1OC2COC12,-380.368784
CC1CC2CCC12,-273.753608
CC1CC2OCC12,-309.676457
CC1OC2COC12,-345.603633
OC1CC2COC12,-345.598185
C#CC1CC2CC12,-271.309609
C#CC1CC2OC12,-307.23035
C#CC1OC2CC12,-307.222265
O=CC1CC2CC12,-308.487989
O=CC1CC2OC12,-344.408512
CCC1CC2CC12,-273.750894
CCC1CC2OC12,-309.674601
COC1CC2CC12,-309.668906
COC1CC2OC12,-345.58746
OCC1CC2CC12,-309.671376
OCC1CC2OC12,-345.595016
C1C2CC=CCC12,-272.581467
C1C=CCC2OC12,-308.509708
C1C2CCC=CC12,-272.581485
C1CC2OC2C=C1,-308.507797
C1C2CCCCC12,-273.784692
C1C2CCCOC12,-309.698863
C1C2CCOCC12,-309.703437
C1C2COCOC12,-345.620885
C1C2OCCOC12,-345.613825
C1CC2OC2CO1,-345.630892
C1CCC2OC2C1,-309.715949
C1CC2=CCCC12,-272.5627
C1CC2C=CCC12,-272.579511
C1OC2CC=CC12,-308.50275
C1CC2CCCC12,-273.786665
C1CC2COCC12,-309.706529
C1CC2OCCC12,-309.709112
C1OC2CCCC12,-309.707097
CC1C2CC=CC12,-272.576063
OC1C2CC=CC12,-308.500739
CC1C2CCOC12,-309.699412
CC1C2COCC12,-309.70409
OC1C2CCOC12,-345.624895
OC1C2COCC12,-345.629417
OC1C2OCOC12,-381.540253
C#CC1C2CCC12,-271.311165
C#CC1C2COC12,-307.223332
O=CC1C2CCC12,-308.487265
O=CC1C2COC12,-344.40146
CCC1C2COC12,-309.665415
COC1C2CCC12,-309.666099
COC1C2COC12,-345.578564
OCC1C2CCC12,-309.670891
OCC1C2COC12,-345.586658
CC1C2OC(=O)C12,-344.44479
OC1C2CC(=O)C12,-344.429179
OC1C2OC(=O)C12,-380.367007
CC1C2CC(C)C12,-273.749359
CC1C2CC(O)C12,-309.677784
CC1OC2C(O)C12,-345.596813
OC1C2CC(O)C12,-345.609038
O=C1C=CC2CC12,-307.329219
O=C1C=CC2OC12,-343.24021
O=C1CCC2CC12,-308.535852
O=C1CCC2OC12,-344.456081
O=C1COC2CC12,-344.447104
O=C1OCC2CC12,-344.479808
CC1=CCC2CC12,-272.582665
CC1=CCC2OC12,-308.504997
CC1C=CC2CC12,-272.575635
CC1C=CC2OC12,-308.498755
OC1C=CC2CC12,-308.499648
OC1C=CC2OC12,-344.42209
CC1CCC2OC12,-309.714068
CC1COC2CC12,-309.700939
CC1OCC2CC12,-309.710078
OC1CCC2OC12,-345.638027
OC1COC2CC12,-345.624576
O=C1C2CC1C=C2,-307.297224
O=C1C2OC1C=C2,-343.212337
O=C1C2CC1CC2,-308.518372
O=C1C2CCC1O2,-344.434394
CC1C2CC1C=C2,-272.542503
CC1C2OC1C=C2,-308.461578
OC1C2CC1C=C2,-308.471081
OC1C2OC1C=C2,-344.392656
CC1C2CC1CC2,-273.772319
CC1C2CC1OC2,-309.688346
CC1C2CCC1O2,-309.695195
OC1C2CC1CC2,-309.696113
OC1C2CCC1O2,-345.623164
CC12C3CC1CC23,-272.531237
CC12C3CC1OC23,-308.444553
OC12C3CC1CC23,-308.450678
CC12C3C4C3C1C24,-271.265972
OC12C3C4C3C1C24,-307.187679
C1C2CC3CC2C13,-272.545625
C1C2CC3OC2C13,-308.467699
C1C2OC3C1OC23,-344.387823
C1C2OC3CC2C13,-308.466608
C1C2C3CC1CC23,-272.593474
C1C2C3OC1OC23,-344.431817
C#CC1C2CC1C2,-271.28916
C#CC1C2CC1O2,-307.199638
O=CC1C2CC1C2,-308.463796
O=CC1C2CC1O2,-344.373455
CCC1C2CC1C2,-273.727973
CCC1C2CC1O2,-309.639754
COC1C2CC1C2,-309.647966
COC1C2CC1O2,-345.558414
OCC1C2CC1C2,-309.647681
OCC1C2CC1O2,-345.558738
C1CC(C1)C2CC2,-273.753248
C1CC1C1CCO1,-309.67677
C1CC1C2COC2,-309.671335
C1OC1C1CCC1,-309.675788
C1OC11C2CC1O2,-344.33713
CC1C2C3CC2C13,-272.502275
CC1C2C3OC2C13,-308.414188
OC1C2C3CC2C13,-308.428376
OC1C2C3OC2C13,-344.339042
O1C2C3C=CC2C13,-307.227197
C1C2C3CCC2C13,-272.544732
C1CC2C3OC2C13,-308.453903
C1OC2C3OC2C13,-344.371429
O=C1C2C3CC1C23,-307.278246
O=C1C2C3OC1C23,-343.184457
CC1C2C3OC1C23,-308.441986
OC1C2C3CC1C23,-308.455868
OC1C2C3OC1C23,-344.373716
C1C2C1C1CC2C1,-272.53659
C1C2C1C1CC2O1,-308.461521
C1C2CC1C1OC21,-308.462134
C1C2OC1C1OC21,-344.376677
C1C2C1C1OCC21,-308.444017
C1OC2C3OC3C12,-344.363781
CC1C2C3OC3C12,-308.421611
C1C2CC3CC3C12,-272.55642
C1C2OC2C2OC12,-344.406433
C1C2OC3CC3C12,-308.472605
CC1CC1C1CO1,-309.675736
CC1OC1C1CO1,-345.60052
OC1CC1C1CC1,-309.672481
OC1CC1C1CO1,-345.598844
C1C2CC3CC1C23,-272.536212
C1C2CC3OC1C23,-308.459644
O1C2C3C=CC1C23,-307.25978
C1C2C3CC=C1C23,-271.271946
C1C2C3CCC1C23,-272.560426
C1C2C3COC1C23,-308.480385
C1C2C3OCC1C23,-308.477581
C1CC2OC3C1C23,-308.477632
C1C2C3C4C3C2C14,-271.299395
C1C2C3C2C2C1C32,-271.331418
O1C2C3C2C2C1C32,-307.247999
c1ccc(cc1)F,-331.405561
CC#CC(F)(F)F,-453.647351
C#CCC(F)(F)F,-453.646706
C(CO)C(F)(F)F,-492.013802
CCCC(F)(F)F,-456.094973
COCC(F)(F)F,-492.000636
CC(C)C(F)(F)F,-456.096761
CC(O)C(F)(F)F,-492.018471
C1CC1C(F)(F)F,-454.871435
FC(F)(F)C1CO1,-490.785997
Cc1cc(=O)cco1,-382.588564
c1coc(cc1=O)O,-418.519603
Cc1ccoc(=O)c1,-382.601213
Cc1cccc(c1)C,-310.743314
c1cc(cc(c1)O)O,-382.60262
Cc1cccc(=O)o1,-382.604874
c1cc(oc(=O)c1)O,-418.540145
Cc1cc(oc1C)C,-347.849762
Cc1cc(c(o1)C)O,-383.770977
Cc1ccc(cc1)C,-310.743225
Cc1ccc(cc1)O,-346.672541
c1cc(ccc1O)O,-382.60013
Cc1ccc(=O)oc1,-382.598302
c1cc(=O)occ1O,-418.51952
C#Cc1coc(=O)o1,-417.280807
c1c(oc(=O)o1)C=O,-454.457514
Cc1cc(co1)C#C,-345.402753
Cc1ccc(o1)C=O,-382.58487
Cc1cc(oc1)C#C,-345.399772
Cc1cc(oc1)C=O,-382.579371
Cc1cc(oc1)CO,-383.759311
CCc1cc(co1)C,-347.840816
Cc1cc(oc1)OC,-383.75433
Cc1ccc(o1)CO,-383.763996
Cc1ccc(o1)OC,-383.757502
CCc1coc(=O)o1,-419.726724
COc1coc(=O)o1,-455.637158
c1c(oc(=O)o1)CO,-455.643724
CCc1cc(oc1)C,-347.840485
Cc1cc(co1)OC,-383.753239
Cc1ccccc1C,-310.742661
Cc1ccccc1O,-346.672961
c1ccc(c(c1)O)O,-382.603267
Cc1cccoc1=O,-382.600876
c1cc(c(=O)oc1)O,-418.533672
Cc1coccc1=O,-382.585683
c1cocc(c1=O)O,-418.503495
c1cccc(=O)cc1,-345.44364
Cc1coc(c1C)C,-347.845833
Cc1coc(c1O)C,-383.767098
C#CCc1ccco1,-345.388422
C#CCc1ccoc1,-345.385806
c1cc(oc1)CC=O,-382.569011
c1cocc1CC=O,-382.565343
c1cocc1OC=O,-418.504822
CCCc1ccco1,-347.835527
CCOc1ccco1,-383.753944
COCc1ccco1,-383.744504
c1cc(oc1)CCO,-383.755821
CCCc1ccoc1,-347.831118
COCc1ccoc1,-383.742204
c1cocc1CCO,-383.751702
CC(=O)c1ccco1,-382.586916
CC(=O)c1ccoc1,-382.583083
CC(C)c1ccco1,-347.836013
CC(O)C1=CC=CO1,-383.759777
CC(C)c1ccoc1,-347.831111
CC(O)C1=COC=C1,-383.756334
C#Cc1ccccc1,-308.29996
c1ccc(cc1)C=O,-345.480055
CCc1ccccc1,-310.738048
COc1ccccc1,-346.656911
Cc1c(cco1)C=O,-382.582704
Cc1c(cco1)C#C,-345.403731
Cc1ccoc1C#C,-345.400811
Cc1ccoc1C=O,-382.579115
Cc1cocc1C#C,-345.399292
Cc1cocc1C=O,-382.576265
CCc1c(cco1)C,-347.83981
CCc1c(cco1)O,-383.7609
Cc1ccoc1OC,-383.753372
COc1c(cco1)O,-419.672858
c1coc(c1O)CO,-419.678949
CCc1ccoc1C,-347.839519
Cc1c(cco1)OC,-383.750701
Cc1cocc1CO,-383.754867
Cc1cocc1OC,-383.749473
c1c(c(co1)O)CO,-419.676066
c1c2c(co1)C=CC2,-345.429971
c1coc2c1CC=C2,-345.428305
c1coc2c1occ2,-381.356533
c1coc2c1C=CC2,-345.425609
c1coc2c1OCC2,-382.542313
c1coc2c1CCO2,-382.546521
c1coc2c1OCO2,-418.448691
c1coc2c1COC2,-382.543064
c1c2c(co1)OCO2,-418.459822
c1c2c(co1)COC2,-382.54579
c1cc(oc1)C2CC2,-346.614375
C1OC1C1=CC=CO1,-382.533462
c1cocc1C2CC2,-346.608204
C1OC1C1=COC=C1,-382.530569
CC(C)CC(C)(C)O,-351.411282
CC(C)OC(C)(C)C,-351.408345
CC(O)CC(C)(C)C,-351.408695
CC(O)CC(C)(C)O,-387.33519
CC(C)(C)C(C)(C)O,-351.408145
CC(C)(C(C)(C)O)O,-387.34079
CC1(CC(O1)(C)C)C,-350.207641
CC1(CC(C1)(C)O)C,-350.200315
CC(C#C)C(C)(C)C,-313.039835
CC(C#C)C(C)(C)O,-348.970865
CC(C)(C)C(O)C#C,-348.965575
CC(C)(O)C(O)C#C,-384.892754
CC(C)(C(=O)C#C)O,-383.709249
CC(C)(C)C(=O)C=O,-384.950373
CC(C)(C(=O)C=O)O,-420.88799
CC(C)(C)C(O)C=O,-386.149069
CC(C)(O)C(O)C=O,-422.080222
CC(C=O)C(C)(C)C,-350.215352
CC(C)(C)C(=O)CO,-386.144024
CC(C)(C(=O)CO)O,-422.085284
CCC(=O)C(C)(C)C,-350.230382
CC(C)(C)C(=O)OC,-386.177259
CC(C)(C(=O)OC)O,-422.099532
CC(C)(C)C(O)CO,-387.332221
CC(C)(O)C(O)CO,-423.267246
CC(CO)C(C)(C)C,-351.399205
CC(CO)C(C)(C)O,-387.330019
CCC(C)C(C)(C)C,-315.476601
CCC(C)C(C)(C)O,-351.40942
CCC(O)C(C)(C)C,-351.408274
CCC(O)C(C)(C)O,-387.339067
COC(C)C(C)(C)C,-351.398546
COC(C)C(C)(C)O,-387.328516
CC#CCC(C)(C)C,-313.053649
CC#CCC(C)(C)O,-348.980555
CC(C)(C#CC#C)O,-346.541228
CC(C)(C)C#CC=O,-347.784813
CC(C)(C#CC=O)O,-383.707587
CC(C)(C)CCC#C,-313.039907
CC(C)(C)OCC#C,-348.95654
CC(C)(CCC#C)O,-348.970771
CC(C)(C)COC=O,-386.165661
CC(C)(COC=O)O,-422.093317
CC(C)(C)C#CCO,-348.96686
CC(C)(C#CCO)O,-384.893712
CCC#CC(C)(C)C,-313.051982
CCC#CC(C)(C)O,-348.978614
CC(C)(C)CCCO,-351.402864
CC(C)(C)OCCO,-387.329896
CCCOC(C)(C)C,-351.40569
CCOCC(C)(C)C,-351.404683
CCOCC(C)(C)O,-387.335927
CC(C)(C)CCOC,-351.395356
CC(C)(CCOC)O,-387.325812
CC#CC(C)(C)C#C,-310.605043
CC#CC(C)(O)C#C,-346.528998
CC#CC(C)(C)C=O,-347.788389
CC(C)(CC#C)C#C,-310.599051
CC(O)(CC#C)C#C,-346.523368
CC(C)(CC#C)C=O,-347.77945
CC(O)(CC#C)C=O,-383.706741
CC(C)(CC=O)C#C,-347.773148
CC(C)(C=O)OC=O,-420.899782
CC#CC(C)(C)CO,-348.973632
CC#CC(C)(O)CO,-384.904123
CCC(C)(C)C#CC,-313.049552
CCC(C)(O)C#CC,-348.978042
CC#CC(C)(C)OC,-348.962339
CC(O)(CO)CC#C,-384.897696
CCC(C)(O)CC#C,-348.968945
CC(C)(CC#C)OC,-348.956676
CC(C)(CC=O)CO,-386.138597
CC(C)(CO)OC=O,-422.089157
CC(O)(CO)CC=O,-422.072048
CCC(C)(C)CC=O,-350.214614
CCC(C)(C)OC=O,-386.167076
CCC(C)(O)CC=O,-386.14667
CC(C)(CC=O)OC,-386.135044
CC(C)(CCO)C#C,-348.958149
CC(O)(CCO)C#C,-384.886248
CCCC(C)(C)C#C,-313.038829
CCOC(C)(C)C#C,-348.956366
COCC(C)(O)C#C,-384.881333
CC(O)(CCO)C=O,-422.07298
CCCC(C)(O)C=O,-386.14615
CCOC(C)(C)C=O,-386.140109
CC(C)(COC)C=O,-386.135203
COCC(C)(O)C=O,-422.063199
CC(C)(CCO)CO,-387.323268
CCC(C)(C)COC,-351.396124
CCC(C)(O)CCO,-387.331397
CCCC(C)(C)CC,-315.478838
CCCC(C)(C)CO,-351.403175
CCCC(C)(C)OC,-351.399063
CCC(C)(C)OCC,-351.404341
CCOC(C)(C)CO,-387.326623
CC(C)(CO)COC,-387.318563
CC(C)(COC)OC,-387.314071
COCC(C)(O)CO,-423.250837
CC(=O)C(C)(C)C#C,-347.782467
CC(=O)C(C)(O)C#C,-383.71225
CC(=O)C(C)(C)C=O,-384.966635
CC(C)C(C)(C)C#C,-313.037943
CC(O)C(C)(C)C#C,-348.967225
CC(O)C(C)(O)C#C,-384.89156
CC(C)C(C)(C)C=O,-350.216995
CC(=O)C(C)(C)CO,-386.151316
CC(=O)C(C)(O)CO,-422.084019
CCC(C)(C)C(=O)C,-350.226472
CCC(C)(O)C(C)=O,-386.158638
CC(=O)C(C)(C)OC,-386.146815
CC(C)C(C)(C)CO,-351.399078
