smiles,mu,alpha,homo,lumo,gap,r2,zpve,cv,u0,u298,h298,g298
c1coc(n1)N,1.8589,43.86,-0.2088,0.0284,0.2373,444.8744,0.075481,17.958,-301.381127,-301.376265,-301.375321,-301.409022
c1cc([nH]c1)O,0.9982,47.38,-0.1814,0.0635,0.2449,474.5019,0.0864,19.901,-285.320198,-285.314886,-285.313942,-285.348469
c1c([nH]cn1)O,2.938,43.45,-0.2022,0.0448,0.247,453.0651,0.075256,18.316,-301.377995,-301.372972,-301.372028,-301.40609
c1cnc([nH]1)O,2.18,43.23,-0.2051,0.0505,0.2555,445.8144,0.075677,18.016,-301.389192,-301.38437,-301.383426,-301.417032
Cc1cc[nH]c1,1.6978,55.32,-0.1982,0.0533,0.2515,528.9258,0.109903,20.948,-249.395323,-249.38964,-249.388696,-249.424242
Cc1c[nH]cn1,3.3147,51.32,-0.2157,0.0376,0.2533,500.6403,0.098598,19.536,-265.457424,-265.451994,-265.45105,-265.486153
Cc1ccoc1,0.8398,51.11,-0.2183,0.025,0.2434,512.5694,0.097541,19.399,-269.263476,-269.25813,-269.257186,-269.292093
Cc1cocn1,1.3204,47.12,-0.2395,0.0074,0.2468,485.0096,0.086195,18.123,-285.326726,-285.321574,-285.32063,-285.355221
c1c[nH]cc1N,1.8044,51.67,-0.1741,0.0558,0.2299,500.1351,0.098959,20.983,-265.43852,-265.432959,-265.432015,-265.467025
c1c(nc[nH]1)N,3.0074,47.82,-0.1849,0.0391,0.2241,471.183,0.087869,19.414,-281.504579,-281.499371,-281.498427,-281.532762
c1cocc1N,1.7218,47.62,-0.1947,0.029,0.2237,483.7409,0.086736,19.259,-285.306999,-285.301863,-285.300919,-285.33518
c1c(nco1)N,1.6737,43.75,-0.2057,0.0107,0.2164,455.3577,0.075457,17.986,-301.373831,-301.368911,-301.367967,-301.401842
c1c[nH]cc1O,1.6811,47.51,-0.1864,0.05,0.2364,480.4033,0.086407,19.995,-285.316421,-285.311084,-285.31014,-285.344731
c1c(nc[nH]1)O,2.8207,43.71,-0.2006,0.0315,0.2321,450.9127,0.075668,18.065,-301.385442,-301.380615,-301.379671,-301.413294
c1c(nco1)O,0.4508,39.79,-0.2242,0.001,0.2252,435.5044,0.063161,16.639,-321.252793,-321.24821,-321.247265,-321.280543
Cn1cccc1,2.0318,55.54,-0.2006,0.0463,0.2469,510.1975,0.110002,20.193,-249.387499,-249.381908,-249.380963,-249.416542
Cn1ccnc1,3.9054,51.11,-0.2216,0.0324,0.2541,488.8221,0.098859,18.783,-265.44727,-265.441887,-265.440943,-265.476219
c1ccccc1,0,57.28,-0.2475,0.0029,0.2503,456.6788,0.100175,17.214,-232.164586,-232.160188,-232.159244,-232.192047
c1ccncc1,2.1103,53.03,-0.2518,-0.0225,0.2293,432.2254,0.088683,16.093,-248.211932,-248.207665,-248.206721,-248.239325
c1cnccn1,0,49.2,-0.2493,-0.0511,0.1982,408.933,0.07674,15.146,-264.255612,-264.251446,-264.250502,-264.282954
c1cncnc1,2.2031,48.47,-0.2531,-0.0415,0.2116,408.2875,0.076933,15.138,-264.261826,-264.257646,-264.256702,-264.289179
c1ncncn1,0.0001,43.74,-0.2768,-0.0554,0.2214,384.8085,0.065246,14.209,-280.31408,-280.30997,-280.309026,-280.341405
CC(C)(C)C#C,0.6082,62.05,-0.2585,0.0629,0.3214,624.7654,0.140054,28.513,-234.476516,-234.468849,-234.467905,-234.506959
CC(C)(C)C#N,3.9525,56.9,-0.3156,0.0438,0.3594,602.0353,0.129886,26.404,-250.585843,-250.578524,-250.57758,-250.616127
CC(C)(C#N)N,2.8519,53.67,-0.2675,0.0349,0.3024,580.9124,0.119019,25.93,-266.630629,-266.623452,-266.622508,-266.660779
CC(C)(C#C)O,1.7721,54.93,-0.2589,0.0425,0.3014,587.1297,0.116168,27.393,-270.399081,-270.391629,-270.390685,-270.429359
CC(C)(C#N)O,4.8465,49.98,-0.2931,0.0216,0.3148,564.648,0.105718,25.46,-286.506282,-286.499096,-286.498152,-286.5365
CC(C)(C)C=O,2.5692,56.92,-0.247,-0.0179,0.2291,611.1634,0.139975,27.295,-271.656372,-271.648691,-271.647747,-271.687368
CC(C)(C=O)O,2.8176,49.7,-0.2523,-0.0258,0.2265,570.0556,0.115843,26.432,-307.582044,-307.57441,-307.573465,-307.613529
CC(C)(C)CO,1.3469,59.72,-0.2638,0.0725,0.3363,650.4504,0.163869,29.797,-272.841336,-272.83319,-272.832246,-272.872437
CC(C)(CO)O,0.1987,52.67,-0.2619,0.0727,0.3346,609.3369,0.139933,28.879,-308.769557,-308.761514,-308.76057,-308.800675
CCC(C)(C)C,0.0414,66.63,-0.3031,0.0748,0.378,704.4105,0.187572,30.906,-236.917458,-236.909222,-236.908277,-236.948672
CCC(C)(C)O,1.3435,59.74,-0.2601,0.0658,0.3259,660.7696,0.163685,29.948,-272.84753,-272.839427,-272.838483,-272.878675
CC(C)(C)OC,1.0896,60.03,-0.2455,0.079,0.3245,644.1742,0.163225,29.597,-272.835594,-272.827416,-272.826471,-272.867062
CC#CC(=O)C,3.5644,56.61,-0.2532,-0.0449,0.2082,786.3721,0.093473,23.826,-269.230258,-269.222736,-269.221792,-269.263526
CC#CC(=O)N,4.0759,52.6,-0.2502,-0.016,0.2342,756.8071,0.082966,23.663,-285.30044,-285.292874,-285.29193,-285.334226
CC#CC(C)C,0.1156,65.24,-0.2404,0.0633,0.3036,861.2875,0.140828,27.581,-234.486176,-234.478004,-234.477059,-234.519337
CC#CC(C)O,1.89,57.94,-0.2492,0.0416,0.2908,819.2949,0.117252,26.384,-270.408713,-270.400789,-270.399845,-270.441577
CC(=O)CC#C,2.2729,51.94,-0.246,-0.0185,0.2275,636.8813,0.093109,23.951,-269.219315,-269.212283,-269.211339,-269.250569
CC(=O)CC#N,5.6789,47.48,-0.274,-0.037,0.237,640.5669,0.082597,21.969,-285.324641,-285.317853,-285.316909,-285.356331
C#CCC(=O)N,3.7732,48.37,-0.2498,0.0244,0.2742,627.6953,0.082749,23.677,-285.287913,-285.280928,-285.279984,-285.319587
C(C#N)C(=O)N,6.7117,43.68,-0.2741,0.0051,0.2792,603.7082,0.072367,21.668,-301.394865,-301.38819,-301.387246,-301.426589
CC(=N)NC=O,0.9105,50.18,-0.2611,-0.0177,0.2434,587.7789,0.096761,21.828,-302.588564,-302.582194,-302.58125,-302.618688
CC(=N)OC=O,4.0954,45.3,-0.2723,-0.0251,0.2472,632.4706,0.083113,21.35,-322.460671,-322.454075,-322.45313,-322.491611
CC(=O)CC=O,2.6833,48.15,-0.2505,-0.0381,0.2124,667.8025,0.09322,22.667,-306.397642,-306.390688,-306.389744,-306.429362
CC(=O)NC=N,5.1423,49.82,-0.2397,-0.0114,0.2283,621.2041,0.095742,22.603,-302.579654,-302.57277,-302.571825,-302.610884
CC(=O)NC=O,5.6602,45.18,-0.2511,-0.0298,0.2213,600.473,0.083351,21.535,-322.479769,-322.473128,-322.472183,-322.510598
CC(=O)OC=N,0.9137,45.91,-0.2768,-0.0235,0.2533,633.5112,0.083216,21.339,-322.464725,-322.458133,-322.457189,-322.495484
C(=O)NC(=N)N,2.4787,46.25,-0.2336,-0.0146,0.2189,561.2611,0.08593,21.711,-318.647923,-318.641827,-318.640883,-318.67749
C(C=O)C(=O)N,3.7344,44.18,-0.2502,-0.0278,0.2223,637.4959,0.083052,22.336,-322.469844,-322.463011,-322.462067,-322.501174
C(=N)NC(=O)N,5.2585,46.05,-0.2443,0.0042,0.2484,586.8385,0.085659,22.001,-318.641916,-318.635509,-318.634565,-318.672134
C(=O)NC(=O)N,6.1119,41.58,-0.2548,-0.0128,0.242,566.0758,0.073232,20.96,-338.542975,-338.536767,-338.535823,-338.573022
NC(=O)OC=N,1.994,42.07,-0.2743,0.0024,0.2767,600.144,0.0727,21.164,-338.531538,-338.524995,-338.52405,-338.562187
CC(C)CC#C,0.6828,62.17,-0.259,0.0553,0.3143,738.9549,0.140781,27.444,-234.476081,-234.46852,-234.467575,-234.506975
CC(C)CC#N,3.9826,57.19,-0.3161,0.0346,0.3507,713.1432,0.130632,25.297,-250.585183,-250.578,-250.577056,-250.615918
CC(O)CC#C,1.4348,54.82,-0.2622,0.0545,0.3167,692.7907,0.117241,26.225,-270.401061,-270.39373,-270.392786,-270.431817
CC(O)CC#N,4.9064,50.45,-0.2866,0.0348,0.3214,674.7315,0.106844,24.229,-286.508374,-286.501342,-286.500397,-286.539045
CN(C)CC#N,4.0824,54.43,-0.2371,0.0217,0.2588,671.7683,0.119064,24.109,-266.609146,-266.602164,-266.60122,-266.639636
CC(C)CC=O,2.7416,57.47,-0.2481,-0.0197,0.2284,750.1795,0.140549,26.267,-271.653205,-271.645574,-271.644629,-271.685015
CC(C)NC=O,3.6603,54.8,-0.2484,0.0348,0.2832,684.3066,0.130467,25.451,-287.72789,-287.72048,-287.719536,-287.760264
CC(C)OC=O,4.1216,51.48,-0.2748,0.0115,0.2863,712.2912,0.117552,24.383,-307.60208,-307.594822,-307.593878,-307.634011
CC(O)CC=O,3.3205,50.52,-0.2437,-0.0204,0.2232,730.3237,0.11705,25.112,-307.577822,-307.570462,-307.569518,-307.609331
CN(C)CC=O,2.7328,54.59,-0.2267,-0.0252,0.2016,722.1956,0.129063,25.118,-287.681216,-287.673848,-287.672904,-287.712476
CC(=O)CCO,1.2601,50.08,-0.2458,-0.0111,0.2348,760.732,0.117054,25.274,-307.586014,-307.578343,-307.577399,-307.618405
CCCC(=O)C,2.5426,57.31,-0.2415,-0.0071,0.2345,817.4605,0.140374,26.57,-271.666055,-271.658117,-271.657173,-271.699054
CCCC(=O)N,3.4104,53.75,-0.243,0.0359,0.2789,778.0458,0.130316,26.19,-287.736841,-287.729087,-287.728143,-287.769373
CCNC(=O)C,3.4941,54.72,-0.2402,0.0381,0.2783,725.3315,0.130219,25.795,-287.734664,-287.726871,-287.725927,-287.767999
CCNC(=O)N,3.5648,50.96,-0.2427,0.0598,0.3025,719.1944,0.120088,25.169,-303.795699,-303.788437,-303.787493,-303.827496
CCOC(=O)C,1.9371,50.66,-0.2654,0.0196,0.285,719.0142,0.117704,24.457,-307.614861,-307.607387,-307.606443,-307.647075
CCOC(=O)N,2.4228,46.82,-0.2644,0.0591,0.3235,686.248,0.107556,24.01,-323.6788,-323.671741,-323.670797,-323.710041
C[NH2+]CC([O-])=O,5.2128,46.17,-0.2494,0.0196,0.2691,624.3195,0.108531,22.427,-323.654114,-323.64761,-323.646666,-323.684532
CC(=O)COC,3.6117,51.17,-0.2449,-0.0102,0.2347,743.2534,0.116412,24.783,-307.571921,-307.564235,-307.563291,-307.604498
COCC(=O)N,4.2922,47.53,-0.2464,0.0274,0.2738,706.1403,0.10636,24.375,-323.641347,-323.63393,-323.632986,-323.673408
C(CO)C(=O)N,2.1536,46.39,-0.2471,0.0327,0.2798,722.9054,0.106736,25.021,-323.657279,-323.649644,-323.6487,-323.69021
[NH3+]CCC([O-])=O,14.8809,54.51,-0.167,-0.0333,0.1338,714.9069,0.107753,23.572,-323.582949,-323.575941,-323.574996,-323.614532
CC(C)CCO,1.3839,60.25,-0.2613,0.0807,0.342,850.8528,0.164714,28.734,-272.837559,-272.829406,-272.828462,-272.869568
CC(O)CCO,0.18,53.18,-0.2583,0.0719,0.3302,802.5075,0.141169,27.553,-308.764658,-308.756772,-308.755828,-308.796363
CCCC(C)C,0.0898,67.45,-0.3042,0.0859,0.3901,906.7075,0.188151,29.991,-236.917664,-236.909314,-236.90837,-236.949789
CCCC(C)O,1.3758,60.39,-0.2613,0.0739,0.3352,858.1408,0.164563,28.823,-272.84456,-272.836468,-272.835524,-272.876391
CCOC(C)C,0.9735,61.19,-0.2458,0.0875,0.3333,814.3456,0.163926,28.558,-272.839582,-272.831387,-272.830442,-272.871875
CC(C)COC,0.9451,61.01,-0.2508,0.0876,0.3384,817.8428,0.16427,28.268,-272.83269,-272.824541,-272.823597,-272.864643
COCC(C)O,2.2037,53.61,-0.2581,0.0777,0.3359,711.2834,0.141325,26.669,-308.759135,-308.751467,-308.750523,-308.790567
CC(=O)C(=O)C,0.0005,47.03,-0.2408,-0.0826,0.1582,581.337,0.092927,23.569,-306.406578,-306.399338,-306.398393,-306.43831
CC(=O)C(=N)N,1.9354,48.43,-0.2483,-0.0515,0.1968,562.5203,0.09552,23.683,-302.580808,-302.574009,-302.573065,-302.611309
CC(=O)C(=O)N,1.1652,43.45,-0.2416,-0.0632,0.1784,547.5835,0.083247,22.796,-322.482659,-322.475927,-322.474982,-322.513285
NC(=[NH2+])C([O-])=O,8.5052,41.06,-0.2349,-0.0376,0.1973,506.6426,0.073524,20.891,-338.530072,-338.524237,-338.523292,-338.559249
C(=O)(C(=O)N)N,0.0024,39.85,-0.2422,-0.0321,0.21,513.8164,0.073748,21.839,-338.559964,-338.553802,-338.552858,-338.589499
CC(C)C(=O)C,2.5905,56.8,-0.2389,-0.0081,0.2308,650.5524,0.140412,27.077,-271.665153,-271.657306,-271.656362,-271.697004
CC(C)C(=O)N,3.4399,53.35,-0.2409,0.0371,0.278,617.1359,0.130071,26.737,-287.737498,-287.729645,-287.728701,-287.770224
CC([NH3+])C([O-])=O,5.0933,45.76,-0.251,0.0174,0.2683,578.6969,0.108391,23.344,-323.665247,-323.658667,-323.657723,-323.695493
CC(O)C(C)=O,2.9304,49.94,-0.263,-0.0258,0.2371,606.3478,0.117268,25.252,-307.594137,-307.586914,-307.58597,-307.625022
CC(O)C(N)=O,4.1096,46.24,-0.26,0.0186,0.2786,574.3293,0.10692,24.979,-323.665987,-323.658861,-323.657917,-323.69684
CC(=O)N(C)C,3.5335,54.99,-0.2342,0.0354,0.2696,622.3344,0.129864,25.808,-287.723848,-287.716142,-287.715198,-287.755519
CN(C)C(=O)N,3.6689,50.94,-0.2306,0.0604,0.2909,591.7927,0.119711,25.1,-303.785832,-303.778493,-303.777549,-303.816841
CC(C)C(C)C,0,66.87,-0.3016,0.0822,0.3838,747.1084,0.187721,30.606,-236.916033,-236.907667,-236.906723,-236.94792
CC(C)C(C)O,1.414,59.83,-0.2613,0.0684,0.3297,675.0478,0.164151,29.475,-272.843742,-272.8356,-272.834656,-272.875156
CC(O)C(C)O,0.1664,52.62,-0.2564,0.0643,0.3208,632.2372,0.140737,28.004,-308.772292,-308.764288,-308.763343,-308.804403
CC1(CCC1)C,0.0245,63.32,-0.2837,0.0812,0.3649,603.4335,0.165997,26.214,-235.699029,-235.692187,-235.691243,-235.728837
CC1(CCO1)C,1.636,56.17,-0.2392,0.0812,0.3205,560.0105,0.141947,24.691,-271.626697,-271.619919,-271.618974,-271.656931
CC1(COC1)C,1.888,56.09,-0.2425,0.0728,0.3154,569.1031,0.142192,24.362,-271.618179,-271.611373,-271.610429,-271.649191
CC1(CCC1)O,1.3454,56.29,-0.2526,0.0743,0.3269,562.0396,0.142376,25.093,-271.627826,-271.621262,-271.620317,-271.657345
CC1(COC1)O,2.486,49.2,-0.246,0.0616,0.3076,527.7516,0.118569,23.305,-307.544712,-307.538272,-307.537328,-307.574452
CC1(C)CC1O,1.2792,56.93,-0.2497,0.083,0.3327,599.392,0.141365,26.639,-271.621961,-271.61481,-271.613865,-271.652008
CC1(O)CC1O,1.9707,49.85,-0.2427,0.0794,0.3221,557.5787,0.117602,25.546,-307.546144,-307.539271,-307.538327,-307.575926
CC1CC1(C)C,0.0963,64.09,-0.2558,0.0887,0.3445,649.5784,0.16489,27.904,-235.698987,-235.691505,-235.69056,-235.729399
CC1CC1(C)O,1.2745,56.95,-0.2458,0.0798,0.3256,607.2163,0.141106,26.806,-271.623957,-271.616756,-271.615812,-271.654105
CC1OC1(C)C,1.7972,56.95,-0.2545,0.0923,0.3468,616.1558,0.140619,26.504,-271.630416,-271.623061,-271.622116,-271.660915
CC1(CN1C)C,1.1514,60.96,-0.219,0.0873,0.3063,612.8334,0.153033,26.999,-251.732828,-251.725481,-251.724536,-251.763141
CC1CC(=N)O1,2.8604,51.41,-0.2598,0.0305,0.2903,567.9978,0.108342,21.198,-286.498235,-286.492393,-286.491449,-286.527464
CC1CC(=O)C1,2.8997,53.83,-0.2394,-0.0163,0.2231,615.4797,0.118664,22.568,-270.446915,-270.440714,-270.43977,-270.476747
CC1CC(=O)N1,3.855,50.75,-0.2465,0.0387,0.2852,578.1159,0.108284,21.755,-286.519735,-286.513686,-286.512742,-286.549288
CC1CC(=O)O1,4.16,46.42,-0.2737,0.0124,0.2861,549.3072,0.096346,20.176,-306.403144,-306.397481,-306.396537,-306.432231
CN1CC(=O)C1,2.5981,51.1,-0.2304,-0.0233,0.2071,581.4874,0.107085,21.382,-286.476486,-286.470495,-286.469551,-286.505845
C1C(CC1=O)O,3.0457,46.78,-0.242,-0.0206,0.2214,568.1088,0.095023,21.395,-306.369631,-306.363717,-306.362773,-306.399081
CC1CC(C)C1,0.1412,64.11,-0.2832,0.0906,0.3739,708.7554,0.166237,25.93,-235.700285,-235.693375,-235.69243,-235.730474
CC1CC(C)O1,1.5588,56.92,-0.2399,0.0942,0.3341,627.2141,0.14242,24.277,-271.628346,-271.621668,-271.620724,-271.658548
CC1CC(O)C1,1.398,56.88,-0.253,0.0788,0.3318,659.729,0.142766,24.723,-271.62464,-271.618,-271.617056,-271.65458
CN1CC(C1)O,1.5574,53.9,-0.2196,0.0838,0.3034,603.8647,0.131404,23.314,-287.657053,-287.650703,-287.649759,-287.686678
OC1CC(O)C1,1.3233,49.09,-0.2525,0.0691,0.3216,617.3904,0.119358,23.5,-307.548619,-307.542315,-307.541371,-307.578204
CC12CC(C1)C2,0.2077,61.09,-0.2934,0.0984,0.3917,520.6157,0.144312,21.869,-234.455424,-234.449921,-234.448977,-234.483864
CC12CC(C1)O2,1.8191,53.68,-0.2307,0.1012,0.3319,482.6135,0.119521,21.01,-270.370102,-270.364657,-270.363713,-270.398537
CC12CN(C1)C2,1.9709,57.23,-0.2257,0.0834,0.3091,503.8125,0.132764,21.04,-250.478855,-250.473446,-250.472502,-250.507275
OC12CC(C1)C2,1.329,53.49,-0.2587,0.0809,0.3397,476.4978,0.120826,20.67,-270.382725,-270.377533,-270.376589,-270.410876
OC12CN(C1)C2,1.7613,50.04,-0.2445,0.0682,0.3126,459.4671,0.109323,19.785,-286.408473,-286.403385,-286.402441,-286.436586
C#CC(=O)C#C,3.1111,50.23,-0.28,-0.0898,0.1902,559.9421,0.04691,20.497,-266.763445,-266.757444,-266.7565,-266.792861
C#CC(=O)C#N,3.7814,44.9,-0.3156,-0.121,0.1947,539.3608,0.036304,18.651,-282.861121,-282.855418,-282.854474,-282.890406
C(#N)C(=O)C#N,0.6341,39.71,-0.3538,-0.1562,0.1977,520.8737,0.02554,16.955,-298.95295,-298.94752,-298.946576,-298.982096
C#CC(=O)C=O,4.3138,43.98,-0.2672,-0.1181,0.1491,570.4143,0.046458,19.716,-303.934323,-303.928202,-303.927258,-303.964386
C(=O)C(=O)C#N,1.4415,38.68,-0.2978,-0.1503,0.1475,551.5682,0.035739,18.042,-320.029854,-320.024005,-320.023061,-320.059734
C(=O)C(=O)C=O,3.4458,37.46,-0.2606,-0.1455,0.1151,583.5476,0.045968,18.951,-341.097446,-341.091177,-341.090233,-341.128555
CC(C#C)C#C,0.6022,56.95,-0.2622,0.034,0.2962,627.8377,0.093567,24.829,-232.02593,-232.019028,-232.018084,-232.056008
CC(C#C)C#N,3.7481,51.99,-0.2879,0.0116,0.2995,605.1461,0.083296,22.726,-248.132701,-248.126157,-248.125213,-248.162616
CC(C#N)C#N,4.1272,47.23,-0.3433,-0.0129,0.3304,583.9904,0.072887,20.75,-264.235803,-264.229597,-264.228653,-264.265543
NC(C#C)C#N,2.5088,48.67,-0.2798,-0.003,0.2768,583.2106,0.072434,22.216,-264.171923,-264.165508,-264.164564,-264.201717
C(#N)C(C#N)N,3.6178,43.93,-0.3037,-0.0279,0.2758,562.9596,0.061962,20.295,-280.273691,-280.267611,-280.266667,-280.303301
C#CC(C#C)O,1.3299,49.83,-0.2708,0.0039,0.2747,588.5174,0.070081,23.408,-267.944278,-267.937674,-267.93673,-267.97414
OC(C#C)C#N,3.263,45.03,-0.3019,-0.0199,0.2821,566.4572,0.05969,21.363,-284.048718,-284.042467,-284.041523,-284.078408
C(#N)C(C#N)O,2.3093,40.41,-0.3463,-0.0464,0.3,546.2842,0.04917,19.442,-300.148891,-300.142982,-300.142038,-300.178386
CC(C=O)C#C,2.3065,52.76,-0.2536,-0.0324,0.2213,632.3767,0.093434,23.743,-269.207716,-269.20074,-269.199796,-269.238596
CC(C=O)C#N,2.7273,47.71,-0.2801,-0.0545,0.2256,611.9888,0.083083,21.73,-285.313284,-285.306637,-285.305693,-285.344071
OC(C=O)C#C,2.1664,45.31,-0.2709,-0.0493,0.2216,567.4229,0.070272,21.821,-305.130184,-305.123844,-305.1229,-305.160099
OC(C=O)C#N,2.9799,40.49,-0.3073,-0.0733,0.234,547.2998,0.059833,19.861,-321.233569,-321.227582,-321.226638,-321.263248
CC(C=O)C=O,3.0426,48.36,-0.2559,-0.0573,0.1986,637.0667,0.093292,22.644,-306.383308,-306.376314,-306.37537,-306.414827
CN(C=N)C=O,2.4166,51.06,-0.2595,-0.0171,0.2424,607.0428,0.096802,21.581,-302.579718,-302.573326,-302.572382,-302.60969
CN(C=O)C=O,0.6161,45.8,-0.2725,-0.0352,0.2374,588.7943,0.084124,20.743,-322.477268,-322.470851,-322.469907,-322.507813
C(=O)C(C=O)O,3.3417,41.69,-0.2649,-0.0663,0.1986,555.1885,0.070094,20.624,-342.307696,-342.301481,-342.300537,-342.33778
CN=C(C#N)N,5.1006,50.92,-0.2622,-0.0399,0.2223,616.0271,0.084203,22.896,-281.480993,-281.474271,-281.473326,-281.51108
CN=C(C=O)N,2.7489,50.95,-0.2476,-0.0605,0.187,629.4902,0.095327,23.292,-302.564379,-302.557593,-302.556649,-302.594563
CCC(=O)C#C,2.733,53.26,-0.264,-0.0552,0.2087,663.4092,0.09367,23.625,-269.216969,-269.210012,-269.209068,-269.247773
CCC(=O)C#N,3.5163,48.11,-0.2976,-0.0854,0.2122,643.1284,0.08307,21.82,-285.317454,-285.31081,-285.309865,-285.34803
CNC(=N)C#N,3.0753,50.21,-0.2527,-0.0407,0.2121,618.7695,0.084889,22.345,-281.484877,-281.478065,-281.477121,-281.515408
CNC(=O)C#C,3.6839,51,-0.2591,-0.0243,0.2349,627.8913,0.0833,22.928,-285.282532,-285.275639,-285.274695,-285.313335
COC(=O)C#C,1.7556,46.66,-0.2806,-0.0424,0.2382,595.6777,0.071026,21.393,-305.155985,-305.149492,-305.148548,-305.186165
COC(=O)C#N,4.0593,41.61,-0.3197,-0.0717,0.248,575.2916,0.06048,19.572,-321.254976,-321.248781,-321.247837,-321.285034
C#CC(=O)CO,4.1336,46.43,-0.2661,-0.0573,0.2088,617.4214,0.070046,22.333,-305.130313,-305.123605,-305.122661,-305.160728
C(C(=O)C#N)O,4.1197,41.54,-0.3004,-0.0881,0.2122,596.5667,0.059291,20.617,-321.230055,-321.223616,-321.222672,-321.260329
CCC(=O)C=O,1.0401,47.28,-0.2515,-0.0944,0.1571,641.1289,0.093575,22.634,-306.392828,-306.385878,-306.384934,-306.424157
CNC(=N)C=O,3.7361,49.61,-0.2388,-0.0681,0.1707,643.2539,0.095538,22.92,-302.558547,-302.551612,-302.550668,-302.589229
CNC(=O)C=O,5.2806,45.79,-0.2505,-0.0726,0.178,633.9378,0.083118,21.909,-322.454079,-322.447243,-322.446299,-322.485128
COC(=O)C=O,3.7746,40.92,-0.2683,-0.0862,0.1821,600.9282,0.070937,20.46,-342.329232,-342.322736,-342.321792,-342.359811
C(C(=O)C=O)O,5.1353,41.26,-0.2516,-0.0953,0.1563,627.7041,0.069653,21.411,-342.297848,-342.291172,-342.290228,-342.328622
CCC(=O)CC,2.5012,57,-0.2412,-0.0057,0.2356,770.4633,0.140552,26.577,-271.666841,-271.658902,-271.657958,-271.699649
CCC(=O)CO,3.84,50.24,-0.2429,-0.0073,0.2356,723.3895,0.116949,25.279,-307.58009,-307.572434,-307.571489,-307.612431
CCC(=O)NC,3.4247,54.61,-0.2422,0.0378,0.28,725.6801,0.130452,25.744,-287.732329,-287.724552,-287.723608,-287.764875
CCC(=O)OC,1.6323,50.2,-0.268,0.0192,0.2871,694.4729,0.118017,24.367,-307.61045,-307.602997,-307.602053,-307.642398
CNC(=O)CO,4.3706,47.75,-0.2433,0.0274,0.2707,681.2313,0.106577,24.645,-323.644468,-323.636751,-323.635807,-323.67712
CNC(=O)NC,3.5856,51.35,-0.2383,0.067,0.3052,689.1369,0.119461,25.314,-303.787203,-303.779425,-303.778481,-303.819322
CNC(=O)OC,2.2967,47.42,-0.2496,0.0662,0.3158,657.9646,0.107261,23.827,-323.6692,-323.661699,-323.660754,-323.701214
COC(=O)CN,1.6419,46.49,-0.2466,0.015,0.2616,669.5959,0.107439,23.834,-323.652284,-323.644911,-323.643967,-323.684119
COC(=O)CO,2.8141,43.25,-0.2705,0.0032,0.2737,640.0833,0.094874,22.716,-343.531666,-343.524693,-343.523749,-343.562703
C(C(=O)CO)O,5.1141,43.53,-0.2447,-0.01,0.2348,677.014,0.09331,24.017,-343.492484,-343.485107,-343.484162,-343.524104
CC(=NC)OC,0.8775,55.68,-0.2427,0.0334,0.2761,667.2341,0.129176,25.912,-287.697316,-287.689416,-287.688472,-287.729866
CC(CO)C#C,1.3163,55.08,-0.2613,0.0553,0.3166,682.8459,0.117465,26.225,-270.3961,-270.388643,-270.387698,-270.426967
CC(CO)C#N,3.7371,50.15,-0.2896,0.035,0.3246,658.6943,0.107232,24.138,-286.504534,-286.497432,-286.496488,-286.535239
CCC(C)C#C,0.7089,62.36,-0.2575,0.0581,0.3157,736.4751,0.14095,27.469,-234.474088,-234.466434,-234.46549,-234.505226
CCC(C)C#N,4.0632,57.23,-0.3144,0.0383,0.3527,712.3282,0.130797,25.346,-250.583259,-250.575974,-250.57503,-250.614218
CCC(N)C#N,2.8538,54.01,-0.2695,0.0286,0.298,689.9612,0.119956,24.891,-266.626759,-266.619585,-266.618641,-266.657544
CCC(O)C#C,1.3296,55.33,-0.2649,0.0332,0.2982,693.4546,0.117373,26.198,-270.397474,-270.390091,-270.389147,-270.428268
CCC(O)C#N,3.3465,50.37,-0.3028,0.0117,0.3145,670.8765,0.107081,24.136,-286.50404,-286.497024,-286.49608,-286.534653
CNC(C)C#N,4.4075,54.08,-0.2424,0.0288,0.2711,680.4479,0.119301,24.789,-266.615452,-266.608241,-266.607297,-266.646318
COC(C)C#C,1.41,55.84,-0.2538,0.0395,0.2933,675.6208,0.116766,25.831,-270.38418,-270.376713,-270.375769,-270.415376
COC(C)C#N,3.2128,50.59,-0.2865,0.0177,0.3042,619.0012,0.106659,23.771,-286.495035,-286.487984,-286.48704,-286.525708
NC(CO)C#N,4.5745,46.66,-0.2619,0.0215,0.2834,634.7561,0.096396,23.603,-302.545112,-302.538187,-302.537242,-302.575574
NCC(N)C#N,4.8739,50.26,-0.2534,0.0266,0.28,658.1766,0.109366,24.235,-282.667163,-282.660209,-282.659265,-282.697592
NCC(O)C#N,3.5369,46.88,-0.2549,0.0078,0.2627,640.0746,0.096532,23.453,-302.545562,-302.538783,-302.537839,-302.575827
OCC(O)C#C,2.1731,48.25,-0.2624,0.0188,0.2813,638.4935,0.094585,24.263,-306.320806,-306.313986,-306.313042,-306.351017
OCC(O)C#N,2.1065,43.5,-0.2878,-0.0038,0.2839,617.6379,0.084113,22.348,-322.425235,-322.418738,-322.417794,-322.455292
