smiles,h298
c1cc([nH]c1)C=O,-323.421969
c1cc(oc1)C=O,-343.286298
c1c(nc[nH]1)C=O,-339.475177
c1ccn(c1)C=O,-323.425221
CCc1cnco1,-324.608986
CCc1ncco1,-324.610686
CNc1ccc[nH]1,-304.714175
COc1cnco1,-360.519914
COc1[nH]ccn1,-340.659735
c1c([nH]cn1)CO,-340.652587
c1c[nH]cc1CO,-324.59668
CCn1ccnc1,-304.730891
c1cc2n(c1)CC2,-287.434654
CC(C)(C)CC#C,-273.756033
CC(C)(CC=O)O,-346.861444
CC(C)(CCO)O,-348.04585
CC(C)(C(=O)N)O,-362.936022
CC(C)C(C)(C)C,-276.191969
CC(=O)NC(=N)N,-357.942555
CC(=O)NC(=O)N,-377.833445
NC(=[NH2+])CC([O-])=O,-377.821033
CC(C)OC(=O)C,-346.898788
CC([NH3+])CC([O-])=O,-362.948746
CC(O)CC(C)O,-348.049928
CC1(CC(=O)O1)C,-345.69075
CC(C)(C#C)C#N,-287.41448
CC(C)(C#N)C#N,-303.518688
CC(C#N)(C#N)N,-319.559563
CC(C#N)(C#N)O,-339.437544
CC(C)(C=O)C#C,-308.489817
CC(O)(C=O)C#C,-344.412188
CC(C)(C=O)C=O,-345.667412
CC(C)(CO)C#C,-309.675978
CC(N)(CN)C#N,-321.949322
CC(O)(CO)C=O,-382.783836
CC(C)(C=O)OC,-346.847721
CC(C)(CO)CO,-348.038559
CCC(C)(C)CO,-312.116038
CCC(C)(CC)O,-312.124199
C#CC#CC(=O)N,-322.141748
CC(=O)OCC#N,-360.548813
C#CCOC(=O)N,-360.508489
CC(=O)CNC=O,-361.753685
CC(=O)NCC=O,-361.746476
C(C(=O)N)OC=O,-397.689437
C(C=O)OC(=O)N,-397.688808
CC(C)C#CC=O,-308.496434
CC(C)CCC#C,-273.753013
CC(C)CCC#N,-289.86251
CC(C)OCC#C,-309.668248
CC(C)OCC=O,-346.849601
CC(C)OC=NC,-326.973259
CCOCC(=O)N,-362.925708
C(CC(=O)N)CO,-362.934853
C(COC(=O)N)O,-398.879608
[NH3+]CCCC([O-])=O,-362.943764
CC(C)OCCO,-348.041508
CC(O)CCCO,-348.042544
CCOCC(C)C,-312.116082
COCCC(C)O,-348.035784
CC1(COC1=O)C,-345.681612
CC1(O)CCC1=O,-345.654828
CC1(C)CCC1O,-310.906373
CC1CCC1(C)C,-274.980277
CC1(C)NC1C#N,-304.687591
CC1(C)OC1C#C,-308.464668
CC1(C)OC1C#N,-324.569978
CC1(O)CC1C#N,-324.571971
CC1(C)NC1C=O,-325.760261
CC1(C)OC1C=O,-345.641699
CC1(O)CC1C=O,-345.641758
COC1CC1(C)C,-310.892182
CC1(O)CCC=C1,-309.725736
CC1(CCCC1)C,-275.003734
CC1(CCOC1)C,-310.924151
CC1(OCCO1)C,-346.860313
CC1(O)CCOC1,-346.850969
CC1(C)C(O)C1O,-346.824464
CC1C(O)C1(C)O,-346.827025
C#CCC(=O)C#C,-306.047976
C#CC(=O)CC#N,-322.15388
C(C#N)C(=O)C#N,-338.250226
CC#CC(=O)C#C,-306.058569
CC#CC(=O)C=O,-343.230135
CC#CC(C)C#N,-287.424647
CC#CC(O)C#N,-323.342145
CC#CC(C)C=O,-308.498446
CC(CC#C)C#C,-271.310815
CC(CC#N)C#C,-287.419019
CN(CC#C)C=O,-324.552135
CC(CC=O)C#N,-324.594719
CC(OC=O)C#C,-344.430949
CC#CC(=O)CO,-344.423952
CC#CC(=O)NC,-324.575102
CC#CC(=O)OC,-344.449937
CCC(=O)CC#C,-308.497797
CCC(=O)CC#N,-324.605025
C(C#N)C(=O)CO,-360.51762
CNC(=O)OC=N,-377.806855
NCC(=O)OC=N,-377.786776
C(C(=N)NC=O)O,-377.791178
C(C(=O)NC=N)O,-377.771728
COC(C)C#CC,-309.674282
CC(CO)CC#C,-309.674639
CC(CO)OC=N,-362.899866
OCC(O)CC=O,-382.780942
CCN=C(C#N)N,-320.761402
CCN=C(C=O)N,-341.84469
CCCC(=O)C#C,-308.496064
COCC(=O)C#N,-360.502042
C(CO)C(=O)C#N,-360.516005
CCC(=O)COC,-346.851122
CCCC(=O)CO,-346.858557
CCCC(=O)OC,-346.889142
CCNC(=O)CO,-362.925806
CCC(=O)OCC,-346.894384
CNC(=O)CCO,-362.931261
COCC(=O)CO,-382.763844
CCCC(N)C#N,-305.905721
COCC(O)C#N,-361.693021
OCCC(O)C#C,-345.595904
CCCC(C)C=O,-310.930311
COCC(C)C=O,-346.846306
OCCC(O)C=O,-382.781291
CCC(C)CCO,-312.113946
COCC(C)CO,-348.030172
CC(=O)C(=O)C#N,-359.331628
C(=O)C(=O)C(=O)N,-396.478559
CC(=O)C(O)C#N,-360.529608
CC(C#N)C(N)=O,-340.681594
NC(=N)C(O)C#N,-356.690432
NC(=O)C(O)C#N,-376.602585
CN(C)C(=N)C=O,-341.826828
CC(C)C(C)C#N,-289.862944
CC(O)C(C)C#C,-309.682863
CC(O)C(C)C#N,-325.791488
CC(O)C(O)C#C,-345.601042
CC(O)C(O)C=O,-382.787988
CC(C=O)C(C)=O,-345.679579
CC(C=O)C(N)=O,-361.754593
CN(C=O)C(=N)N,-357.918838
CC(=O)C(=O)CO,-381.607936
C(C(=O)C(=O)N)O,-397.677462
CCC(=O)N(C)C,-327.002554
CN(C)C(=O)CO,-362.92841
CC(C)C(=O)NC,-327.011651
CC(C)C(=O)OC,-346.889459
COC(=O)C(C)N,-362.932304
CCC(C)C(N)=O,-327.0145
CCN(C)C(=O)C,-327.004004
CCN(C)C(=O)N,-343.066952
[NH3+]C(CO)C([O-])=O,-398.867733
NC(C[NH3+])C([O-])=O,-378.991808
CC(C)C(O)CO,-348.046333
CC(O)C(O)CO,-383.972918
CC1(CCC1)C#N,-288.645464
CC1(CCO1)C#C,-308.458327
C1CC(C1)(C#N)N,-304.68969
C1C(CN1)(C#N)N,-320.724747
C1C(CO1)(C#N)N,-340.603906
CC1(CCO1)C=O,-345.638747
CC1(COC1)C=O,-345.631807
CC1(COC1)CO,-346.818651
CCC1(C)CCO1,-310.905067
CCC1(COC1)C,-310.895928
CC1(COC1)OC,-346.81278
CC1(CC1)NC=O,-325.784123
CC1(CC1)CC=O,-309.711121
CC1(CC=O)CN1,-325.753721
COCC1(C)CO1,-346.814449
CC1NC1(C)C#C,-288.580715
CC1NC1(C)C#N,-304.688048
CN1CC1(C)C#C,-288.565846
CN1CC1(C)C#N,-304.673753
NC1(CC1O)C#N,-340.615024
NC1CC1(N)C#N,-320.732614
CC1CC1(O)C=O,-345.64404
CC1NC1(C)C=O,-325.764451
CC1CC1(C)CO,-310.898131
CCC1(C)CC1O,-310.899817
CN1CC1(C)CO,-326.93499
CC(C)C1(CC1)C,-274.97561
CC(O)C1(C)CN1,-326.94561
CC(O)C1(C)CO1,-346.831808
CC(O)C1(O)CC1,-346.829705
N=C1CCC(=O)N1,-340.692739
NC1=CC(=N)OC1,-340.655166
C1C(=CC(=O)N1)N,-340.679913
CC1=CCC(=O)N1,-324.626923
CC1=NCC(=N)N1,-320.785604
CC1CC(=O)C=C1,-308.553625
CC1OC(C)C=C1,-309.724542
CC1CC(=O)CO1,-345.672912
CC1CCC(=O)C1,-309.755626
CC1CCC(=O)O1,-345.705693
CC1CNC(=O)N1,-341.884976
CC1CNC(=O)O1,-361.765626
CC1COC(=N)O1,-361.732685
CC1COC(=O)O1,-381.641635
CC1OCC(=N)O1,-361.725319
CN1CCC(=O)C1,-325.781523
OC1CCC(=O)C1,-345.678801
OC1CNC(=O)C1,-361.748061
OC1COC(=N)C1,-361.721781
CC1COC(C)=N1,-325.801841
CC1CCC(O)C1,-310.929143
CC1COC(C)C1,-310.929556
CC1C2CC1(O)C2,-309.664182
OC1C2CC1(O)C2,-345.592768
CC12CC1C(=O)N2,-324.56898
CC12CN1C(=O)C2,-324.557271
CC12CC(O)C1O2,-345.612089
CC1CC2(O)CC12,-309.680183
CC1OC2(C)CC12,-309.680514
OC12CC(C1)C=C2,-308.473658
CC12CC(C1)OC2,-309.695238
CC12CC(CC1)O2,-309.703173
OC12CC(C1)CC2,-309.705121
CC12CC1(C)CC2,-273.761423
CC12CC1(O)CC2,-309.684845
CC12CC1(O)CO2,-345.600644
N=C1CC(O1)C#N,-339.431943
O=C1CC(O1)C#C,-343.233446
CC1CC(C1)C#C,-272.536054
CC1CC(C1)C=O,-309.713934
CC1CC(O1)C=O,-345.638687
CC1CN(C1)C=O,-325.782374
CCC1CC(=O)O1,-345.684206
CCC1CC(C)C1,-274.979354
CC(=N)OC1CC1,-325.76164
C1CC1NC(=O)N,-341.849913
C#CC12CN(C1)C2,-287.316125
N#CC12CC(C1)C2,-287.401205
N#CC12CN(C1)C2,-303.422084
O=CC12CC(C1)C2,-308.468442
O=CC12CN(C1)C2,-324.489025
COC12CC(C1)C2,-309.654038
N=C1CC2(CC2)O1,-324.551889
C1CC12CC(=O)N2,-324.572865
OC1CC2(CO2)C1,-345.607431
CC1(C)CC2CC12,-273.754517
CC1(C)CC2NC12,-289.794172
CC1(O)CC2CC12,-309.681743
CC1(O)CC2OC12,-345.604536
CC1(O)CN2CC12,-325.717527
CC1(O)C2CC1O2,-345.577514
CC1(O)C2CCC12,-309.677281
C1CC=CC(=O)C1,-308.554247
C1C=CC(=O)CN1,-324.588411
C1CNC(=O)C=C1,-324.618505
C1COC(=O)C=C1,-344.492443
N=C1CCCCO1,-325.794637
C1COCC(=O)N1,-361.738033
C1CNC(=O)NC1,-341.883641
C1CNC(=O)OC1,-361.757738
CC1CC=CCO1,-309.723316
CC1CCCC=C1,-273.802921
CC1COCC=C1,-309.718592
OC1COCC=C1,-345.640162
CC1CCCCO1,-310.933438
CC1CCCOC1,-310.929397
CC1COCCO1,-346.848544
CC1OCCCO1,-346.859863
C1CCC(CC1)O,-310.937276
C1C(COCO1)O,-382.774486
N=C1NCCC1=O,-340.655911
CC1=CCNC1=O,-324.627351
CC1OC=NC1C,-325.792623
OC1CC=CC1O,-345.650704
CC1=CCCC1O,-309.729534
CC1CCCC1=O,-309.755829
CC1CCNC1=O,-325.826148
CC1OCCC1=O,-345.673086
CC1OCOC1=O,-381.622839
OC1CNCC1=O,-361.71446
OC1COCC1=O,-381.592022
CC1CCCC1C,-275.001603
CC1CCOC1C,-310.926639
CC1COCC1C,-310.921102
CC1OCCC1O,-346.852165
CC1NC(=O)C1O,-361.723067
CC1CN(C)C1=O,-325.797725
CC1OC(C)C1=O,-345.653175
CC1CC(C)C1C,-274.977968
CC1CC(C)C1O,-310.903798
CC12CCC1C2O,-309.681713
CC12CC1N=CO2,-324.570713
CC12CC1CC=C2,-272.579856
CC12CC1OC=N2,-324.569233
OC12CC1CC=C2,-308.501783
CC12CC1OC2=O,-344.447517
OC12CC1CC2=O,-344.429181
OC12CC1NC2=O,-360.485663
OC12CC1OC2=N,-360.462292
CC12NC1CC2O,-325.72814
CC1CC2CC12C,-273.757509
OC1CC2CC12O,-345.60695
C#CCC1COC1,-308.450752
N=COC1COC1,-361.669942
C1CC(C1)CCO,-310.895734
C1C(CO1)CCO,-346.813678
CC#CC1CC1C,-272.545397
CC#CC1OC1C,-308.468773
CC1CC1CC#N,-288.639704
CC1NC1CC#N,-304.683119
CC1CC1OC=O,-345.653246
CC1CN1CC=O,-325.742215
CN1CC1CC=O,-325.739672
OC1CC1OC=O,-381.572521
CCCC1CC1C,-274.973709
CCCC1CC1O,-310.896688
CCCC1CN1C,-291.005326
CCCN1CC1C,-291.008476
CCOC1CC1C,-310.893329
CC(=O)C1CCO1,-345.643738
[O-]C(=O)C1CC[NH2+]1,-361.720371
CC(C)C1CCC1,-274.976805
CC(C)C1CC1C,-274.97494
CC(O)C1CC1O,-346.820409
CC(=O)C1CC1O,-345.655591
CC1NC1C(C)=O,-325.764255
CN1CC1C(N)=O,-341.827778
[NH3+]C1CC1C([O-])=O,-361.727206
CC1CC11CCC1,-273.755849
CC1CC11COC1,-309.6735
CC1OC11COC1,-345.60342
CN1CC12COC2,-325.707532
CC1C2CC1C2=O,-308.47688
CC1C2OC1C2=O,-344.385666
OC1C2CC1C2=O,-344.402749
OC1C2OC1C2=O,-380.310022
CC1C2OC1C2C,-309.644058
OC1C2CC1C2O,-345.584305
CC12CC3C1CC23,-272.507229
CC12CC3C1OC23,-308.42064
CC12OC3C1CC23,-308.42387
OC12CC3C1CC23,-308.43432
OC12CC3C1OC23,-344.344489
CC12CC3CN1C23,-288.571354
C1C2CC1N=CO2,-324.562719
C1C2CC=CC1O2,-308.494815
C1C2CC1COC2,-309.699418
C1C2CCCC1O2,-309.705496
C1C2CN1CCO2,-325.723408
N=C1OC2CC2O1,-360.500203
O=C1CC2NC2C1,-324.576397
O=C1CC2OC2C1,-344.45994
O=C1NC2CC2N1,-340.658041
CC1=CC2NC2C1,-288.6216
CC1=NC2CC2O1,-324.575119
CC1CC2OC2C1,-309.712728
OC1CC2NC2C1,-325.759483
CC12CC3C(C1)N23,-288.583999
OC12CC3C1N3C2,-324.493721
C#CC(C#C)C#C,-268.851104
C#CC(C=O)C=O,-343.216258
C(=N)N(C=N)C=N,-336.815073
CNC(=NC)C#N,-320.759209
CCC(C#N)C#N,-303.517045
COC(C#C)C#C,-307.212436
COC(C#N)C#N,-339.418532
CCC(C=O)C=O,-345.665783
CCC(OC)C#N,-325.774796
COC(CN)C#N,-341.816994
CCC(CC)C=O,-310.931179
CCC(CO)C=O,-346.851743
C(C(CO)C=O)O,-382.772347
CCC(CC)OC,-312.110244
CCC(CO)CO,-348.037528
COC(CO)CO,-383.956475
C#CC1(CC1)C#N,-286.196098
C1C(O1)(C#N)C#N,-338.207212
C#CC1(CC1)C=O,-307.275476
O=CC1(CN1)C#C,-323.312816
O=CC1(CO1)C#N,-359.287702
CCC1(CC1)CC,-274.974428
CCC1(CC1)OC,-310.890614
CCC1(CC1)CO,-310.896162
CCC1(CO)CN1,-326.941383
C1CC1(CO)CO,-346.822687
C1C(O1)(CO)CO,-382.747166
CCC1(CN1)C#N,-304.680534
OCC1(CN1)C#C,-324.495025
C(C#CC#N)C#N,-301.083276
C#CCCCC#C,-271.309776
C#CCNCC#N,-303.450046
C(C#N)OCC#N,-339.423358
C(C=O)C#CC#N,-322.161023
N=COCCC#N,-340.634609
C#CCNCC=O,-324.52176
C(C=O)NCC#N,-340.626311
C#CCOCC=O,-344.395504
C#CCCNC=O,-324.560115
C(C=O)NCC=O,-361.699006
CC#CC#CC#C,-268.909226
CC#CC#CC=O,-306.072606
CC#CCCC#C,-271.320589
CCC#CCC#N,-287.422639
C(C=O)C#CCO,-344.414094
CCN=CNC=O,-341.858457
CCN=COC=O,-361.725573
CCCC#CC#N,-287.431627
C#CC#CCCO,-307.250187
CCC#CCOC,-309.67062
CCCC#CCO,-309.67811
C(CO)C#CCO,-345.598593
CCN=COCC,-326.967011
CCOCC#CC,-309.676384
CCCOC=NC,-326.967669
CN=COCCO,-362.890528
CCCOCC#C,-309.664763
COCCCC#C,-309.665453
C(CO)NCC#N,-341.817888
C(COCC#N)O,-361.693536
CCCCCC=O,-310.930747
COCCNC=O,-362.918913
COCCOC=O,-382.78909
C(CNC=O)CO,-362.922926
OCCCOC=N,-362.889997
C(COCC=O)O,-382.768212
CCCCCCO,-312.115851
CCCOCCC,-312.114059
CCOCCCO,-348.033379
COCCCOC,-348.02097
C(CCO)CCO,-348.035953
N=C1OCC1C#C,-323.325867
N=C1OCC1C#N,-339.430825
O=C1COC1C#N,-359.297855
O=C1NCC1C#C,-323.351703
O=C1OCC1C#N,-359.334449
N=C1CCN1C=O,-340.647956
N=CN1CCC1=O,-340.646984
O=CC1CNC1=O,-360.531889
O=CC1COC1=O,-380.410548
NC1CNC1C#N,-320.727454
OC1CCC1C#C,-308.464334
CC1CCN1C=O,-325.784836
CCC1CCC1=O,-309.727392
CCC1COC1=O,-345.678556
CNC1COC1=N,-341.806231
CNC1COC1=O,-361.710514
COC1CCC1=O,-345.638604
OCC1COC1=O,-381.60023
OCC1NCC1=O,-361.687102
CC1COC1CO,-346.82266
CCC1CCC1O,-310.901712
C#CC1CC1C#C,-270.091363
C#CC1NC1C#C,-286.126216
C#CC1NC1C#N,-302.231605
C#CC1OC1C#C,-306.007417
C#CC1OC1C#N,-322.110668
N#CC1CC1C#N,-302.302234
N#CC1OC1C#N,-338.210125
O=CC1NC1C#N,-339.412169
O=CC1OC1C#C,-343.187683
CCC1NC1C#N,-304.681514
CCC1OC1C#C,-308.456851
CCN1CC1C#N,-304.674769
OCC1CC1C#C,-308.454291
CCC1NC1C=O,-325.754573
OCC1NC1C=O,-361.675536
OCC1OC1C=O,-381.555077
CCC1OC1CC,-310.901859
CCC1OC1CO,-346.822622
OCC1CC1CO,-346.812432
N#CC1=NCCN1,-319.56903
C#CC1CN=CO1,-323.341408
N#CC1CC=CC1,-287.463265
N#CC1CN=CO1,-339.445662
C#CC1COCO1,-344.400642
C1COC(O1)C#N,-360.505532
C1CNC=C1C=O,-324.595526
C1COC(=N1)C=O,-360.519368
O=CC1CC=CC1,-308.532562
C1C=CCN1C=O,-324.601691
C1COC(O1)C=O,-381.579777
CN=C1COCO1,-361.709504
CCC1=CCCC1,-273.801046
COC1CN=CO1,-361.713469
CCC1CCOC1,-310.921993
OCC1CCOC1,-346.844039
C#CC(=O)C1CC1,-307.277592
O=C(C#N)C1CN1,-339.416052
O=CC(=O)C1CN1,-360.492171
O=CC(=O)C1CO1,-380.364469
CC(C#N)C1CC1,-288.640026
CC(C#N)C1CN1,-304.679319
NC(C#N)C1CC1,-304.680012
OC(C#N)C1CO1,-360.477008
CN(C=O)C1CC1,-325.775871
CCC(=O)C1CC1,-309.727211
CCC(=O)C1CO1,-345.642146
CCC(=O)N1CC1,-325.772737
CNC(=O)C1CO1,-361.711865
CNC(=O)N1CC1,-341.834009
COC(=O)C1CC1,-345.670526
COC(=O)C1CN1,-361.709704
COC(C)C1CC1,-310.889357
OCC(O)C1CC1,-346.82364
C1CC1C#CC=O,-307.27573
O=CC#CC1CN1,-323.312649
N=COCC1CN1,-341.786515
C1CC1OCC=O,-345.621795
O=COCC1CO1,-381.572936
CC#CCC1CO1,-308.461637
CC#CCN1CC1,-288.572125
CCC#CC1CC1,-272.541522
CCOCC1CC1,-310.890819
C1CN1CCCO,-326.926293
NC1C(O)C1C#N,-340.612462
C#CC12CCC1O2,-307.235925
COC12CC1CC2,-309.668459
COC12CC1OC2,-345.579683
OCC12CCC1N2,-325.721459
C1CC2(C1=O)CC2,-308.509649
C1CC12CNC2=O,-324.575352
C1CC12COC2=O,-344.457188
O=C1OCC11CN1,-360.496788
OC1CCC11CC1,-309.683567
OC1CCC11CN1,-325.726099
OC1CCC11CO1,-345.607741
C1CC12CC=CC2,-272.575245
C1CC12CN=CO2,-324.566518
C1CC12COCO2,-345.624937
C1OC11CCOC1,-345.625257
CC1(CC1)C1CO1,-309.677963
CC1(CN1)C1CO1,-325.717744
CC1(CO1)C1CN1,-325.721342
O1C2C=CC1C=C2,-307.27623
C1CC2CC1C=C2,-272.58912
C1CC2CCC1O2,-309.732485
CC1C2CN2C1=O,-324.550852
OC1C2CN2C1=N,-340.571506
CC1C2CC2C1O,-309.679647
CC1C2NC2C1O,-325.722815
CC1C2OC2C1O,-345.605092
OC1C2NC2C1O,-361.648845
CC12CC1C1CC21,-272.507257
CC12CC1C1OC21,-308.432676
CC12CN1C1CC21,-288.548355
OC12CC1C1CC21,-308.429017
C1CC11CC2OC12,-308.450259
C1C2N1CC21CC1,-288.566159
C1NC11CC2NC12,-304.607513
C1OC11CC2NC12,-324.491007
C1OC11CC2OC12,-344.373669
C1OC11CN2CC12,-324.490345
C1CC=CC=CC1,-272.593248
C1COCCC=C1,-309.713329
C1CC=CCOC1,-309.71082
C1CCCOCC1,-310.919845
N=C1OC2CCC12,-324.55308
N=C1OC2CNC12,-340.585041
N=C1OC2COC12,-360.465765
O=C1CC2COC12,-344.418974
O=C1CN2CCC12,-324.535851
O=C1NC2COC12,-360.489349
C#CC1CC2CC12,-271.309609
N#CC1CC2CN12,-303.45283
O=CC1CC2CC12,-308.487989
COC1CC2CC12,-309.668906
COC1CN2CC12,-325.704912
C1C2CN=COC12,-324.563074
C1C2COC=NC12,-324.564583
C1CC2=CCOC12,-308.479416
C1OC2=NCCC12,-324.545059
C1CC2N=COC12,-324.572844
CC1C2CC=CC12,-272.576063
CC1C2OC=NC12,-324.563983
OC1C2CC=CC12,-308.500739
OC1C2OC=NC12,-360.485237
CN1C2COCC12,-325.736519
C#CC1C2COC12,-307.223332
N#CC1C2CCC12,-287.419966
N#CC1C2COC12,-323.330955
O=CN1C2CCC12,-324.540424
CCC1C2COC12,-309.665415
COC1C2CCC12,-309.666099
COC1C2COC12,-345.578564
OCC1C2COC12,-345.586658
CC1C2CC(=O)N12,-324.552077
CC1C2N1CC2=O,-324.538901
CC1C2NC(=O)C12,-324.563697
CC1C2OC(=N)C12,-324.540844
CC1C2OC(=O)C12,-344.44479
CC1C2C(O)CN12,-325.714979
CC1CC2C(O)C12,-309.67707
O=C1C=CC2CC12,-307.329219
N=C1OCC2NC12,-340.614425
O=C1NCC2OC12,-360.520973
O=C1OCC2CC12,-344.479808
O=C1OCC2NC12,-360.514924
CC1=CCC2NC12,-288.621254
CC1C=CC2OC12,-308.498755
OC1CCC2OC12,-345.638027
OC1CCN2CC12,-325.744047
O=C1C2OC1C=C2,-343.212337
CC1C2OC1C=C2,-308.461578
OC1C2OC1C=C2,-344.392656
CC1C2CC1CC2,-273.772319
OC1C2CC1CC2,-309.696113
OC1C2CC1OC2,-345.612945
CC12C3C4C(C13)N24,-287.312116
CC12C3C4C3C1C24,-271.265972
C1C2C3CC1CC23,-272.593474
C1C2C3OC1OC23,-344.431817
N#CC1C2CC1C2,-287.397866
N#CC1C2CN1C2,-303.417314
O=CC1C2CC1C2,-308.463796
CCC1C2CC1C2,-273.727973
COC1C2CC1O2,-345.558414
C1CC1C1CCO1,-309.67677
C1CN1C2COC2,-325.70321
OC1C2C3CC2C13,-308.428376
C1C2C3C=CC2C13,-271.317642
C1OC2C3OC2C13,-344.371429
O=C1C2C3CC1C23,-307.278246
O=C1C2CC3C2N13,-323.323454
C1C2C1C1CC2C1,-272.53659
C1C2C3CC(C3)N12,-288.574463
C1C2CC1C1OC21,-308.462134
C1OC2C3OC3C12,-344.363781
CC1C2C3CC3C12,-272.493171
CC1C2C3OC3C12,-308.421611
CN1C2C3NC3C12,-304.567712
OC1C2C3OC3C12,-344.353639
C1C2NC2C2OC12,-324.522557
C1C2OC3CC3C12,-308.472605
CC1CC1C1CC1,-273.7508
CC1NC1C1CO1,-325.716925
CC1OC1C1CC1,-309.679388
CC1OC1C1CN1,-325.721154
CN1CC1C1CO1,-325.7043
OC1CC1C1CO1,-345.598844
OC1CC1N1CC1,-325.710205
C1C2CC3CC1C23,-272.536212
C1C2OCC3C2N13,-324.515356
C1CC2OC3C1C23,-308.477632
C#Cc1cnn[nH]1,-318.316496
C#Cc1cnno1,-338.169538
C#Cc1c[nH]nc1,-302.281357
C#Cc1cnoc1,-322.129268
C#Cc1ncno1,-338.189141
C#Cc1cn[nH]n1,-318.320588
C#Cc1cnon1,-338.150374
c1c2n(nn1)CC2,-319.509919
Cc1c(cn[nH]1)N,-320.768484
Cc1c(cno1)N,-340.621889
Cc1c(onn1)N,-356.674426
Cc1c(nno1)O,-376.547553
Cc1cn[nH]c1O,-340.648928
Cc1cc(n[nH]1)C,-304.729203
Cc1c[nH]nc1N,-320.775159
Cc1c[nH]nc1O,-340.655755
Cc1nc(on1)C,-340.65237
Cc1nc(no1)N,-356.704602
Cc1[nH]nc(n1)O,-356.725536
Cc1nccnn1,-319.56629
Cc1nnc(o1)C,-340.662246
Cc1c(con1)N,-340.621677
CCc1c[nH]nc1,-304.718061
CCc1c[nH]nn1,-320.757557
CCc1cnoc1,-324.56877
CCc1cc[nH]n1,-304.721095
CCc1n[nH]nn1,-336.804247
CCn1ncnn1,-336.801179
Cn1cc(nn1)N,-336.806002
Cn1cn[nH]c1=O,-356.729002
Cc1cnn(n1)C,-320.765775
Cc1ncnn1C,-320.785691
Cn1c(ncn1)N,-336.836294
CN1N=COC1=N,-356.692894
Cn1nc(nn1)O,-372.735461
Cn1c(cnn1)N,-336.803515
CN1N=NOC1=N,-372.7007
Cn1c(=O)onn1,-392.605891
CN=c1[nH]cno1,-356.669823
CNc1cnno1,-356.661623
CNc1cnoc1,-340.605994
CNc1ncno1,-356.689439
CNc1cn[nH]n1,-336.804376
CNc1cnon1,-356.638653
COc1cnoc1,-360.478846
COc1conn1,-376.524765
COc1nc[nH]n1,-356.703465
c1cnoc1C#N,-338.22883
N=C1C=NNC=N1,-335.613658
N=C1N=NNN=N1,-367.629681
N=C1NN=CC=C1,-319.560901
N=C1NN=NC=N1,-351.640218
N=C1ON=CN=C1,-355.453892
N=C1ON=NC=C1,-355.439962
c1c(c(on1)N)N,-356.67243
c1(c(nno1)O)N,-392.594616
c1c(c([nH]n1)O)N,-356.694998
c1(c([nH]nn1)O)N,-372.734717
c1c([nH]nc1O)N,-356.704426
c1c(c(no1)N)N,-356.671777
c1cnnc(n1)N,-335.629502
c1c(n[nH]c1O)N,-356.702001
c1(c(n[nH]n1)N)N,-352.867039
NC1=NOC(=N)N1,-372.740199
NC1=NOC(=N)O1,-392.614225
c1([nH]c(=O)on1)N,-392.647122
c1(c(non1)N)N,-372.704847
c1nc(on1)CN,-356.67807
O=C1C=CON=N1,-375.420213
O=C1NN=NC=C1,-355.491022
c1cn[nH]c1C=O,-339.462697
c1nc(on1)C=O,-375.363738
C(=O)c1nnon1,-391.363989
c1nnn(n1)C=O,-371.535526
c1c(nnnn1)O,-371.498661
c1([nH]nc(n1)O)O,-392.655357
c1([nH]c(nn1)O)O,-392.644274
c1(=O)[nH]c(n[nH]1)O,-392.669208
c1nc(on1)CO,-376.557655
c1nc(no1)CO,-376.556371
CC(=NO)CC(=O)C,-400.976055
CC(O)CC(C)=NO,-402.152337
CC(=NO)CCC#C,-363.785068
CC(=NO)CNC=O,-417.037646
CC(=NO)COC=O,-436.905916
CC(=NO)C#CCO,-399.710586
CCC#CC(=NO)C,-363.796389
CCCCC(=NO)C,-366.228438
CC(=NO)CCOC,-402.140996
CC1(C(=NO)CO1)C,-400.934501
C#CCC(=NO)C#C,-361.336874
C#CC(=NO)CC=O,-398.517698
CC#CC(=NO)CO,-399.712704
CCC(=NO)C#CC,-363.795926
C#CC(=NO)CCO,-399.704473
CCCC(=NO)CC,-366.227054
CCCC(=NO)CO,-402.148312
CC(C#C)C(C)=NO,-363.783901
CC(C)C(=NO)C#C,-363.784122
CCC(=NO)C(=NO)C,-456.264511
CC(C)C(=NO)CO,-402.149219
CC(CO)C(C)=NO,-402.149011
COC(C)C(C)=NO,-402.142674
CC(=NO)C1(CC1)C,-365.008291
C1C(=NO)C=CC1=O,-398.586959
CC1CC(C=C1)=NO,-363.83617
CC1CC(CO1)=NO,-400.95841
ON=C1CCC(O)C1,-400.963761
CC12CC(=NO)C1N2,-379.831494
CC12CC(=NO)C1O2,-399.709645
ON=C1CC(C1)C=O,-399.743092
COC1CC(C1)=NO,-400.924231
CC(=NO)CC1CC1,-365.005029
CC(CC1CO1)=NO,-400.926501
C1C(=NO)COC=N1,-415.812669
C1CC(=NO)COC1,-400.955944
C1C=CC(=NO)C1=NO,-453.863679
ON=C1CCOC1=N,-415.819298
CC1=CCCC1=NO,-363.839514
CC1CC=CC1=NO,-363.836604
CC1COCC1=NO,-400.95565
CC1OCCC1=NO,-400.958615
CC1CC(=NO)C1O,-400.934692
CC1CC(C)C1=NO,-365.011025
CC1CC(O)C1=NO,-400.935798
CC1OC(C)C1=NO,-400.935198
