smiles,h298
Cn1cc(nc1)N,-320.783592
Cn1cc(nc1)O,-340.665022
N=C1C=COC=N1,-339.453687
N=C1N=CNC=N1,-335.637523
c1c[nH]ccc1=O,-323.426905
c1c[nH]cnc1=O,-339.482759
c1coccc1=O,-343.2904
c1cocnc1=O,-359.348518
N=C1NC=NC=N1,-335.650409
N=C1OC=CC=C1,-323.401637
N=C1OC=CC=N1,-339.449675
N=C1OC=CN=C1,-339.443825
N=C1OC=NC=C1,-339.459673
c1cc[nH]c(=O)c1,-323.442751
c1c[nH]c(=O)nc1,-339.492636
c1cncc(=O)[nH]1,-339.483769
c1cnc[nH]c1=O,-339.498026
c1ccoc(=O)c1,-343.306028
c1cnc(=O)oc1,-359.355107
c1cncoc1=O,-359.36299
Cc1ccccc1,-271.451354
Cc1ccncc1,-287.500139
Cc1cccnc1,-287.499409
Cc1cnccn1,-303.546344
Cc1cncnc1,-303.549852
Cc1ccccn1,-287.50178
Cc1ncccn1,-303.553948
Cc1cnccn1,-303.546344
Cc1ccncn1,-303.553441
Cc1ncncn1,-319.608233
c1ccc(cc1)N,-287.502581
c1cc(cnc1)N,-303.550066
c1cnc(cn1)N,-319.604249
c1c(cncn1)N,-319.600251
c1ccnc(c1)N,-303.559914
c1cnc(nc1)N,-319.617967
c1cnc(cn1)N,-319.604254
c1cncnc1N,-319.615097
c1ncnc(n1)N,-335.676322
c1ccc(cc1)O,-307.381222
c1cnccc1O,-323.43154
c1cc(cnc1)O,-323.427242
c1cnc(cn1)O,-339.485288
c1c(cncn1)O,-339.476706
c1ccnc(c1)O,-323.442703
c1cnc(nc1)O,-339.495383
c1cnc(cn1)O,-339.485288
c1cncnc1O,-339.495786
Cc1cc[nH]c1C,-288.681613
Cc1ccoc1C,-308.553043
Cc1c(nc[nH]1)C,-304.7445
Cc1c(ocn1)C,-324.617201
Cc1c(cc[nH]1)N,-304.725066
Cc1c(cco1)N,-324.596542
Cc1c(nco1)N,-340.663821
Cc1cc[nH]c1N,-304.726984
Cc1ccoc1N,-324.598689
Cc1c(ocn1)N,-340.66239
Cc1c(cc[nH]1)O,-324.604247
Cc1c(cco1)O,-344.474094
Cc1c(nc[nH]1)O,-340.673778
Cc1cc[nH]c1O,-324.604954
Cc1c([nH]cn1)O,-340.666127
c1coc(c1N)N,-340.644614
c1c[nH]c(c1O)N,-340.648766
c1c[nH]c(c1N)O,-340.651579
c1[nH]c(c(n1)N)O,-356.715333
c1[nH]c(c(n1)O)O,-376.592245
Cc1c[nH]cc1C,-288.680636
Cc1c[nH]cc1N,-304.724124
Cc1c[nH]cc1O,-324.602116
Cc1cocc1C,-308.549925
Cc1cocc1N,-324.593877
c1c(c(c[nH]1)N)N,-320.768081
c1c(c(c[nH]1)O)N,-340.647584
c1c(c(co1)N)N,-340.63849
Cc1cccn1C,-288.674144
Cn1cccc1N,-304.719499
Cn1cccc1O,-324.59812
Cc1nccn1C,-304.736458
Cn1ccnc1O,-340.668282
Cc1cncn1C,-304.734958
Cn1cncc1O,-340.657236
Cn1cc[nH]c1=O,-340.685944
CN1C=COC1=N,-340.647291
Cn1ccoc1=O,-360.557121
C#Cc1ccc[nH]1,-286.241516
C#Cc1ccco1,-306.106849
C#Cc1cnc[nH]1,-302.299484
C#Cc1cnco1,-322.166164
C#Cc1[nH]ccn1,-302.297208
C#Cc1ncco1,-322.163236
c1cc([nH]c1)C#N,-302.347462
c1cc(oc1)C#N,-322.20997
c1c([nH]cn1)C#N,-318.403501
c1c(ocn1)C#N,-338.267072
c1cnc([nH]1)C#N,-318.400251
c1coc(n1)C#N,-338.262881
C#Cc1cc[nH]c1,-286.239934
C#Cc1c[nH]cn1,-302.297086
C#Cc1ccoc1,-306.105469
C#Cc1cocn1,-322.16409
c1c[nH]cc1C#N,-302.348525
c1c(nc[nH]1)C#N,-318.403399
c1cocc1C#N,-322.2113
c1c(nco1)C#N,-338.267465
c1cc([nH]c1)C=O,-323.421969
c1cc(oc1)C=O,-343.286298
c1c([nH]cn1)C=O,-339.477342
c1cnc([nH]1)C=O,-339.473246
c1c[nH]cc1C=O,-323.421004
c1c(nc[nH]1)C=O,-339.475177
c1cocc1C=O,-343.283675
c1ccn(c1)C=O,-323.425221
c1cn(cn1)C=O,-339.479656
CN=c1[nH]cco1,-340.640682
CCc1ccc[nH]1,-288.677284
CCc1ccco1,-308.548096
CCc1cnco1,-324.608986
CCc1[nH]ccn1,-304.739277
CCc1ncco1,-324.610686
CNc1ccc[nH]1,-304.714175
CNc1ccco1,-324.586943
CNc1cnco1,-340.647223
CNc1ncco1,-340.656558
COc1ccc[nH]1,-324.586137
COc1ccco1,-344.461119
COc1cnc[nH]1,-340.649949
COc1[nH]ccn1,-340.659735
c1coc(n1)CN,-340.652159
c1cc([nH]c1)CO,-324.597943
c1cc(oc1)CO,-344.46645
c1c([nH]cn1)CO,-340.652587
c1cnc([nH]1)CO,-340.659965
CCc1cc[nH]c1,-288.675324
CCc1c[nH]cn1,-304.738053
CCc1ccoc1,-308.543676
CCc1cocn1,-324.6071
CNc1cc[nH]c1,-304.712965
CNc1c[nH]cn1,-320.77947
CNc1ccoc1,-324.582147
CNc1cocn1,-340.649363
COc1cc[nH]c1,-324.588051
COc1c[nH]cn1,-340.654483
COc1ccoc1,-344.456181
c1c[nH]cc1CO,-324.59668
c1c(nc[nH]1)CO,-340.65693
c1cocc1CO,-344.463775
CCn1cccc1,-288.671014
CCn1ccnc1,-304.730891
c1cc2n(c1)CC2,-287.434654
c1c2n(cn1)CC2,-303.491566
c1cn2c(n1)CC2,-303.492994
CC#CC(C)(C)C,-273.765391
CC#CC(C)(C)O,-309.689004
CC(C)(C)CC#C,-273.756033
CC(C)(C)CC#N,-289.865655
CC(C)(CC#C)O,-309.682949
CC(C)(CC#N)O,-325.79227
CC(C)(C)CC=O,-310.930928
CC(C)(C)NC=O,-327.007648
CC(C)(C)OC=O,-346.881281
CC(C)(CC=O)O,-346.861444
CC(C)(C)CCO,-312.115196
CC(C)(CCO)O,-348.04585
CCCC(C)(C)C,-276.195211
CCCC(C)(C)O,-312.125655
CCOC(C)(C)C,-312.118573
CC(C)(C)COC,-312.112286
CC(C)(COC)O,-348.040185
CC(=O)C(C)(C)C,-310.94284
CC(=O)C(C)(C)O,-346.873164
CC(C)(C)C(=O)N,-327.014899
CC(C)C(C)(C)C,-276.191969
CC(C)C(C)(C)O,-312.123572
CC(O)C(C)(C)C,-312.121578
CC(O)C(C)(C)O,-348.051867
CC(=N)NC(=O)C,-341.877333
CC(=N)OC(N)=O,-377.820662
CC(=O)CC(=O)C,-345.690842
CC(C)CC(=O)C,-310.94524
CC(C)CC(=O)N,-327.016732
CC(C)NC(=O)C,-327.016364
CC(C)NC(=O)N,-343.078525
CC(C)OC(=O)C,-346.898788
CC(O)CC(C)=O,-346.869601
CC(C)CC(C)C,-276.195304
CC(C)CC(C)O,-312.122481
CC(C)OC(C)C,-312.120983
CC(O)CC(C)O,-348.049928
CC1(C)CC(=N)O1,-325.785761
CC1(CC(=O)C1)C,-309.729694
CC1(CC(=O)N1)C,-325.804488
CC1(CC(=O)O1)C,-345.69075
CC1(CC(=O)C1)O,-345.656677
CC1(CC(C1)O)C,-310.906762
CC1(O)CC(O)C1,-346.834732
CC1CC(C1)(C)C,-274.981877
CC1CC(C)(C)O1,-310.914355
CC1CC(C)(O)C1,-310.910889
CC1(CN(C1)C)O,-326.941659
CC1(CC1(C)C)C,-274.97737
CC1(C)CC1(C)O,-310.905353
CC1(C(O1)(C)C)C,-310.912132
CC1(O)CC1(C)O,-346.833388
CC12CC(C)(C1)C2,-273.743848
CC12CC(C)(C1)O2,-309.662609
CC12CC(O)(C1)C2,-309.670854
OC12CC(O)(C1)C2,-345.594718
CC(C)(C#C)C#C,-271.306817
CC(C)(C#C)C#N,-287.41448
CC(C)(C#N)C#N,-303.518688
CC(N)(C#C)C#N,-303.45656
CC(C#N)(C#N)N,-319.559563
CC(C#C)(C#C)O,-307.230004
CC(O)(C#C)C#N,-323.335771
CC(C#N)(C#N)O,-339.437544
CC(C)(C=O)C#C,-308.489817
CC(C)(C=O)C#N,-324.596225
CC(O)(C=O)C#C,-344.412188
CC(C)(C=O)C=O,-345.667412
CC(C)(CO)C#C,-309.675978
CC(C)(CO)C#N,-325.785167
CC(N)(CN)C#N,-321.949322
CC(N)(CO)C#N,-341.834143
CC(O)(CN)C#N,-341.832519
CC(O)(CO)C#C,-345.605472
CCC(C)(C)C#C,-273.752059
CCC(C)(C)C#N,-289.861937
CCC(C)(N)C#N,-305.904277
CCC(C)(O)C#C,-309.679779
CCC(C)(O)C#N,-325.787509
CC(C)(C#N)NC,-305.895268
CC(C)(C#C)OC,-309.664056
CC(C)(C#N)OC,-325.771948
CC(C)(CO)C=O,-346.854829
CCC(C)(C)C=O,-310.931874
CCC(C)(O)C=O,-346.859169
CC(C)(C=O)OC,-346.847721
CC(C)(CO)CO,-348.038559
CCC(C)(C)CC,-276.191802
CCC(C)(C)CO,-312.116038
CCC(C)(C)OC,-312.112131
CCC(C)(CC)O,-312.124199
CCC(C)(O)CO,-348.049288
CC(C)(CO)OC,-348.034438
CC#CCC(=O)C,-308.508344
CC#CCC(=O)N,-324.578455
CC#CCC(C)C,-273.765152
CC#CCC(C)O,-309.690548
CC(=O)C#CC#C,-306.071481
CC(=O)C#CC#N,-322.167638
C#CC#CC(=O)N,-322.141748
C(#CC(=O)N)C#N,-338.238659
CC(=O)C#CC=O,-343.235116
C(=O)C#CC(=O)N,-359.305638
CC(=N)OCC#C,-324.539825
CC(=N)OCC#N,-340.639629
CC(=O)CCC#C,-308.501843
CC(=O)CCC#N,-324.610723
CC(=O)NCC#C,-324.566522
CC(=O)NCC#N,-340.673229
CC(=O)OCC#C,-344.443988
CC(=O)OCC#N,-360.548813
C#CCCC(=O)N,-324.573044
C(CC(=O)N)C#N,-340.682227
C#CCNC(=O)N,-340.628422
CC(=O)CCC=O,-345.679057
CC(=O)CNC=O,-361.753685
C(C(=O)N)OC=O,-397.689437
C(C=O)NC(=O)N,-377.808698
CC(C)C#CC#C,-271.330626
CC(C)C#CC#N,-287.432133
CC(O)C#CC#C,-307.252021
CC(O)C#CC#N,-323.351934
CC(C)C#CC=O,-308.496434
CC(O)C#CC=O,-344.417636
CC(C)CCC#C,-273.753013
CC(C)CCC#N,-289.86251
CC(C)NCC#N,-305.897433
CC(C)OCC#C,-309.668248
CC(C)OCC#N,-325.775038
CC(O)CCC#C,-309.68058
CC(O)CCC#N,-325.790223
CN(C)CCC#N,-305.891325
CC(C)CCC=O,-310.930711
CC(C)CNC=O,-327.004626
CC(C)COC=O,-346.876964
CC(C)OCC=O,-346.849601
CC(O)CCC=O,-346.858207
CC(O)CNC=O,-362.932845
CC(=O)NC=NC,-341.869491
CN=CNC(=O)N,-357.932729
CC(C)OC=NC,-326.973259
CC(=O)C#CCO,-344.42191
CCC#CC(=O)C,-308.508709
CCC#CC(=O)N,-324.578809
C(C#CC(=O)N)O,-360.491695
CC(C)C#CCO,-309.678514
CC(O)C#CCO,-345.604193
CCC#CC(C)C,-273.7637
CCC#CC(C)O,-309.686592
CC(C)N=COC,-326.968721
CC(=N)OCCO,-362.908097
CC(=O)CCCO,-346.863992
CCCCC(=O)C,-310.944303
CCCCC(=O)N,-327.015295
CCCNC(=O)C,-327.013263
CCCNC(=O)N,-343.074761
CCCOC(=O)C,-346.893469
CCOCC(=O)C,-346.856017
CC(=O)CCOC,-346.857253
C(COC(=O)N)O,-398.879608
CC(C)CCCO,-312.115859
CC(C)OCCO,-348.041508
CC(O)CCCO,-348.042544
CCCCC(C)C,-276.195553
CCCCC(C)O,-312.12267
CCCOC(C)C,-312.11748
CCOCC(C)C,-312.116082
CCOCC(C)O,-348.043107
CC(C)CCOC,-312.10855
COCCC(C)O,-348.035784
CC1(CCC1=O)C,-309.729743
CC1(CNC1=O)C,-325.800626
CC1(C)COC1=N,-325.776964
CC1(COC1=O)C,-345.681612
CC1(C(=O)CN1)C,-325.76969
CC1(C(=O)CO1)C,-345.65257
CC1(O)CCC1=O,-345.654828
CC1(O)COC1=O,-381.604536
CC1(C)CCC1O,-310.906373
CC1(C)OCC1O,-346.831651
CC1(O)CCC1O,-346.835161
CC1CCC1(C)C,-274.980277
CC1CCC1(C)O,-310.909916
CC1COC1(C)C,-310.907379
CC1OCC1(C)C,-310.904111
CC1OCC1(C)O,-346.831732
CC1(C)CC1C#C,-272.539389
CC1(C)CC1C#N,-288.648515
CC1(C)NC1C#C,-288.580225
CC1(C)NC1C#N,-304.687591
CC1(C)OC1C#C,-308.464668
CC1(C)OC1C#N,-324.569978
CC1(O)CC1C#C,-308.463553
CC1(O)CC1C#N,-324.571971
CC1(C)CC1C=O,-309.718348
CC1(CN1C=O)C,-325.772915
CC1(C)NC1C=O,-325.760261
CC1(C)OC1C=O,-345.641699
CC1(O)CC1C=O,-345.641758
CC1(C)CC1CO,-310.897028
CC1(C)NC1CO,-326.945608
CC1(C)OC1CO,-346.830008
CC1(O)CC1CO,-346.82191
CCC1CC1(C)C,-274.977544
CCC1CC1(C)O,-310.902703
CCC1OC1(C)C,-310.909196
CCN1CC1(C)C,-291.014619
COC1CC1(C)C,-310.892182
COC1CC1(C)O,-346.816388
CC1(CC=CC1)C,-273.798154
CC1(CN=CO1)C,-325.797083
CC1(O)CC=CC1,-309.726014
CC1(CCC=C1)C,-273.798041
CC1(COC=N1)C,-325.79298
CC1(C=CCO1)C,-309.723132
CC1(O)CCC=C1,-309.725736
CC1(CCCC1)C,-275.003734
CC1(CCCO1)C,-310.931683
CC1(CCOC1)C,-310.924151
CC1(COCO1)C,-346.855099
CC1(OCCO1)C,-346.860313
CC1(CCCC1)O,-310.934161
CC1(O)CCOC1,-346.850969
CC1(C)C(O)C1O,-346.824464
CC1C(C)C1(C)C,-274.976781
CC1C(C)C1(C)O,-310.902569
CC1C(O)C1(C)C,-310.901655
CC1C(O)C1(C)O,-346.827025
CC1N(C)C1(C)C,-291.011574
C#CCC(=O)C#C,-306.047976
C#CCC(=O)C#N,-322.147165
C#CC(=O)CC#N,-322.15388
C(C#N)C(=O)C#N,-338.250226
C#CCC(=O)C=O,-343.224213
C(C#N)C(=O)C=O,-359.320626
C#CC(=N)NC=O,-339.411628
C(=N)NC(=N)C#N,-335.624212
C#CC(=O)NC=N,-339.409895
N=COC(=O)C#N,-375.386048
N=C(OC=O)C=O,-396.467584
C(=O)C(=N)NC=N,-356.700194
CC#CC(=O)C#C,-306.058569
CC#CC(=O)C#N,-322.158646
CC#CC(=O)C=O,-343.230135
CC#CC(C)C#C,-271.316398
CC#CC(C)C#N,-287.424647
CC#CC(N)C#N,-303.463679
CC#CC(O)C#C,-307.236006
CC#CC(O)C#N,-323.342145
CC#CC(C)C=O,-308.498446
CC#CC(O)C=O,-344.422437
CC(CC#C)C#C,-271.310815
CC(CC#C)C#N,-287.418992
CC(CC#N)C#C,-287.419019
CC(CC#N)C#N,-303.525144
NC(CC#C)C#N,-303.45937
NC(CC#N)C#C,-303.460491
NC(CC#N)C#N,-319.565445
OC(CC#C)C#C,-307.230961
OC(CC#C)C#N,-323.336601
OC(CC#N)C#C,-323.338729
OC(CC#N)C#N,-339.441994
CC(CC#C)C=O,-308.4878
CC(CC#N)C=O,-324.599175
CN(CC#C)C=O,-324.552135
CN(CC#N)C=O,-340.65742
OC(CC#C)C=O,-344.417582
CC(CC=O)C#C,-308.4872
CC(CC=O)C#N,-324.594719
CC(NC=O)C#C,-324.560098
CC(NC=O)C#N,-340.66637
CC(OC=N)C#C,-324.527868
CC(OC=N)C#N,-340.632597
CC(OC=O)C#C,-344.430949
OC(CC=O)C#C,-344.408656
OC(CC=O)C#N,-360.514402
CC(CC=O)C=O,-345.664867
OC(CC=O)C=O,-381.593803
CC(=NC)NC=O,-341.860508
CN=CN(C)C=O,-341.856435
CC#CC(=O)CO,-344.423952
CCC(=O)C#CC,-308.510074
CC#CC(=O)NC,-324.575102
CC#CC(=O)OC,-344.449937
CCC(=O)CC#C,-308.497797
CCC(=O)CC#N,-324.605025
CNC(=O)CC#C,-324.569059
CNC(=O)CC#N,-340.675977
COC(=O)CC#C,-344.44118
C#CCC(=O)CO,-344.410875
C(C#N)C(=O)CO,-360.51762
CCC(=N)NC=O,-341.866722
CCC(=O)CC=O,-345.67812
CCC(=O)NC=N,-341.873592
CNC(=O)NC=O,-377.817658
CNC(=O)OC=N,-377.806855
C(C=O)C(=O)CO,-381.591825
C(C(=O)NC=N)O,-377.771728
CC#CC(C)CO,-309.685456
CC#CC(O)CO,-345.612173
CCC(C)C#CC,-273.76303
CCC(O)C#CC,-309.68766
COC(C)C#CC,-309.674282
CC(CO)CC#C,-309.674639
CC(CO)CC#N,-325.78385
CCC(C)CC#C,-273.753221
CCC(C)CC#N,-289.862785
CCC(O)CC#C,-309.678498
CCC(O)CC#N,-325.787427
CCN(C)CC#N,-305.889026
COC(C)CC#C,-309.668591
COC(C)CC#N,-325.778153
OCC(O)CC#C,-345.605357
CC(CO)CC=O,-346.85233
CCC(C)CC=O,-310.930278
CCC(C)NC=O,-327.006511
CCC(C)OC=O,-346.881372
CCC(O)CC=O,-346.856888
COC(C)CC=O,-346.847258
CCN=C(C#N)N,-320.761402
CCN=C(C=O)N,-341.84469
CCCC(=O)C#C,-308.496064
CCCC(=O)C#N,-324.596974
CCNC(=N)C#N,-320.767115
CCNC(=O)C#C,-324.564756
CCOC(=N)C#C,-324.540766
CCOC(=N)C#N,-340.642486
CCOC(=O)C#C,-344.441137
CNCC(=O)C#N,-340.630648
COCC(=O)C#C,-344.402112
C#CC(=O)CCO,-344.415771
C(CO)C(=O)C#N,-360.516005
CCCC(=O)C=O,-345.672018
CCNC(=N)C=O,-341.840639
CCOC(=N)C=O,-361.719954
CCOC(=O)C=O,-381.61605
COCC(=O)C=O,-381.577847
CCC(=O)CCO,-346.865256
CCC(=O)COC,-346.851122
CCCC(=O)CC,-310.944945
CCCC(=O)CO,-346.858557
CCCC(=O)NC,-327.010796
CCCC(=O)OC,-346.889142
CCC(=O)NCC,-327.013585
CCNC(=O)CO,-362.925806
CCNC(=O)NC,-343.068441
CCOC(=N)CC,-326.988876
CCOC(=N)CO,-362.908909
CCC(=O)OCC,-346.894384
CCOC(=O)NC,-362.953098
CC(CCO)C#C,-309.671934
CC(CCO)C#N,-325.781047
CCCC(C)C#C,-273.752474
CCCC(C)C#N,-289.862077
CCCC(N)C#N,-305.905721
CCCC(O)C#C,-309.676198
CCCC(O)C#N,-325.78321
CCNC(C)C#N,-305.897441
CCOC(C)C#C,-309.668301
CCOC(C)C#N,-325.775625
CNCC(O)C#N,-341.820176
COCC(C)C#C,-309.667454
COCC(C)C#N,-325.77613
COCC(N)C#N,-341.816709
COCC(O)C#C,-345.58652
NC(CCO)C#N,-341.825154
OCCC(O)C#C,-345.595904
CC(CCO)C=O,-346.849937
CCCC(C)C=O,-310.930311
CCCC(O)C=O,-346.861283
CCCN(C)C=O,-326.999318
CCOC(C)C=O,-346.850768
COCC(C)C=O,-346.846306
COCC(O)C=O,-382.773087
OCCC(O)C=O,-382.781291
CC(CO)CCO,-348.036493
CCC(C)CCO,-312.113946
CCC(C)COC,-312.109151
CCC(O)CCO,-348.043208
CCC(O)COC,-348.035106
CCCC(C)CC,-276.193824
CCCC(C)CO,-312.116287
CCCC(C)OC,-312.112633
CCCC(O)CC,-312.12287
CCCC(O)CO,-348.046788
CCOC(C)CC,-312.117948
CCOC(C)CO,-348.041116
COC(C)CCO,-348.033214
COCC(C)CO,-348.030172
COCC(C)OC,-348.024664
CC(=O)C(=O)C#C,-343.233986
C#CC(=O)C(=N)N,-339.408134
CC(=O)C(=O)C=O,-380.403414
CC(=O)C(O)C#C,-344.42426
CC(=O)C(O)C#N,-360.529608
CC(C#C)C(C)=O,-308.500042
CC(C#C)C(N)=O,-324.574094
CC(C#N)C(C)=O,-324.607613
CC(C#N)C(N)=O,-340.681594
NC(C#C)C(N)=O,-340.615664
CC(C)C(=O)C#C,-308.496311
CC(C)C(=O)C#N,-324.597553
CC(O)C(=O)C#C,-344.424484
CC(O)C(=O)C#N,-360.522672
CN(C)C(=N)C#N,-320.758091
CN(C)C(=O)C#C,-324.55632
CN(C)C(=O)C#N,-340.659338
CC(C)C(=O)C=O,-345.671823
CN(C)C(=N)C=O,-341.826828
CN(C)C(=O)C=O,-361.73108
CC(C#N)N(C)C,-305.888623
CC(C)C(C)C#C,-273.753074
CC(C)C(C)C#N,-289.862944
CC(C)C(N)C#N,-305.906129
CC(C)C(O)C#C,-309.677194
CC(C)C(O)C#N,-325.784619
CC(N)C(N)C#N,-321.948992
CC(O)C(C)C#C,-309.682863
CC(O)C(C)C#N,-325.791488
CC(O)C(N)C#N,-341.83039
CC(O)C(O)C#C,-345.601042
CC(C)C(C)C=O,-310.930658
CC(C)C(O)C=O,-346.860428
CC(C)N(C)C=O,-327.000378
CC(O)C(C)C=O,-346.857672
CC(C=O)C(C)=O,-345.679579
CC(=O)N(C)C=N,-341.865275
CC(=N)N(C)C=O,-341.862724
NC(=O)C(O)C=O,-397.683908
CC(=O)C(=NC)N,-341.856512
CCC(=O)C(=O)C,-345.686402
CCC(=O)C(=N)N,-341.860877
CC(=O)C(=N)NC,-341.853647
CNC(=[NH2+])C([O-])=O,-377.80788
CC(C)C(=O)CO,-346.868893
CCC(=O)C(C)C,-310.944447
CCC(=O)C(C)O,-346.873618
CCC(=O)N(C)C,-327.002554
CC(C)C(=O)NC,-327.011651
CNC(=O)N(C)C,-343.058203
CC(C)C(=O)OC,-346.889459
CC(CO)C(C)=O,-346.864308
CC(CO)C(N)=O,-362.936621
CCC(C)C(C)=O,-310.941972
CCC(C)C(N)=O,-327.0145
CCC(O)C(C)=O,-346.873585
CCN(C)C(=O)C,-327.004004
CCN(C)C(=O)N,-343.066952
COC(C)C(C)=O,-346.857796
NC(=O)C(O)CO,-398.869503
[NH3+]C(CO)C([O-])=O,-398.867733
CC(C)C(C)CO,-312.11395
CC(C)C(O)CO,-348.046333
CC(O)C(C)CO,-348.041861
CCC(C)C(C)C,-276.191262
CCC(C)C(C)O,-312.120119
CCC(O)C(C)C,-312.121981
CCC(O)C(C)O,-348.052098
COC(C)C(C)C,-312.111818
COC(C)C(C)O,-348.038536
CC1(CCC1)C#C,-272.536062
CC1(CCC1)C#N,-288.645464
CC1(CCN1)C#N,-304.683634
CC1(CCO1)C#C,-308.458327
CC1(CCO1)C#N,-324.565222
CC1(COC1)C#C,-308.453827
CC1(COC1)C#N,-324.561173
C1CC(C1)(C#N)N,-304.68969
C1C(CN1)(C#N)N,-320.724747
C1C(CO1)(C#N)N,-340.603906
C#CC1(CCC1)O,-308.461819
C1CC(C1)(C#N)O,-324.568829
C1C(CN1)(C#N)O,-340.602947
C#CC1(COC1)O,-344.377269
CC1(CCC1)C=O,-309.715543
CC1(CCO1)C=O,-345.638747
CC1(COC1)C=O,-345.631807
C1CC(C1)(C=O)O,-345.647731
C1C(CO1)(C=O)O,-381.563413
CC1(CCC1)CO,-310.899536
CC1(CO)CCO1,-346.830233
CC1(COC1)CO,-346.818651
CCC1(CCC1)C,-274.976685
CCC1(C)CCO1,-310.905067
CCC1(COC1)C,-310.895928
CCC1(CCC1)O,-310.9066
CCC1(COC1)O,-346.825015
CC1(CCC1)OC,-310.895968
CC1(COC1)OC,-346.81278
C1CC(C1)(CO)O,-346.831497
CC#CC1(CC1)C,-272.545293
CC#CC1(C)CN1,-288.587148
CC#CC1(C)CO1,-308.467768
CC#CC1(CC1)O,-308.467565
CC1(CC1)CC#C,-272.533507
CC1(CC#C)CN1,-288.575416
CC1(CC#C)CO1,-308.458545
CC1(CC1)CC#N,-288.642924
CC1(CC#N)CN1,-304.684669
CC1(CC#N)CO1,-324.566621
C#CCC1(CC1)O,-308.459482
C1CC1(CC#N)O,-324.567792
CC1(CC1)NC=O,-325.784123
CC1(CC1)OC=O,-345.657189
CC1(CC1)CC=O,-309.711121
CC1(CC=O)CN1,-325.753721
CC1(CC=O)CO1,-345.636619
C1CC1(CC=O)O,-345.634273
CC1(CC1)CCO,-310.895638
CC1(CCO)CO1,-346.822488
CCCC1(CC1)C,-274.975485
CCCC1(C)CO1,-310.902188
CCCC1(CC1)O,-310.900997
CCOC1(CC1)C,-310.895679
CC1(CC1)COC,-310.890001
COCC1(C)CN1,-326.933807
COCC1(C)CO1,-346.814449
COCC1(CC1)O,-346.816262
C1CC1(CCO)O,-346.819282
CC1(CC1O)C#C,-308.458973
CC1(CC1O)C#N,-324.567579
CC1CC1(C)C#C,-272.536374
CC1CC1(C)C#N,-288.645707
CC1CC1(N)C#N,-304.685521
CC1CC1(O)C#C,-308.45968
CC1CC1(O)C#N,-324.566859
CC1NC1(C)C#C,-288.580715
CC1NC1(C)C#N,-304.688048
CC1OC1(C)C#C,-308.462508
CC1OC1(C)C#N,-324.568485
CN1CC1(C)C#C,-288.565846
CN1CC1(C)C#N,-304.673753
NC1(CC1O)C#N,-340.615024
NC1CC1(N)C#N,-320.732614
NC1CC1(O)C#N,-340.609992
OC1CC1(O)C#C,-344.381949
CC1(CC1O)C=O,-345.641191
CC1CC1(C)C=O,-309.719423
CC1CC1(O)C=O,-345.64404
CC1NC1(C)C=O,-325.764451
CC1OC1(C)C=O,-345.645117
CN1CC1(C)C=O,-325.750564
CC1(CO)CC1O,-346.821293
CC1CC1(C)CO,-310.898131
CC1CC1(O)CO,-346.82587
CC1NC1(C)CO,-326.943351
CC1OC1(C)CO,-346.831545
CCC1(C)CC1C,-274.97604
CCC1(C)CC1O,-310.899817
CCC1(C)CN1C,-291.009519
CCC1(C)OC1C,-310.907746
CCC1(O)CC1C,-310.902597
CCC1(O)CC1O,-346.825352
CN1CC1(C)CO,-326.93499
COC1(C)CC1C,-310.89334
COC1(C)CC1O,-346.816437
CC(=O)C1(CC1)C,-309.72753
CC(=O)C1(C)CN1,-325.770738
CC(=O)C1(C)CO1,-345.649638
CC(=O)C1(CC1)O,-345.652368
CC1(CC1)C(=O)N,-325.799286
CC1(CN1)C(N)=O,-341.843147
[NH3+]C1(CC1)C([O-])=O,-361.728458
CC(C)C1(CC1)C,-274.97561
CC(C)C1(C)CO1,-310.900904
CC(C)C1(CC1)O,-310.899639
CC(O)C1(C)CC1,-310.901861
CC(O)C1(C)CN1,-326.94561
CC(O)C1(C)CO1,-346.831808
CC(O)C1(O)CC1,-346.829705
CC(C)(C)C1CC1,-274.972535
CC(C)(C)C1CO1,-310.897552
CC(C)(C1CC1)O,-310.902262
CC(C)(O)C1CN1,-326.946232
CC(C)(O)C1CO1,-346.830822
N=C1NC(=O)C=C1,-339.484329
C1C(=O)C=CC1=O,-343.298516
C1=CC(=O)NC1=O,-359.381974
N=C1CCC(=O)N1,-340.692739
N=C1COC(=N)N1,-356.721534
N=C1COC(=O)N1,-376.627078
C1CC(=O)CC1=O,-344.498577
C1CC(=O)NC1=O,-360.595987
C1C(=O)CNC1=O,-360.568615
CC1=CC(=N)OC1,-324.602372
CC1=CC(=O)CC1,-308.562127
CC1=CC(=O)NC1,-324.626532
CC1=CC(=O)OC1,-344.504878
NC1=CC(=N)OC1,-340.655166
C1CC(=O)C=C1N,-324.621055
C1C(=CC(=O)N1)N,-340.679913
CC1=CCC(=O)C1,-308.553021
CC1=CCC(=O)N1,-324.626923
CC1=CNC(=O)C1,-324.623824
CC1=NCC(=N)N1,-320.785604
CC1=NCC(=O)N1,-340.690372
CC1CC(=O)C=C1,-308.553625
CC1NC(=O)C=C1,-324.621835
CC1OC(=N)C=C1,-324.599786
CC1OC(=O)C=C1,-344.501701
OC1CC(=O)C=C1,-344.474514
CC1CC(C)C=C1,-273.798509
CC1CC(O)C=C1,-309.723525
