smiles,h298
C1CC12C(=NO)CO2,-399.704519
CC1C2NC2C1=NO,-379.819697
CC1C2OC2C1=NO,-399.702303
CC1N2CC2C1=NO,-379.821387
ON=C1C2CC2C1O,-399.710275
ON=C1C2NC2C1O,-415.74418
ON=C1C2OC2C1O,-435.624767
ON=C1CC2CCC12,-363.785887
ON=C1CC2COC12,-399.704031
ON=C1CC2OCC12,-399.707069
ON=C1CN2CCC12,-379.817948
CC1C2CC(=NO)C12,-363.784187
CC1C2N1CC2=NO,-379.819901
ON=C1CC2C(O)C12,-399.708957
ON=C1C=CC2CC12,-362.613636
ON=C1C=CC2OC12,-398.530114
ON=C1CCC2NC12,-379.860025
ON=C1CCC2OC12,-399.743891
ON=C1COC2CC12,-399.732003
ON=C1C2CC1C=C2,-362.568379
ON=C1C2NC1C=C2,-378.603538
ON=C1C2OC1C=C2,-398.480637
ON=C1C2CC1CC2,-363.798339
ON=C1C2CC1OC2,-399.709374
ON=C1C2CCC1O2,-399.713492
ON=C1C2C3CC1C23,-362.554865
ON=C1C2C3CC1N23,-378.602271
ON=C1C2C3OC1C23,-398.461968
c1cnc(cn1)F,-363.502368
c1c(cncn1)F,-363.498388
c1cnc(nc1)F,-363.513434
c1cnc(cn1)F,-363.502368
c1cncnc1F,-363.511509
c1ncnc(n1)F,-379.566797
c1c(ncnn1)F,-379.521275
c1c(nnnn1)F,-395.510058
c1cnnc(n1)F,-379.521442
c1nc(nnn1)F,-395.546119
CC#CC(F)(F)F,-453.647351
C#CCC(F)(F)F,-453.646706
C(C#N)C(F)(F)F,-469.751101
C(C=O)C(F)(F)F,-490.824084
C(CO)C(F)(F)F,-492.013802
CCCC(F)(F)F,-456.094973
CNCC(F)(F)F,-472.12671
COCC(F)(F)F,-492.000636
CC(C)C(F)(F)F,-456.096761
CC(N)C(F)(F)F,-472.137586
CC(O)C(F)(F)F,-492.018471
C1CC1C(F)(F)F,-454.871435
FC(F)(F)C1CO1,-490.785997
N=C1NC(=N)C=CO1,-394.811816
N=C1NC(=N)N=CO1,-410.874325
N=C1NC(=O)C=CO1,-414.713189
N=C1NC(=O)NC=C1,-394.850152
N=C1NC(=O)NC=N1,-410.91263
N=C1NC(=O)OC=C1,-414.71599
N=C1NC(=O)OC=N1,-430.780168
N=C1NC=CC(=O)O1,-414.716869
N=C1NC=NC(=O)N1,-410.902787
N=C1NC=NC(=O)O1,-430.774705
N=C1OC(=O)NC=C1,-414.71974
N=C1OC(=O)NC=N1,-430.775324
N=C1OC(=O)OC=C1,-434.584083
N=C1OC(=O)OC=N1,-450.641214
N=C1OC=CC(=O)O1,-434.576839
N=C1OC=NC(=O)O1,-450.635288
c1c[nH]c(=O)[nH]c1=O,-414.755054
CC1=CC(=N)N=CN1,-358.881922
Cc1cc(=O)cc[nH]1,-362.722319
Cc1cc(=O)cco1,-382.588564
Cc1cc(=O)nc[nH]1,-378.779402
CC1=NC(=N)N=CO1,-394.809812
Cc1[nH]ccc(=O)n1,-378.780908
Cc1nc(=O)cco1,-398.649153
Cc1nc(=O)nco1,-414.706546
NC1=CC(=N)N=CO1,-394.80527
c1c[nH]c(cc1=O)N,-378.772559
c1coc(cc1=O)N,-398.642377
c1c([nH]cnc1=O)N,-394.830357
c1c(ocnc1=O)N,-414.702815
NC1=NC(=N)C=CO1,-394.814388
NC1=[NH+]C(=N)N=C[N-]1,-391.012248
NC1=NC(=N)N=CO1,-410.871049
c1c[nH]c(nc1=O)N,-394.838989
c1coc(nc1=O)N,-414.711041
c1[nH]c(nc(=O)n1)N,-410.89545
c1nc(=O)nc(o1)N,-430.769858
OC1=CC(=N)C=CO1,-398.620914
OC1=CC(=N)N=CN1,-394.804873
OC1=CC(=N)N=CO1,-414.682101
c1c[nH]c(cc1=O)O,-398.653703
c1coc(cc1=O)O,-418.519603
c1c([nH]cnc1=O)O,-414.71067
c1c(=O)ncoc1O,-434.578921
OC1=NC(=N)C=CN1,-394.825436
OC1=NC(=N)C=CO1,-414.688105
OC1=NC(=N)N=CN1,-410.879422
OC1=NC(=N)N=CO1,-430.743084
c1coc(nc1=O)O,-434.588698
c1nc(=O)nc(o1)O,-450.646268
CC1=CC(=N)OC=C1,-362.696399
CC1=CC(=N)OC=N1,-378.757174
Cc1cc(=O)[nH]cn1,-378.79486
Cc1cc(=O)ocn1,-398.661144
CC1=NC(=N)NC=N1,-374.949851
CC1=NC(=N)OC=C1,-378.748451
Cc1cc[nH]c(=O)n1,-378.790237
Cc1nc[nH]c(=O)n1,-394.850607
Cc1ncoc(=O)n1,-414.71626
NC1=CC(=N)OC=C1,-378.750692
NC1=CC(=N)OC=N1,-394.81616
c1c(nc[nH]c1=O)N,-394.855105
c1coc(=O)cc1N,-398.65811
c1c(ncoc1=O)N,-414.723546
NC1=NC(=N)OC=C1,-394.813666
c1c[nH]c(=O)nc1N,-394.855155
c1[nH]c(=O)nc(n1)N,-410.920113
c1coc(=O)nc1N,-414.721956
[O-]C1=CC(=[NH2+])NC=C1,-378.772559
OC1=CC(=N)OC=N1,-414.694323
c1c[nH]c(=O)cc1O,-398.669382
c1c(=O)[nH]cnc1O,-414.734236
c1c(ncoc1=O)O,-434.600639
OC1=NC(=N)OC=N1,-430.752977
c1[nH]c(=O)nc(n1)O,-430.795449
c1coc(=O)nc1O,-434.600763
c1nc(nc(=O)o1)O,-450.661356
Cc1cccc(n1)O,-362.73793
Cc1ccnc(n1)N,-358.914333
Cc1ccnc(c1)O,-362.736192
Cc1cncc(n1)N,-358.899965
Cc1cc(cnc1)O,-362.719909
Cc1cncc(n1)O,-378.781271
Cc1ncnc(n1)C,-358.907157
Cc1nccc(n1)O,-378.793204
Cc1cc(ncn1)N,-358.911523
Cc1ncnc(n1)N,-374.974948
Cc1cc(ncn1)O,-378.792545
Cc1ncnc(n1)O,-394.850428
c1c(cncc1N)N,-358.893235
c1cnc(cc1N)O,-378.790802
c1cc(cc(c1)O)N,-362.724531
c1c(nc(cn1)N)N,-374.957576
c1c(cncc1O)N,-378.770571
c1c(nc(cn1)O)N,-394.838699
c1nc(nc(n1)N)N,-391.041668
c1cnc(cc1O)N,-378.784648
c1c(ncnc1O)N,-394.853774
c1nc(nc(n1)O)N,-410.918858
c1c(cncc1O)O,-398.647224
c1c(ncnc1O)O,-414.734251
c1cc(nc(c1)O)O,-398.6773
c1c(nc(cn1)O)O,-414.71874
c1cnc(nc1O)O,-414.733557
c1nc(nc(n1)O)O,-430.792483
CC1=CC=CC(=N)O1,-362.700032
Cc1cccc(=O)[nH]1,-362.738747
Cc1cccc(=O)o1,-382.604874
Cc1ccnc(=O)[nH]1,-378.79018
Cc1ccnc(=O)o1,-398.655781
CC1=NC=CC(=N)O1,-378.760312
Cc1nccc(=O)o1,-398.664115
CC1=NC=NC(=N)O1,-394.814911
Cc1[nH]c(=O)ncn1,-394.851197
Cc1ncnc(=O)o1,-414.717834
NC1=CC=CC(=N)O1,-378.754506
c1cc([nH]c(=O)c1)N,-378.790081
NC1=CC=NC(=N)O1,-394.811789
c1cnc(=O)[nH]c1N,-394.845278
c1cnc(=O)oc1N,-414.718051
NC1=CN=CC(=N)O1,-394.796424
c1c([nH]c(=O)cn1)N,-394.831333
c1c(oc(=O)cn1)N,-414.70116
NC1=NC=CC(=N)O1,-394.822207
c1cnc([nH]c1=O)N,-394.855338
c1cnc(oc1=O)N,-414.728235
c1nc(oc(=O)n1)N,-430.786685
OC1=CC=CC(=N)O1,-398.633018
c1cc([nH]c(=O)c1)O,-398.669355
c1cc(oc(=O)c1)O,-418.540145
OC1=CC=NC(=N)O1,-414.688824
c1cnc(=O)oc1O,-434.594589
OC1=CN=CC(=N)N1,-394.806646
OC1=CN=CC(=N)O1,-414.673514
OC1=NC=CC(=N)O1,-414.699229
c1cnc(oc1=O)O,-434.603436
OC1=NC=NC(=N)N1,-410.89313
OC1=NC=NC(=N)O1,-430.755845
OC1=NC=NC(=O)O1,-450.660957
Cc1c([nH]c(=O)[nH]1)C,-379.989767
CC1=C(C)OC(=N)O1,-399.828939
Cc1c(oc(=O)[nH]1)C,-399.86454
Cc1c(oc(=O)o1)C,-419.738343
Cc1c([nH]c(=O)[nH]1)N,-396.032728
Cc1c([nH]c(=O)o1)N,-415.907613
CC1=C(N)OC(=N)N1,-396.001704
CC1=C(N)OC(=N)O1,-415.87482
Cc1c(oc(=O)[nH]1)N,-415.911182
CC1=C(O)NC(=N)O1,-415.873848
Cc1c([nH]c(=O)[nH]1)O,-415.909103
CC1=C(O)OC(=N)O1,-435.749271
Cc1c(oc(=O)[nH]1)O,-435.786451
c1(c([nH]c(=O)[nH]1)N)N,-412.077626
NC1=C(N)OC(=N)N1,-412.046617
c1(c(oc(=O)[nH]1)N)N,-431.955744
c1(c(oc(=O)o1)N)N,-451.830039
c1(c([nH]c(=O)[nH]1)O)N,-431.951346
c1(c([nH]c(=O)o1)O)N,-451.832984
NC1=C(O)OC(=N)N1,-431.918689
NC1=C(O)OC(=N)O1,-451.793403
c1(c(oc(=O)[nH]1)O)N,-451.828333
c1(c(oc(=O)o1)O)N,-471.703264
c1(c([nH]c(=O)[nH]1)O)O,-451.827051
Cc1cc(oc1C)N,-363.895949
Cc1c(oc(n1)N)C,-379.96758
Cc1c(nc([nH]1)O)C,-379.972253
Cc1c(oc(n1)O)C,-399.845717
Cc1c(cc([nH]1)N)N,-360.063258
Cc1c(cc(o1)N)N,-379.939698
Cc1c(cc([nH]1)O)N,-379.942293
Cc1c(nc(o1)N)N,-396.014329
Cc1c(nc([nH]1)O)N,-396.01864
Cc1c(nc(o1)O)N,-415.892174
Cc1cc([nH]c1N)O,-379.943933
Cc1c([nH]c(n1)O)N,-396.016493
Cc1c(oc(n1)N)N,-396.013357
Cc1cc(oc1N)O,-399.820742
Cc1c(oc(n1)O)N,-415.888311
Cc1c(cc([nH]1)O)O,-399.821115
Cc1c(nc(o1)N)O,-415.894951
Cc1c(nc([nH]1)O)O,-415.90023
Cc1c(nc(o1)O)O,-435.772253
Cc1cc([nH]c1O)O,-399.820321
Cc1c([nH]c(n1)O)O,-415.892199
Cc1cc(oc1O)N,-399.818687
Cc1cc(oc1N)C,-363.895874
Cc1cc(c(o1)C)N,-363.893291
Cc1cc(c([nH]1)O)N,-379.940735
Cc1cc(c(o1)O)N,-399.81592
Cc1cc(c([nH]1)C)O,-363.898145
Cc1cc(c(o1)C)O,-383.770977
Cc1cc(c([nH]1)N)O,-379.942609
Cc1cc(c(o1)N)O,-399.814609
Cc1cc(c([nH]1)O)O,-399.819365
Cc1c(oc(n1)C)C,-363.916264
Cc1c(oc(n1)C)N,-379.961498
Cc1c([nH]c(n1)C)O,-379.962785
Cc1c(nc(o1)C)N,-379.962805
Cc1nc(c(o1)N)N,-396.007501
Cc1c(nc([nH]1)C)O,-379.970269
Cc1c(nc(o1)C)O,-399.843388
Cc1nc(c(o1)N)O,-415.886591
c1(c(oc(n1)O)N)N,-431.940206
c1c(c([nH]c1O)N)O,-415.865201
c1(c(nc([nH]1)O)O)N,-431.944084
c1(c(nc(o1)O)O)N,-451.816715
c1c(c([nH]c1O)O)N,-415.86323
c1(c([nH]c(n1)O)O)N,-431.938001
c1c(c(oc1N)N)N,-395.987982
c1c(c([nH]c1N)O)N,-395.98487
c1c(c(oc1N)O)N,-415.86149
c1c(c([nH]c1N)N)O,-395.986573
c1c(c(oc1N)N)O,-415.86071
c1c(c([nH]c1N)O)O,-415.863191
c1c(c(oc1N)O)O,-435.73562
c1(c(oc(n1)N)N)N,-412.061803
c1(c(oc(n1)N)O)N,-431.934127
c1(c(nc([nH]1)N)O)N,-412.062645
c1(c(nc([nH]1)N)O)O,-431.935867
c1c(c([nH]c1O)O)O,-435.740451
c1(c(nc([nH]1)O)O)O,-451.816729
Cc1cn(cc1O)C,-363.886292
Cn1cc(c(c1)N)N,-360.052149
Cn1cc(c(c1)O)O,-399.807228
Cc1cc(n(c1)C)O,-363.890236
Cc1cn(c(n1)O)C,-379.963477
Cn1cc(cc1N)N,-360.054828
Cn1cc(cc1O)N,-379.933646
Cn1cc(nc1O)N,-396.010455
Cc1cc(cn1C)O,-363.887219
Cn1cc(cc1N)O,-379.932929
Cn1cc(cc1O)O,-399.81137
Cn1cc(nc1N)O,-396.009731
Cn1cc(nc1O)O,-415.891294
Cc1cn(c(=O)[nH]1)C,-379.981505
Cc1cn(c(=O)o1)C,-399.8555
Cn1cc([nH]c1=O)N,-396.024443
Cn1cc(oc1=O)N,-415.899895
Cn1cc([nH]c1=O)O,-415.899408
CN1C=C(O)OC1=N,-415.866178
Cn1cc(oc1=O)O,-435.777359
Cc1cnc(cn1)N,-358.898753
Cc1cnc(nc1)N,-358.909668
Cc1cnc(cn1)O,-378.780142
Cc1cnc(nc1)O,-378.787509
Cc1ncc(cn1)N,-358.896213
Cc1cnc(cn1)N,-358.898751
Cc1ccc(cn1)O,-362.721466
Cc1cnc(cn1)O,-378.780142
c1cc(ncc1N)N,-358.89851
c1c(ncc(n1)N)N,-374.951837
c1c(cnc(n1)N)N,-374.955729
c1cc(ncc1N)O,-378.782048
c1cc(ncc1O)N,-378.776473
c1c(cnc(n1)N)O,-394.833342
c1cc(ncc1O)O,-398.659724
Cc1ccc(=O)[nH]c1,-362.734419
Cc1c[nH]c(=O)cn1,-378.778148
CC1=COC(=N)C=C1,-362.694025
CC1=COC(=N)C=N1,-378.738928
CC1=COC(=N)N=C1,-378.743646
Cc1coc(=O)cn1,-398.640459
Cc1cnc(=O)oc1,-398.647622
c1cc(=O)[nH]cc1N,-378.778303
c1c(cnc(=O)[nH]1)N,-394.82769
NC1=COC(=N)C=C1,-378.73788
NC1=COC(=N)C=N1,-394.786683
NC1=COC(=N)N=C1,-394.786476
c1cc(=O)occ1N,-398.642223
c1c(=O)occ(n1)N,-414.68863
c1c(coc(=O)n1)N,-414.690821
OC1=CNC(=N)C=N1,-394.803841
c1c(ncc(=O)[nH]1)O,-414.708697
c1c(cnc(=O)[nH]1)O,-414.704957
OC1=COC(=N)C=C1,-398.615273
OC1=COC(=N)C=N1,-414.667453
c1cc(=O)occ1O,-418.51952
c1c(=O)occ(n1)O,-434.569068
Cn1ccc(=O)cc1,-362.709876
Cn1cnc(=O)nc1,-394.820793
N=C1NC(=CO1)C#C,-377.502881
N=C1NC=C(O1)C#C,-377.504467
N=C1NC=C(O1)C#N,-393.606456
N=C1OC=C(O1)C#C,-397.372104
N=C1OC=C(O1)C#N,-413.47115
C#Cc1coc(=O)[nH]1,-397.412014
C#Cc1c[nH]c(=O)[nH]1,-377.542794
C#Cc1c[nH]c(=O)o1,-397.412615
C#Cc1coc(=O)o1,-417.280807
N=C1OC=C(O1)C=O,-434.549539
c1c([nH]c(=O)[nH]1)C=O,-414.727633
c1c(oc(=O)[nH]1)C=O,-434.591725
Cc1cc(co1)C#N,-361.509234
Cc1[nH]cc(n1)C#N,-357.701264
Cc1nc(co1)C#C,-361.464002
Cc1nc(co1)C#N,-377.568312
c1c(c[nH]c1N)C#N,-357.688046
C#Cc1cc(oc1)N,-361.449226
c1c(coc1N)C#N,-377.556144
c1c(nc([nH]1)N)C#N,-373.750845
C#Cc1coc(n1)N,-377.515791
c1c(nc(o1)N)C#N,-393.620709
C#Cc1cc([nH]c1)O,-361.457408
c1c(c[nH]c1O)C#N,-377.566197
C#Cc1c[nH]c(n1)O,-377.525087
c1c(nc([nH]1)O)C#N,-393.631635
Cc1cc(co1)C=O,-382.581161
Cc1[nH]cc(n1)C=O,-378.772929
c1c(coc1N)C=O,-398.627673
c1c(c[nH]c1O)C=O,-398.638498
c1c(nc([nH]1)O)C=O,-414.704536
Cc1ccn(c1)C=O,-362.718188
Cc1cn(cn1)C=O,-378.775736
c1cn(cc1N)C=O,-378.763701
c1c(ncn1C=O)N,-394.824873
c1cn(cc1O)C=O,-398.640311
c1c(ncn1C=O)O,-414.704666
Cc1ccc(o1)C#N,-361.508376
Cc1cnc(o1)C#C,-361.461365
Cc1cnc(o1)C#N,-377.562008
Cc1[nH]c(cn1)C#N,-357.701642
Cc1ncc(o1)C#C,-361.46626
Cc1ncc(o1)C#N,-377.56826
c1cc([nH]c1C#N)N,-357.688491
C#Cc1ccc(o1)N,-361.452457
c1cc(oc1C#N)N,-377.55779
C#Cc1[nH]c(cn1)N,-357.636508
C#Cc1ncc(o1)N,-377.50825
c1c([nH]c(n1)N)C#N,-373.752513
C#Cc1cnc(o1)N,-377.519237
c1c(oc(n1)N)C#N,-393.622716
C#Cc1[nH]c(cn1)O,-377.51417
C#Cc1cnc([nH]1)O,-377.527889
c1c([nH]c(n1)O)C#N,-393.632685
C#Cc1cnc(o1)O,-397.395659
Cc1ccc([nH]1)C=O,-362.717015
Cc1ccc(o1)C=O,-382.58487
Cc1cnc([nH]1)C=O,-378.768714
Cc1cnc(o1)C=O,-398.638171
Cc1[nH]c(cn1)C=O,-378.775282
Cc1ncc(o1)C=O,-398.644891
c1cc([nH]c1C=O)N,-378.763748
c1cc(oc1C=O)N,-398.635985
c1c([nH]c(n1)C=O)N,-394.814371
c1c(oc(n1)C=O)N,-414.687072
c1c(oc(n1)N)C=O,-414.700788
c1cc([nH]c1C=O)O,-398.642265
c1c([nH]c(n1)O)C=O,-414.707415
Cc1c[nH]c(n1)C#N,-357.695898
Cc1cc(oc1)C#N,-361.503282
Cc1coc(n1)C#C,-361.459459
Cc1coc(n1)C#N,-377.559696
c1c(c[nH]c1C#N)N,-357.683716
c1c(nc([nH]1)C#N)N,-373.744383
C#Cc1cc(co1)N,-361.443763
c1c(coc1C#N)N,-377.547548
C#Cc1cc(c[nH]1)O,-361.455066
c1c(c[nH]c1C#N)O,-377.560893
c1c(nc([nH]1)C#N)O,-393.62448
C#Cc1nc(co1)O,-397.386474
c1c(nc(o1)C#N)O,-413.486022
Cc1cc([nH]c1)C=O,-362.719536
Cc1c[nH]c(n1)C=O,-378.768888
Cc1cc(oc1)C=O,-382.579371
Cc1coc(n1)C=O,-398.638705
c1c(c[nH]c1C=O)N,-378.763658
c1c(nc([nH]1)C=O)N,-394.818369
c1c(coc1C=O)N,-398.623621
c1c(nc(o1)C=O)N,-414.686894
c1c(c[nH]c1C=O)O,-398.641214
c1c(nc([nH]1)C=O)O,-414.699105
c1c(nc(o1)C=O)O,-434.56541
Cn1ccc(c1)C=O,-362.705966
Cn1cc(nc1)C=O,-378.760477
Cc1coc(=NC)[nH]1,-379.937183
CN=c1[nH]c(co1)N,-395.980981
CN=c1[nH]c(co1)O,-415.856931
Cc1coc(=NC)o1,-399.81072
CN=c1occ(o1)N,-415.855321
CN=c1occ(o1)O,-435.731694
Cc1c[nH]c(n1)CO,-379.954828
Cc1cc(oc1)CO,-383.759311
Cc1coc(n1)CO,-399.82618
CCc1cc(co1)N,-363.884636
CCc1cc(c[nH]1)O,-363.89071
CCc1cc(co1)O,-383.761226
CCc1nc(co1)C,-363.906542
CCc1nc(co1)N,-379.953799
CCc1nc(co1)O,-399.833442
Cc1cc(oc1)NC,-363.879974
CNc1cc(c[nH]1)N,-360.049568
CNc1cc(co1)N,-379.924197
CNc1cc(co1)O,-399.800875
Cc1coc(n1)NC,-379.951709
CNc1nc(co1)N,-395.999188
CNc1[nH]cc(n1)O,-396.00469
CNc1nc(co1)O,-415.87914
Cc1cc([nH]c1)OC,-363.883812
Cc1cc(oc1)OC,-383.75433
COc1cc(c[nH]1)N,-379.927111
COc1cc(co1)N,-399.798783
COc1cc(c[nH]1)O,-399.804944
Cc1c[nH]c(n1)OC,-379.954921
Cc1coc(n1)OC,-399.821981
COc1[nH]cc(n1)N,-396.001577
COc1nc(co1)N,-415.869809
COc1[nH]cc(n1)O,-415.882526
COc1nc(co1)O,-435.749502
c1c(c[nH]c1CO)N,-379.935409
c1c(nc([nH]1)CO)N,-396.002165
c1c(coc1CO)N,-399.803244
c1c(nc(o1)CO)N,-415.873296
c1c(nc(o1)CN)N,-395.994539
c1c(nc(o1)CN)O,-415.87135
c1c(nc([nH]1)CO)O,-415.883477
c1c(nc(o1)CO)O,-435.751961
Cn1ccc(c1)CO,-363.880861
CNc1cn(cn1)C,-360.064595
Cn1cc(nc1)OC,-379.939824
Cc1ccc([nH]1)CO,-363.891913
Cc1ccc(o1)CO,-383.763996
Cc1cnc([nH]1)CO,-379.954243
Cc1cnc(o1)CO,-399.827758
Cc1[nH]c(cn1)CO,-379.955948
Cc1ncc(o1)CO,-399.826418
CCc1ccc(o1)N,-363.890712
CCc1ccc([nH]1)O,-363.894475
CCc1cnc(o1)C,-363.908125
CCc1cnc(o1)N,-379.959194
CCc1cnc(o1)O,-399.83724
CCc1ncc(o1)C,-363.907985
CCc1ncc(o1)N,-379.953078
Cc1ccc(o1)NC,-363.883277
CNc1ccc(o1)N,-379.928069
CNc1ccc([nH]1)O,-379.930888
CNc1cnc(o1)N,-395.99633
CNc1cnc([nH]1)O,-396.00053
CNc1cnc(o1)O,-415.874778
Cc1cnc(o1)NC,-379.953485
Cc1ccc(o1)OC,-383.757502
COc1ccc([nH]1)O,-399.807257
Cc1[nH]c(cn1)OC,-379.946733
Cc1ncc(o1)OC,-399.819066
COc1cnc(o1)N,-415.869499
COc1cnc([nH]1)O,-415.873488
COc1cnc(o1)O,-435.747571
Cc1cnc([nH]1)OC,-379.954297
Cc1cnc(o1)OC,-399.827318
COc1[nH]c(cn1)N,-395.997539
COc1[nH]c(cn1)O,-415.874688
c1cc([nH]c1CO)N,-379.938547
c1cc(oc1CO)N,-399.810434
c1c([nH]c(n1)CO)N,-395.999547
c1c(oc(n1)CO)N,-415.871765
c1c(oc(n1)N)CO,-415.878022
c1c([nH]c(n1)O)CO,-415.880012
c1c([nH]c(n1)CO)O,-415.877167
CCC1=CNC(=N)O1,-379.9466
CCc1c[nH]c(=O)[nH]1,-379.981853
CCc1c[nH]c(=O)o1,-399.856242
CCC1=COC(=N)O1,-399.817906
CCc1coc(=O)[nH]1,-399.853763
CCc1coc(=O)o1,-419.726724
CNC1=CNC(=N)O1,-395.982889
CNc1c[nH]c(=O)o1,-415.893277
CNC1=COC(=N)O1,-415.855322
CNc1coc(=O)[nH]1,-415.889727
CNc1coc(=O)o1,-435.76464
COC1=CNC(=N)O1,-415.857033
COc1c[nH]c(=O)o1,-435.767125
COC1=COC(=N)N1,-415.85242
COC1=COC(=N)O1,-435.728212
COc1coc(=O)[nH]1,-435.761337
OCC1=CNC(=N)O1,-415.865478
c1c([nH]c(=O)[nH]1)CO,-415.898511
c1c(oc(=O)[nH]1)CO,-435.773879
OCC1=COC(=N)N1,-415.862433
c1c([nH]c(=O)o1)CO,-435.769811
Cc1cc(c[nH]1)CO,-363.890659
Cc1[nH]cc(n1)CO,-379.953481
Cc1nc(co1)CO,-399.825005
CCc1cc([nH]c1)O,-363.892777
CCc1c[nH]c(n1)O,-379.965088
CCc1coc(n1)C,-363.906289
CCc1coc(n1)N,-379.957928
CCc1coc(n1)O,-399.832601
CNc1cc([nH]c1)N,-360.051533
CNc1cc([nH]c1)O,-379.930605
CNc1c[nH]c(n1)O,-396.00676
Cc1cc(co1)NC,-363.879015
CNc1cc(oc1)N,-379.926022
CNc1coc(n1)O,-415.875563
Cc1[nH]cc(n1)OC,-379.950892
COc1cc([nH]c1)N,-379.926966
COc1c[nH]c(n1)N,-395.999405
COc1cc([nH]c1)O,-399.805971
Cc1cc(co1)OC,-383.753239
Cc1nc(co1)OC,-399.821379
COc1coc(n1)N,-415.873113
c1c(c[nH]c1N)CO,-379.93526
c1c(nc(o1)N)CO,-415.876504
[NH3+]CC1=COC([O-])=N1,-415.896589
c1c(c[nH]c1O)CO,-399.814091
c1c(nc([nH]1)O)CO,-415.88421
CCn1cc(nc1)N,-360.0734
CCn1cc(nc1)O,-379.954876
N=C1NC=COC1=O,-414.694848
N=C1OC=CNC1=O,-414.688449
N=C1OC=COC1=N,-414.653174
N=C1OC=COC1=O,-434.55335
c1c[nH]c(=O)c(=O)[nH]1,-414.72524
c1coc(=O)c(=O)[nH]1,-434.588571
c1coc(=O)c(=O)o1,-454.451622
Cc1cccnc1O,-362.73593
Cc1ccncc1O,-362.720141
Cc1cnccc1O,-362.723962
Cc1cncnc1N,-358.908011
Cc1cncnc1O,-378.789572
Cc1c(nccn1)N,-358.899969
Cc1c(cncn1)N,-358.896491
Cc1c(cncn1)O,-378.77308
c1cc(c(nc1)O)N,-378.785674
c1cncc(c1O)N,-378.773372
c1cc(c(nc1)N)O,-378.78016
c1cnc(c(n1)N)N,-374.957326
c1cnc(c(n1)N)O,-394.839527
c1c(c(ncn1)N)O,-394.834562
c1c(c(ncn1)O)O,-414.715365
c1cnc(c(n1)O)O,-414.716367
Cc1ccc[nH]c1=O,-362.737658
Cc1cccoc1=O,-382.600876
Cc1cnc[nH]c1=O,-378.793146
CC1=CN=COC1=N,-378.755122
Cc1cncoc1=O,-398.658221
Cc1c(=O)[nH]ccn1,-378.782227
Cc1c(=O)occn1,-398.644265
c1cc(c(=O)[nH]c1)N,-378.791452
NC1=CC=COC1=N,-378.750856
c1cc(c(=O)oc1)N,-398.65393
NC1=CN=COC1=N,-394.808037
c1c(c(=O)ocn1)N,-414.70999
c1cnc(c(=O)[nH]1)N,-394.846006
NC1=NC=COC1=N,-394.807429
c1coc(=O)c(n1)N,-414.708177
OC1=CC=COC1=N,-398.632202
c1cc(c(=O)oc1)O,-418.533672
OC1=CN=CNC1=N,-394.806059
OC1=CN=COC1=N,-414.675616
c1c(c(=O)ocn1)O,-434.578466
OC1=NC=CNC1=N,-394.817795
OC1=NC=COC1=N,-414.678088
c1coc(=O)c(n1)O,-434.579383
Cc1c[nH]ccc1=O,-362.721899
CC1=CNC=NC1=N,-358.880943
Cc1c[nH]cnc1=O,-378.778406
Cc1coccc1=O,-382.585683
CC1=COC=NC1=N,-378.749273
Cc1cocnc1=O,-398.644432
c1c(c(=O)nc[nH]1)N,-394.831604
c1cocc(c1=O)N,-398.637113
NC1=COC=NC1=N,-394.800853
c1c(c(=O)nco1)N,-414.696121
c1c(c(=O)nc[nH]1)O,-414.713967
[O-]C1=COC=CC1=[NH2+],-398.621213
c1cocc(c1=O)O,-418.503495
Cn1ccccc1=O,-362.727661
Cn1cccnc1=O,-378.778476
Cn1ccncc1=O,-378.769882
CN1C=NC=NC1=N,-374.936953
Cn1cncnc1=O,-394.837961
N=C1C=CN=CC=N1,-357.637058
N=C1C=CN=CN=C1,-357.63809
N=C1C=NC=CC=N1,-357.64345
N=C1C=NC=CN=C1,-357.632492
N=C1C=NC=NC=N1,-373.696986
N=C1N=CC=CC=N1,-357.643904
N=C1N=CC=NC=N1,-373.689485
c1ccc(=O)ncc1,-361.491476
c1ccncc(=O)c1,-361.484016
c1cc(=O)ccnc1,-361.485572
c1cc(=O)ncnc1,-377.539614
c1cnccnc1=O,-377.532196
c1cncncc1=O,-377.531321
c1cncc(=O)cn1,-377.523252
c1c(=O)ncncn1,-393.59003
c1ccnc(=O)nc1,-377.54457
c1cnc(=O)ncn1,-393.588977
Cc1c(occ1N)C,-363.889933
Cc1c([nH]cc1O)C,-363.895205
Cc1c(c(c[nH]1)N)N,-360.060902
Cc1c(c(co1)N)N,-379.93451
Cc1c(c(c[nH]1)O)N,-379.941861
Cc1c(c[nH]c1N)N,-360.062617
Cc1c(c[nH]c1N)O,-379.940627
Cc1c(coc1N)O,-399.813145
Cc1c(c(c[nH]1)N)O,-379.941579
Cc1c(c[nH]c1O)N,-379.940818
Cc1c(c[nH]c1O)O,-399.818276
Cc1c[nH]c(c1O)C,-363.896243
Cc1c[nH]c(c1O)N,-379.940757
Cc1c[nH]c(c1C)O,-363.897222
Cc1c[nH]c(c1O)O,-399.818018
Cc1coc(c1N)C,-363.88959
Cc1coc(c1O)C,-383.767098
Cc1coc(c1N)N,-379.937723
